regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-E,heldout_ME2,G+E,W065,ME2,-0.28141107129523324,-0.3852123956411636,0.10380132434593037
CV-E,heldout_ME2,G+E,W066,ME2,-0.9564849042459331,-0.02102905768550007,-0.935455846560433
CV-E,heldout_ME2,G+E,W067,ME2,-0.28198065238220005,-0.4629925287711142,0.18101187638891414
CV-E,heldout_ME2,G+E,W068,ME2,0.5612082027258494,-0.0630631117540584,0.6242713144799078
CV-E,heldout_ME2,G+E,W069,ME2,-0.12619389641828938,-0.08076562116232462,-0.04542827525596475
CV-E,heldout_ME2,G+E,W070,ME2,-0.45527253375219584,0.06194827401736342,-0.5172208077695593
CV-E,heldout_ME2,G+E,W071,ME2,1.2510341858289644,0.20017323242813786,1.0508609534008266
CV-E,heldout_ME2,G+E,W072,ME2,-0.2761899113313803,-0.34947062853396005,0.07328071720257973
CV-E,heldout_ME2,G+E,W073,ME2,-0.2542863541981711,-0.3060473244239168,0.05176097022574572
CV-E,heldout_ME2,G+E,W074,ME2,-0.674903000886236,0.21086796837186117,-0.8857709692580972
CV-E,heldout_ME2,G+E,W075,ME2,-0.4629492210687465,-0.32695652204940645,-0.13599269901934002
CV-E,heldout_ME2,G+E,W076,ME2,-0.30518791733668793,-0.07537964443209799,-0.22980827290458994
CV-E,heldout_ME2,G+E,W077,ME2,0.32447764562534365,0.22287646689336124,0.1016011787319824
CV-E,heldout_ME2,G+E,W078,ME2,-0.6132110404890881,-0.1469352201839762,-0.46627582030511194
CV-E,heldout_ME2,G+E,W079,ME2,0.17594988418087532,-0.08199324439355145,0.25794312857442675
CV-E,heldout_ME2,G+E,W080,ME2,-0.7041984547925146,-0.39106762350101815,-0.3131308312914965
CV-E,heldout_ME2,G+E,W081,ME2,0.2438945791771601,0.34470401003488393,-0.10080943085772384
CV-E,heldout_ME2,G+E,W082,ME2,-0.4044722294735835,-0.13739980962682327,-0.2670724198467602
CV-E,heldout_ME2,G+E,W083,ME2,-0.8237978256978608,-0.05629368892441448,-0.7675041367734463
CV-E,heldout_ME2,G+E,W084,ME2,-0.60131945312899,-0.020912751620080855,-0.5804067015089092
CV-E,heldout_ME2,G+E,W085,ME2,-1.1528891203892548,-0.16084549499992712,-0.9920436253893277
CV-E,heldout_ME2,G+E,W086,ME2,-0.08236779611563717,0.314157264404547,-0.39652506052018416
CV-E,heldout_ME2,G+E,W087,ME2,-0.27144973095207503,0.356900068102797,-0.6283497990548721
CV-E,heldout_ME2,G+E,W088,ME2,-0.19478411664646908,0.3304947978225077,-0.5252789144689768
CV-E,heldout_ME2,G+E,W089,ME2,-2.8246349253490743,-0.9904276141490536,-1.8342073112000208
CV-E,heldout_ME2,G+E,W090,ME2,-0.32331958193843435,-0.06060963753479087,-0.2627099444036435
CV-E,heldout_ME2,G+E,W091,ME2,-2.283532892731493,-0.030595821291267384,-2.2529370714402255
CV-E,heldout_ME2,G+E,W092,ME2,-0.8534983150437588,-0.018631090147469137,-0.8348672248962897
CV-E,heldout_ME2,G+E,W093,ME2,-2.278786383673444,-0.33721696462011613,-1.9415694190533277
CV-E,heldout_ME2,G+E,W094,ME2,0.12579510513415798,0.4192182823331818,-0.29342317719902383
CV-E,heldout_ME2,G+E,W095,ME2,-0.12277640989649309,-0.22726581460212425,0.10448940470563116
CV-E,heldout_ME2,G+E,W096,ME2,-0.596522314640988,-0.30712133561198496,-0.2894009790290031
CV-E,heldout_ME2,G+E,W097,ME2,-0.3978334454710586,-0.38797940619989996,-0.009854039271158632
CV-E,heldout_ME2,G+E,W098,ME2,0.35041257111852275,0.0506454393505937,0.2997671317679291
CV-E,heldout_ME2,G+E,W099,ME2,-0.1884870812961242,0.05057469592677303,-0.23906177722289723
CV-E,heldout_ME2,G+E,W100,ME2,-0.7213301881526994,0.09366026734176029,-0.8149904554944597
CV-E,heldout_ME2,G+E,W101,ME2,0.13447172369227128,0.3121629871744679,-0.1776912634821966
CV-E,heldout_ME2,G+E,W102,ME2,-0.07896296695132968,-0.03488041098576789,-0.044082555965561786
CV-E,heldout_ME2,G+E,W103,ME2,-0.07260897349228923,0.29528180778396595,-0.3678907812762552
CV-E,heldout_ME2,G+E,W104,ME2,-0.5399818987415089,-0.028064724666858172,-0.5119171740746508
CV-E,heldout_ME2,G+E,W105,ME2,-0.0716596716806794,-0.03647661751908569,-0.03518305416159371
CV-E,heldout_ME2,G+E,W106,ME2,0.41126914592145514,0.26547534781390025,0.14579379810755488
CV-E,heldout_ME2,G+E,W107,ME2,-0.9048998438030572,-0.12583643741102885,-0.7790634063920283
CV-E,heldout_ME2,G+E,W108,ME2,0.22433263317925403,-0.02487317204704877,0.2492058052263028
CV-E,heldout_ME2,G+E,W109,ME2,0.017422810320783577,-0.00887441005715339,0.02629722037793697
CV-E,heldout_ME2,G+E,W110,ME2,-0.5164645285285623,0.03991500669263907,-0.5563795352212013
CV-E,heldout_ME2,G+E,W111,ME2,0.9387771765967842,0.16194340124990253,0.7768337753468817
CV-E,heldout_ME2,G+E,W112,ME2,-0.26957644204383174,-0.31541864264429115,0.045842200600459404
CV-E,heldout_ME2,G+E,W113,ME2,-0.6417280669098465,-0.5978035661638227,-0.04392450074602383
CV-E,heldout_ME2,G+E,W114,ME2,0.2898597728953063,0.00791926743765377,0.28194050545765253
CV-E,heldout_ME2,G+E,W115,ME2,-2.239232141523036,-0.03599542496562132,-2.2032367165574147
CV-E,heldout_ME2,G+E,W116,ME2,1.1867348097892616,0.059186691158339785,1.1275481186309217
CV-E,heldout_ME2,G+E,W117,ME2,-0.4435897927906507,-0.1522368345866595,-0.2913529582039912
CV-E,heldout_ME2,G+E,W118,ME2,-0.31294054879816674,-0.15470268471008497,-0.15823786408808177
CV-E,heldout_ME2,G+E,W119,ME2,-0.15133140838971607,-0.2616073686211283,0.11027596023141226
CV-E,heldout_ME2,G+E,W120,ME2,0.3107697274656989,-0.13033513682516307,0.441104864290862
CV-E,heldout_ME2,G+E,W121,ME2,-0.030124553083377532,0.24538844732242734,-0.2755130004058049
CV-E,heldout_ME2,G+E,W122,ME2,0.8530172509359556,0.2999816120017988,0.5530356389341569
CV-E,heldout_ME2,G+E,W123,ME2,-2.261382517127264,-0.196352066557809,-2.065030450569455
CV-E,heldout_ME2,G+E,W124,ME2,-0.6767762897944802,-0.0778131624697576,-0.5989631273247227
CV-E,heldout_ME2,G+E,W125,ME2,0.43950138179872955,0.06735570949590533,0.37214567230282425
CV-E,heldout_ME2,G+E,W126,ME2,-0.7164381194835368,0.23997770459547552,-0.9564158240790123
CV-E,heldout_ME2,G+E,W127,ME2,0.6391711961739891,0.24583915366719766,0.39333204250679143
CV-E,heldout_ME2,G+E,W128,ME2,-0.5816309335562019,-0.33239355571607104,-0.24923737784013084
CV-E,heldout_ME2,G+E,W129,ME2,-0.7055021626137922,-0.011961530454798969,-0.6935406321589932
CV-E,heldout_ME2,G+E,W130,ME2,-0.5809347788943552,-0.11034601932983208,-0.4705887595645231
CV-E,heldout_ME2,G+E,W131,ME2,-2.630028053969067,-0.9271210689027333,-1.7029069850663334
CV-E,heldout_ME2,G+E,W132,ME2,-1.0969056282192537,-0.23192865223647532,-0.8649769759827785
CV-E,heldout_ME2,G+E,W133,ME2,-1.3169537881504032,-0.25529077762444363,-1.0616630105259595
CV-E,heldout_ME2,G+E,W134,ME2,0.28636001354983914,0.20409186128880874,0.0822681522610304
CV-E,heldout_ME2,G+E,W135,ME2,0.013321826494629393,0.11304660978368485,-0.09972478328905546
CV-E,heldout_ME2,G+E,W136,ME2,-0.5954780826482163,-0.24050980943280661,-0.3549682732154097
CV-E,heldout_ME2,G+E,W137,ME2,-0.7298422610634676,-0.2962249751249181,-0.43361728593854953
CV-E,heldout_ME2,G+E,W138,ME2,-0.5049336758568758,-0.2226705690217525,-0.28226310683512323
CV-E,heldout_ME2,G+E,W139,ME2,-0.4674425829770324,0.10275837664583132,-0.5702009596228637
CV-E,heldout_ME2,G+E,W140,ME2,-1.6087375216455324,-0.08829605021973397,-1.5204414714257983
CV-E,heldout_ME2,G+E,W141,ME2,0.07536186422270219,0.38119192440724,-0.3058300601845378
CV-E,heldout_ME2,G+E,W142,ME2,-0.13766146230253548,0.30912106799863526,-0.44678253030117077
CV-E,heldout_ME2,G+E,W143,ME2,-2.721002810915005,-0.2850943934329181,-2.4359084174820866
CV-E,heldout_ME2,G+E,W144,ME2,-2.186229457041489,-0.38880689764808724,-1.797422559393402
CV-E,heldout_ME2,G+E,W145,ME2,-2.249516244482142,-0.1941656398998306,-2.055350604582311
CV-E,heldout_ME2,G+E,W146,ME2,-0.3760058324827775,0.2366693127415534,-0.6126751452243309
CV-E,heldout_ME2,G+E,W147,ME2,-2.2811596382024684,-0.09049190404342643,-2.190667734159042
CV-E,heldout_ME2,G+E,W148,ME2,-0.7849903676392523,0.09697738162852407,-0.8819677492677764
CV-E,heldout_ME2,G+E,W149,ME2,-2.175945354082383,0.14726268634507278,-2.3232080404274558
CV-E,heldout_ME2,G+E,W150,ME2,-2.2598003474412476,-0.31942273055551906,-1.9403776168857285
CV-E,heldout_ME2,G+E,W151,ME2,-2.0675667305902654,-0.3346155388280984,-1.732951191762167
CV-E,heldout_ME2,G+E,W152,ME2,0.2734684949481772,-0.34661914408615846,0.6200876390343357
CV-E,heldout_ME2,G+E,W153,ME2,-0.3121494639551593,0.27460221331584234,-0.5867516772710016
CV-E,heldout_ME2,G+E,W154,ME2,-0.5974652877738541,-0.15577583114564644,-0.4416894566282077
CV-E,heldout_ME2,G+E,W155,ME2,-0.7343672663654739,0.15186414306527732,-0.8862314094307512
CV-E,heldout_ME2,G+E,W156,ME2,-1.1285490219395795,0.033729304702174154,-1.1622783266417536
CV-E,heldout_ME2,G+E,W157,ME2,0.017365852212088022,0.05349230656822449,-0.03612645435613647
CV-E,heldout_ME2,G+E,W158,ME2,-0.9264806383203201,-0.13792374447510766,-0.7885568938452124
CV-E,heldout_ME2,G+E,W159,ME2,-2.3468196801721457,-0.4266347590276034,-1.9201849211445423
CV-E,heldout_ME2,G+E,W160,ME2,-2.017728385480751,0.1408548510007158,-2.1585832364814665
CV-E,heldout_ME2,G+E,W161,ME2,0.17511449858665887,0.14817141260044442,0.02694308598621445
CV-E,heldout_ME2,G+E,W162,ME2,-1.9813384827023757,0.18138498079334212,-2.162723463495718
CV-E,heldout_ME2,G+E,W163,ME2,0.6447467621475108,-0.1736190089785123,0.818365771126023
CV-E,heldout_ME2,G+E,W164,ME2,-0.9798250714540458,-0.2262333075127874,-0.7535917639412585
CV-E,heldout_ME2,G+E,W165,ME2,-2.1210187512626404,0.34704140234759795,-2.4680601536102382
CV-E,heldout_ME2,G+E,W166,ME2,-2.5271870243780064,-0.4550442628243677,-2.0721427615536387
CV-E,heldout_ME2,G+E,W167,ME2,-0.5789285877324871,-0.1856233058138897,-0.3933052819185974
CV-E,heldout_ME2,G+E,W168,ME2,-0.39804862054835655,0.26448211207376904,-0.6625307326221256
CV-E,heldout_ME2,G+E,W169,ME2,2.111734495021843,0.3518737796252498,1.759860715396593
CV-E,heldout_ME2,G+E,W170,ME2,-2.333371237841007,-0.13817737413775835,-2.1951938637032486
CV-E,heldout_ME2,G+E,W171,ME2,-2.0723132396483144,-0.1899618318951455,-1.882351407753169
CV-E,heldout_ME2,G+E,W172,ME2,-0.7664599962766292,0.09895974116864455,-0.8654197374452738
CV-E,heldout_ME2,G+E,W173,ME2,-0.25165362384063844,-0.13697063900053474,-0.1146829848401037
CV-E,heldout_ME2,G+E,W174,ME2,0.4238758739796326,0.11397913736635733,0.30989673661327527
CV-E,heldout_ME2,G+E,W175,ME2,-0.9091527159190688,-0.2560087099188283,-0.6531440060002405
CV-E,heldout_ME2,G+E,W176,ME2,-1.0688759100617886,0.19352289725632044,-1.262398807318109
CV-E,heldout_ME2,G+E,W177,ME2,0.00270230356208855,-0.15932440963213299,0.16202671319422154
CV-E,heldout_ME2,G+E,W178,ME2,-0.5449562402343447,-0.251001782017244,-0.29395445821710076
CV-E,heldout_ME2,G+E,W179,ME2,-2.774005495396551,-0.7691156276244961,-2.004889867772055
CV-E,heldout_ME2,G+E,W180,ME2,-2.949626330544363,-1.0475615067024227,-1.9020648238419402
CV-E,heldout_ME2,G+E,W181,ME2,-0.6538981161346836,0.22111878063951748,-0.8750168967742011
CV-E,heldout_ME2,G+E,W182,ME2,-1.3916385260091175,-0.68822393043029,-0.7034145955788276
CV-E,heldout_ME2,G+E,W183,ME2,-0.394137497084525,0.18740994692861992,-0.581547444013145
CV-E,heldout_ME2,G+E,W184,ME2,-0.6595875983255989,0.3271530474965794,-0.9867406458221784
CV-E,heldout_ME2,G+E,W185,ME2,0.15217303813942173,0.2004077419372599,-0.048234703797838174
CV-E,heldout_ME2,G+E,W186,ME2,-0.7054325471476078,0.0028527549745810477,-0.7082853021221889
CV-E,heldout_ME2,G+E,W187,ME2,0.3381222769975478,-0.019545244252268237,0.35766752124981604
CV-E,heldout_ME2,G+E,W188,ME2,-0.032263646498871555,-0.012532572056541682,-0.019731074442329875
CV-E,heldout_ME2,G+E,W189,ME2,-0.41888895965256373,0.15524965077946204,-0.5741386104320257
CV-E,heldout_ME2,G+E,W190,ME2,0.6671123128290374,0.07470262582012406,0.5924096870089133
CV-E,heldout_ME2,G+E,W191,ME2,-0.5956299709380749,0.33918156305376124,-0.9348115339918361
CV-E,heldout_ME2,G+E,W192,ME2,-0.5678280852153964,-0.3726907251998571,-0.19513736001553933
CV-E,heldout_ME2,G+E,W193,ME2,-0.9160826191438199,-0.39893403808970873,-0.5171485810541112
CV-E,heldout_ME2,G+E,W194,ME2,-0.6745739095915452,-0.1495810115436636,-0.5249928980478815
CV-E,heldout_ME2,G+E,W195,ME2,-0.34168540765371125,-0.19899510594076336,-0.1426903017129479
CV-E,heldout_ME2,G+E,W196,ME2,-1.0922603780211093,-0.2533142372860997,-0.8389461407350096
CV-E,heldout_ME2,G+E,W197,ME2,-1.6776062037384512,-0.15530229123235845,-1.5223039125060926
CV-E,heldout_ME2,G+E,W198,ME2,2.143377888742169,0.335743734810162,1.8076341539320069
CV-E,heldout_ME2,G+E,W199,ME2,0.017074732989860796,0.06343373304393289,-0.04635900005407209
CV-E,heldout_ME2,G+E,W200,ME2,0.23002211537016914,0.1270739631487065,0.10294815222146264
CV-E,heldout_ME2,G+E,W201,ME2,-0.15299585089940518,0.1507682962656716,-0.30376414716507677
CV-E,heldout_ME2,G+E,W202,ME2,1.6505826609780379,0.2021984995236229,1.448384161454415
CV-E,heldout_ME2,G+E,W203,ME2,-1.9441574950809923,0.29094357130314047,-2.2351010663841326
CV-E,heldout_ME2,G+E,W204,ME2,-0.32156020924758333,0.3349307174857692,-0.6564909267333525
CV-E,heldout_ME2,G+E,W205,ME2,-1.3984988137676844,-0.7851328913824489,-0.6133659223852355
CV-E,heldout_ME2,G+E,W206,ME2,-2.1234173205066416,-0.023004826949938773,-2.1004124935567026
CV-E,heldout_ME2,G+E,W207,ME2,-0.6054837237425847,-0.06326438521159483,-0.5422193385309899
CV-E,heldout_ME2,G+E,W208,ME2,-1.6664867151851284,0.2323573269581945,-1.8988440421433228
CV-E,heldout_ME2,G+E,W209,ME2,-0.8098557464246845,0.3812128905194988,-1.1910686369441832
CV-E,heldout_ME2,G+E,W210,ME2,-0.6701754778644194,0.36609719414159275,-1.0362726720060123
CV-E,heldout_ME2,G+E,W211,ME2,1.6467348243016455,0.3525688915805097,1.294165932721136
CV-E,heldout_ME2,G+E,W212,ME2,0.5139076577927054,0.33710655707025294,0.17680110072245248
CV-E,heldout_ME2,G+E,W213,ME2,0.36083590500999824,0.2901648008548474,0.07067110415515082
CV-E,heldout_ME2,G+E,W214,ME2,0.6404116172078261,0.3232586672229309,0.31715294998489524
CV-E,heldout_ME2,G+E,W215,ME2,0.39902948123043197,0.0708134988170221,0.3282159824134099
CV-E,heldout_ME2,G+E,W216,ME2,-0.9291956415015236,-0.02074351430402012,-0.9084521271975035
CV-E,heldout_ME2,G+E,W217,ME2,0.9225251295820237,-0.014807672904933388,0.937332802486957
CV-E,heldout_ME2,G+E,W218,ME2,0.298517405417187,-0.02065062595715686,0.3191680313743439
CV-E,heldout_ME2,G+E,W219,ME2,0.31073808407197756,-0.09096499436264317,0.4017030784346207
CV-E,heldout_ME2,G+E,W220,ME2,-0.35315930221670117,-0.10207340083489981,-0.25108590138180137
CV-E,heldout_ME2,G+E,W221,ME2,-0.3566907049558908,0.3271675781522918,-0.6838582831081825
CV-E,heldout_ME2,G+E,W222,ME2,0.7959705407369501,0.46466000396028095,0.3313105367766691
CV-E,heldout_ME2,G+E,W223,ME2,-0.08191213124606374,-0.058173126649041035,-0.023739004597022703
CV-E,heldout_ME2,G+E,W224,ME2,0.4067884413706568,0.17152629409815923,0.23526214727249756
CV-E,heldout_ME2,G+E,W225,ME2,-0.4081998212538374,0.20118273021090247,-0.6093825514647399
CV-E,heldout_ME2,G+E,W226,ME2,0.38522030421088155,0.0703978510411404,0.31482245316974117
CV-E,heldout_ME2,G+E,W227,ME2,-0.1766081512935137,-0.04216498307631812,-0.1344431682171956
CV-E,heldout_ME2,G+E,W228,ME2,-0.6800672027413945,0.08976736323596937,-0.7698345659773639
CV-E,heldout_ME2,G+E,W229,ME2,-0.3425777513566244,0.29922645613265025,-0.6418042074892747
CV-E,heldout_ME2,G+E,W230,ME2,-0.10725848961604569,0.24578980572940226,-0.35304829534544796
CV-E,heldout_ME2,G+E,W231,ME2,-0.48935246878898664,0.06486844583820638,-0.554220914627193
CV-E,heldout_ME2,G+E,W232,ME2,-0.6741815315094128,0.01698500132029407,-0.691166532829707
CV-E,heldout_ME2,G+E,W233,ME2,-0.25534957222717314,0.2774800770780369,-0.53282964930521
CV-E,heldout_ME2,G+E,W234,ME2,-0.40533925846152025,0.08675414186134338,-0.49209340032286364
CV-E,heldout_ME2,G+E,W235,ME2,1.292917381757189,0.07126148446434925,1.2216558972928397
CV-E,heldout_ME2,G+E,W236,ME2,2.2013865581102707,0.358403295318478,1.8429832627917928
CV-E,heldout_ME2,G+E,W237,ME2,0.48195415881391984,0.35080914429913995,0.1311450145147799
CV-E,heldout_ME2,G+E,W238,ME2,-0.18922753670917877,0.33747081971904064,-0.5266983564282194
CV-E,heldout_ME2,G+E,W239,ME2,2.1549783568800405,0.4792986575023861,1.6756796993776544
CV-E,heldout_ME2,G+E,W240,ME2,1.831165180261196,0.32182111982325956,1.5093440604379365
CV-E,heldout_ME2,G+E,W241,ME2,2.3226883435977705,0.37687480910550997,1.9458135344922605
CV-E,heldout_ME2,G+E,W242,ME2,0.5003199845291967,-0.08940831671166884,0.5897283012408655
CV-E,heldout_ME2,G+E,W243,ME2,0.4818845433477355,-0.30085416720850877,0.7827387105562442
CV-E,heldout_ME2,G+E,W244,ME2,0.3642976922830024,0.07232310742424776,0.29197458485875466
CV-E,heldout_ME2,G+E,W245,ME2,1.390265118198401,-0.0033651271982054346,1.3936302453966063
CV-E,heldout_ME2,G+E,W246,ME2,0.5598158934021549,0.3073123566359509,0.25250353676620396
CV-E,heldout_ME2,G+E,W247,ME2,1.1383204173971626,0.16267031027089557,0.9756501071262671
CV-E,heldout_ME2,G+E,W248,ME2,0.5778209844290203,0.02413922319851357,0.5536817612305067
CV-E,heldout_ME2,G+E,W249,ME2,0.6315451382873913,0.24801194650710173,0.3835331917802896
CV-E,heldout_ME2,G+E,W250,ME2,-0.21156777267572885,0.2636702725819416,-0.47523804525767044
CV-E,heldout_ME2,G+E,W251,ME2,-0.4595760352981592,-0.36457849254162067,-0.09499754275653854
CV-E,heldout_ME2,G+E,W252,ME2,0.5145595117033442,0.13586669071168922,0.378692820991655
CV-E,heldout_ME2,G+E,W253,ME2,2.4397752290417216,0.3400622974824557,2.099712931559266
CV-E,heldout_ME2,G+E,W254,ME2,-0.3479571282890808,0.08767185125173231,-0.43562897954081314
CV-E,heldout_ME2,G+E,W255,ME2,-0.561075384995478,0.3707745348457729,-0.9318499198412509
CV-E,heldout_ME2,G+E,W256,ME2,-0.5999841019139922,0.10595896389302567,-0.7059430658070178
CV-E,heldout_ME2,G+E,W257,ME2,0.6658529057589677,0.3949037425100154,0.2709491632489523
CV-E,heldout_ME2,G+E,W258,ME2,-0.7187860592975854,-0.21485668414028525,-0.5039293751573002
CV-E,heldout_ME2,G+E,W259,ME2,-0.46469593640210755,0.0015953699757148077,-0.46629130637782235
CV-E,heldout_ME2,G+E,W260,ME2,-1.04520032288024,-0.3758745286298409,-0.6693257942503992
CV-E,heldout_ME2,G+E,W261,ME2,1.084621578253768,0.02371195875825686,1.0609096194955112
CV-E,heldout_ME2,G+E,W262,ME2,-0.02358069926201445,-0.08101016056369298,0.05742946130167853
CV-E,heldout_ME2,G+E,W263,ME2,0.6325134261352326,-0.10661836252904339,0.7391317886642761
CV-E,heldout_ME2,G+E,W264,ME2,0.045212038685974426,-0.1726806179289658,0.21789265661494023
CV-E,heldout_ME2,G+E,W265,ME2,0.2681144327306972,-0.29559876727809214,0.5637132000087893
CV-E,heldout_ME2,G+E,W266,ME2,-1.267779954309016,-0.29041868699694556,-0.9773612673120704
CV-E,heldout_ME2,G+E,W267,ME2,0.3420903585700772,0.3541316229650564,-0.012041264394979212
CV-E,heldout_ME2,G+E,W268,ME2,1.7299063203561518,0.2538555483357987,1.476050772020353
CV-E,heldout_ME2,G+E,W269,ME2,2.4513756971795924,0.04669962242595372,2.4046760747536386
CV-E,heldout_ME2,G+E,W270,ME2,-2.0905081910375016,-0.08724098160880497,-2.0032672094286967
CV-E,heldout_ME2,G+E,W271,ME2,-0.8202474369224396,-0.15844972563252116,-0.6617977112899185
CV-E,heldout_ME2,G+E,W272,ME2,-0.06924844507918962,-0.17967632035111658,0.11042787527192696
CV-E,heldout_ME2,G+E,W273,ME2,-1.5513047620431406,-0.20114995476005798,-1.3501548072830827
CV-E,heldout_ME2,G+E,W274,ME2,-1.1044177698884592,-0.3051640661518477,-0.7992537037366114
CV-E,heldout_ME2,G+E,W275,ME2,-1.7310392383745936,-0.2233219465579309,-1.5077172918166628
CV-E,heldout_ME2,G+E,W276,ME2,-1.794326025815247,-0.10047408079180706,-1.69385194502344
CV-E,heldout_ME2,G+E,W277,ME2,-1.1958102196315052,-0.25254813558176836,-0.9432620840497369
CV-E,heldout_ME2,G+E,W278,ME2,-0.8811546411553238,-0.008260629436710241,-0.8728940117186136
CV-E,heldout_ME2,G+E,W279,ME2,-0.8868567807037266,-0.2913755983331576,-0.595481182370569
CV-E,heldout_ME2,G+E,W280,ME2,-0.26238073431182996,-0.10786188246707894,-0.154518851844751
CV-E,heldout_ME2,G+E,W281,ME2,-0.09756928245888206,-0.11053861929550926,0.012969336836627196
CV-E,heldout_ME2,G+E,W282,ME2,-0.7804716910159893,-0.16424895525793085,-0.6162227357580585
CV-E,heldout_ME2,G+E,W283,ME2,-0.2911635652398385,-0.174413125001275,-0.11675044023856349
CV-E,heldout_ME2,G+E,W284,ME2,-0.32454101693603876,-0.025148454426438205,-0.29939256250960056
CV-E,heldout_ME2,G+E,W285,ME2,-0.17458930277415685,-0.16087420449877105,-0.013715098275385806
CV-E,heldout_ME2,G+E,W286,ME2,-0.8867618505225658,-0.09988789865370412,-0.7868739518688617
CV-E,heldout_ME2,G+E,W287,ME2,0.01636592097052534,-0.178440361156861,0.19480628212738632
CV-E,heldout_ME2,G+E,W288,ME2,0.30044132375538307,-0.44641722111615084,0.7468585448715339
CV-E,heldout_ME2,G+E,W289,ME2,-0.3997953358817187,0.18635523415276617,-0.5861505700344849
CV-E,heldout_ME2,G+E,W290,ME2,-0.22502254368561264,0.13562434324978165,-0.36064688693539426
CV-E,heldout_ME2,G+E,W291,ME2,-1.7677455750901723,-0.13069036471806406,-1.6370552103721083
CV-E,heldout_ME2,G+E,W292,ME2,-0.2828350240126491,0.02235027728431212,-0.3051853012969612
CV-E,heldout_ME2,G+E,W293,ME2,-2.0360815538385406,0.06765585994044658,-2.1037374137789873
CV-E,heldout_ME2,G+E,W294,ME2,0.6605937737226507,-0.03878896435414349,0.6993827380767942
CV-E,heldout_ME2,G+E,W295,ME2,0.7316585073397596,-0.07874870173091456,0.8104072090706741
CV-E,heldout_ME2,G+E,W296,ME2,-0.5341785003332004,0.0007357857447529661,-0.5349142860779533
CV-E,heldout_ME2,G+E,W297,ME2,-1.2652484828113897,-0.16042508154464385,-1.1048234012667457
CV-E,heldout_ME2,G+E,W298,ME2,-0.9044821510059489,-0.17644309204782777,-0.7280390589581212
CV-E,heldout_ME2,G+E,W299,ME2,-0.4033014239059308,0.07633723756313139,-0.4796386614690622
CV-E,heldout_ME2,G+E,W300,ME2,-1.1990568318272115,-0.36901566062652863,-0.8300411712006828
CV-E,heldout_ME2,G+E,W301,ME2,-0.668998343618024,0.014163405234027817,-0.6831617488520518
CV-E,heldout_ME2,G+E,W302,ME2,-0.4864919059966695,-0.31105953177788637,-0.17543237421878316
CV-E,heldout_ME2,G+E,W303,ME2,-1.047927983418932,-0.252136123663011,-0.7957918597559208
CV-E,heldout_ME2,G+E,W304,ME2,-1.4753606171143565,0.19889535455819174,-1.6742559716725482
CV-E,heldout_ME2,G+E,W305,ME2,-0.9100577169794701,-0.12022732188189808,-0.789830395097572
CV-E,heldout_ME2,G+E,W306,ME2,-1.4221997156642086,-0.05815987487431151,-1.364039840789897
CV-E,heldout_ME2,G+E,W307,ME2,-0.3628928101250738,0.26438359411107193,-0.6272764042361457
CV-E,heldout_ME2,G+E,W308,ME2,-0.17723469048917492,0.22698909322806454,-0.40422378371723944
CV-E,heldout_ME2,G+E,W309,ME2,0.47954926089117506,-0.243578906331078,0.723128167222253
CV-E,heldout_ME2,G+E,W310,ME2,-0.21608644929899126,-0.19763671780945657,-0.018449731489534688
CV-E,heldout_ME2,G+E,W311,ME2,0.5911808252577422,-0.18656874861702447,0.7777495738747666
CV-E,heldout_ME2,G+E,W312,ME2,-0.9741292605843869,-0.2008365710682544,-0.7732926895161325
CV-E,heldout_ME2,G+E,W313,ME2,-0.20317594466109895,-0.23346154285784682,0.030285598196747865
CV-E,heldout_ME2,G+E,W314,ME2,-0.4162878726887524,-0.1681084131443499,-0.2481794595444025
CV-E,heldout_ME2,G+E,W315,ME2,0.7574795166155454,-0.12192184869410709,0.8794013653096524
CV-E,heldout_ME2,G+E,W316,ME2,-0.611723800984233,-0.18446798732246494,-0.427255813661768
CV-E,heldout_ME2,G+E,W317,ME2,0.9552127552951211,-0.24241800488296997,1.1976307601780911
CV-E,heldout_ME2,G+E,W318,ME2,0.25946312888756146,-0.08041045123179376,0.3398735801193552
CV-E,heldout_ME2,G+E,W319,ME2,0.38090414530743055,0.014947852163723097,0.3659562931437075
CV-E,heldout_ME2,G+E,W320,ME2,-0.7185329121478228,-0.0029805438415324284,-0.7155523683062903
CV-E,heldout_ME2,G+E,W321,ME2,-0.1855126022864137,-0.16256082944082884,-0.02295177284558486
CV-E,heldout_ME2,G+E,W322,ME2,0.8221079839499407,-0.10633073682608539,0.9284387207760261
CV-E,heldout_ME2,G+E,W323,ME2,0.17726624935964166,-0.13524124890044043,0.31250749826008206
CV-E,heldout_ME2,G+E,W324,ME2,-0.8083178774898768,-0.17100792955699393,-0.6373099479328829
CV-E,heldout_ME2,G+E,W325,ME2,-0.41129454515968505,-0.1909040438515587,-0.22039050130812635
CV-E,heldout_ME2,G+E,W326,ME2,-0.20335314766593282,-0.2043619696281786,0.0010088219622457761
CV-E,heldout_ME2,G+E,W327,ME2,0.8295694961891933,-0.2884122955822197,1.117981791771413
CV-E,heldout_ME2,G+E,W328,ME2,0.7744340469708973,-0.009804975397833092,0.7842390223687304
CV-E,heldout_ME2,G+E,W329,ME2,-0.2708042057201801,-0.4805633923965662,0.2097591866763861
