regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_3,LightGBM,W263,ME2,0.6325134261352326,-0.3365076968760277,0.9690211230112604
CV-G,gfold_3,LightGBM,W269,ME2,2.4513756971795924,0.13250561839493746,2.318870078784655
CV-G,gfold_3,LightGBM,W289,ME2,-0.3997953358817187,0.08117665295008965,-0.48097198883180836
CV-G,gfold_3,LightGBM,W299,ME2,-0.4033014239059308,-0.16499473736127726,-0.23830668654465356
CV-G,gfold_3,LightGBM,W302,ME2,-0.4864919059966695,0.1971021425014259,-0.6835940484980955
CV-G,gfold_3,LightGBM,W303,ME2,-1.047927983418932,0.2521826624668756,-1.3001106458858076
CV-G,gfold_3,LightGBM,W307,ME2,-0.3628928101250738,-0.12005728071383971,-0.2428355294112341
CV-G,gfold_3,LightGBM,W308,ME2,-0.17723469048917492,0.14586414920933582,-0.3230988396985107
CV-G,gfold_3,LightGBM,W310,ME2,-0.21608644929899126,0.2401947289189243,-0.4562811782179156
CV-G,gfold_3,LightGBM,W319,ME2,0.38090414530743055,-0.3750278778565775,0.7559320231640081
CV-G,gfold_3,LightGBM,W324,ME2,-0.8083178774898768,-0.046563472882710816,-0.761754404607166
CV-G,gfold_3,LightGBM,W330,ME2,0.5869469391779631,0.025131915789146215,0.561815023388817
CV-G,gfold_3,LightGBM,W344,ME2,0.05443292361607808,0.6089217587020329,-0.5544888350859548
CV-G,gfold_3,LightGBM,W345,ME2,0.602616747748268,-0.4310267214956703,1.0336434692439382
CV-G,gfold_3,LightGBM,W346,ME2,0.6804594963002706,0.4308836329714008,0.24957586332886977
CV-G,gfold_3,LightGBM,W349,ME2,-0.3762083502025878,-0.17240534231167526,-0.20380300789091255
CV-G,gfold_3,LightGBM,W353,ME2,0.1338388558178651,0.920938386848635,-0.78709953103077
CV-G,gfold_3,LightGBM,W357,ME2,-1.0485355365783626,0.14141131845980726,-1.18994685503817
CV-G,gfold_3,LightGBM,W358,ME2,-0.9178926212646227,0.2973855186919422,-1.2152781399565649
CV-G,gfold_3,LightGBM,W359,ME2,-2.191767050942546,-0.16051795253399578,-2.0312490984085505
CV-G,gfold_3,LightGBM,W369,ME2,-1.0773436822213476,-0.23110354080269105,-0.8462401414186566
CV-G,gfold_3,LightGBM,W370,ME2,-0.3077383748705453,-0.05231492438897276,-0.2554234504815725
CV-G,gfold_3,LightGBM,W377,ME2,-1.1326120336932695,0.0669897589886672,-1.1996017926819367
CV-G,gfold_3,LightGBM,W379,ME2,-0.9210632893153995,-0.09744599593165001,-0.8236172933837494
CV-G,gfold_3,LightGBM,W391,ME2,0.25110294426665075,-1.4788971897511107,1.7300001340177615
CV-G,gfold_3,LightGBM,W401,ME2,2.233086909939294,0.7864231711791073,1.4466637387601864
CV-G,gfold_3,LightGBM,W404,ME2,2.122278073809454,0.590797930957444,1.5314801428520102
CV-G,gfold_3,LightGBM,W424,ME2,0.0024364990548377532,-0.10749596640402703,0.10993246545886479
CV-G,gfold_3,LightGBM,W425,ME2,1.4630449237551506,0.3419338656892143,1.1211110580659363
CV-G,gfold_3,LightGBM,W426,ME2,0.3311860450940529,0.2822458253494854,0.048940219744567526
CV-G,gfold_3,LightGBM,W428,ME2,0.29988440002590616,0.4530827461718496,-0.15319834614594346
CV-G,gfold_3,LightGBM,W430,ME2,0.273778600206637,0.4339587488420533,-0.1601801486354163
CV-G,gfold_3,LightGBM,W434,ME2,0.24002775646453645,-0.011271209719063511,0.2512989661836
CV-G,gfold_3,LightGBM,W441,ME2,1.1898295336951092,-0.18629188415506936,1.3761214178501786
CV-G,gfold_3,LightGBM,W442,ME2,0.20619463989876383,-0.05327780245814202,0.25947244235690586
CV-G,gfold_3,LightGBM,W444,ME2,1.0617117612002522,0.35600243823253536,0.7057093229677169
CV-G,gfold_3,LightGBM,W447,ME2,1.4092511544305966,0.3291684081053931,1.0800827463252034
CV-G,gfold_3,LightGBM,W452,ME2,2.0976278701013205,0.04453556417920895,2.0530923059221116
CV-G,gfold_3,LightGBM,W453,ME2,1.5860301377885717,0.41621783855142164,1.16981229923715
CV-G,gfold_3,LightGBM,W460,ME2,0.169754107690435,-0.17509814548439276,0.34485225317482776
CV-G,gfold_3,LightGBM,W465,ME2,1.4330912872594905,0.2966100654827753,1.1364812217767153
CV-G,gfold_3,LightGBM,W467,ME2,1.1888042877385714,0.9442584811709183,0.24454580656765312
CV-G,gfold_3,LightGBM,W471,ME2,1.0765145407826204,0.7443694655541877,0.33214507522843273
CV-G,gfold_3,LightGBM,W476,ME2,1.2076321070021656,0.5675687129909358,0.6400633940112298
CV-G,gfold_3,LightGBM,W485,ME2,0.7339051882939019,0.10153073320188863,0.6323744550920133
CV-G,gfold_3,LightGBM,W487,ME2,1.2477116294883301,0.6233587812560066,0.6243528482323235
CV-G,gfold_3,LightGBM,W491,ME2,1.272709910527388,0.2287454194908859,1.043964491036502
CV-G,gfold_3,LightGBM,W517,ME2,1.2586286003218419,1.2193366484321968,0.03929195188964507
CV-G,gfold_3,LightGBM,W524,ME2,-0.14534447829782987,-1.0306155898263343,0.8852711115285044
CV-G,gfold_3,LightGBM,W541,ME2,0.5333746736094507,0.4002816722644364,0.13309300134501428
CV-G,gfold_3,LightGBM,W554,ME2,0.5153252818313763,0.6944229007561741,-0.1790976189247978
CV-G,gfold_3,LightGBM,W559,ME2,1.475702281243281,0.49952754056775617,0.9761747406755248
CV-G,gfold_3,LightGBM,W560,ME2,0.3080610529632381,-0.026656071770546717,0.33471712473378484
CV-G,gfold_3,LightGBM,W563,ME2,0.6355701779686163,0.12388814283337478,0.5116820351352415
CV-G,gfold_3,LightGBM,W571,ME2,0.39112496147909465,0.37916883332411033,0.011956128154984313
CV-G,gfold_3,LightGBM,W577,ME2,0.986248595856017,0.6186414279509888,0.36760716790502823
CV-G,gfold_3,LightGBM,W585,ME2,0.2297436535054296,0.29564187306874123,-0.06589821956331163
CV-G,gfold_3,LightGBM,W586,ME2,0.6403166870266653,0.41088693962914036,0.22942974739752497
CV-G,gfold_3,LightGBM,W001,ME3,-1.8902847867543517,-0.6948642415109274,-1.1954205452434243
CV-G,gfold_3,LightGBM,W005,ME3,1.6186819222047384,-0.3743167910680165,1.992998713272755
CV-G,gfold_3,LightGBM,W013,ME3,0.7516035304828591,-0.5382727164947649,1.2898762469776242
CV-G,gfold_3,LightGBM,W014,ME3,-0.43037833988277874,-0.6839968280940917,0.25361848821131294
CV-G,gfold_3,LightGBM,W015,ME3,-0.697905239702633,-0.45621014138379434,-0.24169509831883862
CV-G,gfold_3,LightGBM,W018,ME3,-0.5233577265280902,0.02792354347937969,-0.5512812700074698
CV-G,gfold_3,LightGBM,W021,ME3,-0.718396518045794,-0.012293020640146078,-0.7061034974056479
CV-G,gfold_3,LightGBM,W030,ME3,0.5699440402411526,0.6468867867803488,-0.0769427465391962
CV-G,gfold_3,LightGBM,W035,ME3,-0.07067447363303,-0.603950070569979,0.5332755969369489
CV-G,gfold_3,LightGBM,W040,ME3,-0.6295052512348155,-0.21130261883115878,-0.41820263240365674
CV-G,gfold_3,LightGBM,W041,ME3,1.167983603526761,-0.0675906833775038,1.2355742869042647
CV-G,gfold_3,LightGBM,W047,ME3,-0.7506031315340369,-0.12986642002043924,-0.6207367115135977
CV-G,gfold_3,LightGBM,W052,ME3,-0.5166005036614257,-0.37124500005530875,-0.145355503606117
CV-G,gfold_3,LightGBM,W056,ME3,1.5632389085837513,-0.4891364299683638,2.052375338552115
CV-G,gfold_3,LightGBM,W057,ME3,0.22090813959215116,-0.24992551202884222,0.4708336516209934
CV-G,gfold_3,LightGBM,W071,ME3,1.4130089512006208,0.4131435993931759,0.9998653518074448
CV-G,gfold_3,LightGBM,W077,ME3,1.2641726710337384,0.5973814764915417,0.6667911945421967
CV-G,gfold_3,LightGBM,W085,ME3,0.22778361385898288,-0.3098215141999832,0.5376051280589661
CV-G,gfold_3,LightGBM,W086,ME3,1.1544860508505967,0.43144376774209686,0.7230422831084999
CV-G,gfold_3,LightGBM,W096,ME3,-0.39243653348645485,-0.7635246441797037,0.3710881106932488
CV-G,gfold_3,LightGBM,W098,ME3,-0.8464374448405143,-0.4122853431155132,-0.4341521017250011
CV-G,gfold_3,LightGBM,W102,ME3,0.5583976356677377,0.008557541091096466,0.5498400945766413
CV-G,gfold_3,LightGBM,W109,ME3,0.48547875440783805,-0.08775324289552516,0.5732319973033633
CV-G,gfold_3,LightGBM,W110,ME3,-0.05165289126336848,-0.5703876146420017,0.5187347233786332
CV-G,gfold_3,LightGBM,W111,ME3,1.2584797107685726,0.821739214758241,0.4367404960103316
CV-G,gfold_3,LightGBM,W116,ME3,0.9659173002277245,-0.26610075573538516,1.2320180559631098
CV-G,gfold_3,LightGBM,W120,ME3,-0.314728470519806,-0.0383032833457917,-0.2764251871740143
CV-G,gfold_3,LightGBM,W121,ME3,-0.545335593901919,-0.5468882624418848,0.001552668539965829
CV-G,gfold_3,LightGBM,W122,ME3,0.6971656537632893,0.27045622696529553,0.4267094267979938
CV-G,gfold_3,LightGBM,W124,ME3,-0.019581422232458942,-0.7843597792742067,0.7647783570417478
CV-G,gfold_3,LightGBM,W127,ME3,0.18361671589674317,-0.00503580934913625,0.18865252524587942
CV-G,gfold_3,LightGBM,W134,ME3,-0.47690181931976794,0.09839441509790017,-0.5752962344176681
CV-G,gfold_3,LightGBM,W135,ME3,-0.5546098822864167,0.09881362700396598,-0.6534235092903827
CV-G,gfold_3,LightGBM,W138,ME3,0.6090852536963093,-0.6694410054659828,1.2785262591622921
CV-G,gfold_3,LightGBM,W139,ME3,0.6211468965133073,0.13367063577451335,0.487476260738794
CV-G,gfold_3,LightGBM,W140,ME3,-1.259016580021917,-0.20368514545470884,-1.0553314345672082
CV-G,gfold_3,LightGBM,W142,ME3,-0.2556027704364871,0.003781979170162084,-0.2593847496066492
CV-G,gfold_3,LightGBM,W145,ME3,-1.1994770000380148,-0.2239992023263179,-0.975477797711697
CV-G,gfold_3,LightGBM,W149,ME3,-1.2089371120513464,-0.1241953027254481,-1.0847418093258983
CV-G,gfold_3,LightGBM,W151,ME3,-1.2934023978846596,-0.37693303547657375,-0.9164693624080859
CV-G,gfold_3,LightGBM,W166,ME3,-2.2671688921425965,0.6981648571645991,-2.9653337493071956
CV-G,gfold_3,LightGBM,W168,ME3,-0.35333755267421413,-0.048304703564741654,-0.3050328491094725
CV-G,gfold_3,LightGBM,W173,ME3,-0.24218968304615685,-0.5765958101890123,0.33440612714285545
CV-G,gfold_3,LightGBM,W177,ME3,-0.31923047025472223,-0.6766033173283472,0.357372847073625
CV-G,gfold_3,LightGBM,W186,ME3,-1.010435243814476,0.3621547871863395,-1.3725900310008154
CV-G,gfold_3,LightGBM,W191,ME3,-0.3839900049031236,-0.14203357056592794,-0.24195643433719569
CV-G,gfold_3,LightGBM,W194,ME3,-1.4886776922026967,-0.8761966055686224,-0.6124810866340743
CV-G,gfold_3,LightGBM,W198,ME3,0.22186259732206748,0.02515238771545601,0.19671020960661148
CV-G,gfold_3,LightGBM,W201,ME3,0.5758988428924009,0.28093901893150147,0.2949598239608994
CV-G,gfold_3,LightGBM,W204,ME3,0.5958073107633124,0.012451985477278668,0.5833553252860337
CV-G,gfold_3,LightGBM,W206,ME3,-1.0829402451737922,-0.6058016479840123,-0.4771385971897799
CV-G,gfold_3,LightGBM,W212,ME3,0.1652708558137473,0.2964735530311037,-0.13120269721735636
CV-G,gfold_3,LightGBM,W213,ME3,0.9103391421494047,0.4752306941001726,0.4351084480492321
CV-G,gfold_3,LightGBM,W219,ME3,0.3660363937109506,-0.2810364965383737,0.6470728902493244
CV-G,gfold_3,LightGBM,W225,ME3,-0.06123970120544897,-0.06310832270328055,0.0018686214978315824
CV-G,gfold_3,LightGBM,W227,ME3,0.4533650527340126,-0.08448478427832652,0.5378498370123391
CV-G,gfold_3,LightGBM,W243,ME3,-0.1538221010073438,0.233637046159736,-0.3874591471670798
CV-G,gfold_3,LightGBM,W249,ME3,1.0688129114298666,0.23822594693060484,0.8305869644992617
CV-G,gfold_3,LightGBM,W254,ME3,0.013436057999783153,-0.5340728771010039,0.5475089351007871
CV-G,gfold_3,LightGBM,W255,ME3,0.1625003944384145,0.13132038513423971,0.031180009304174777
CV-G,gfold_3,LightGBM,W261,ME3,0.1292295183486723,-0.9403357812644337,1.069565299613106
CV-G,gfold_3,LightGBM,W262,ME3,0.2723559451932222,0.012984396603686053,0.25937154858953615
CV-G,gfold_3,LightGBM,W263,ME3,-1.4979857667015282,-0.525622724535124,-0.9723630421664041
CV-G,gfold_3,LightGBM,W269,ME3,-0.03230189427895601,-0.1793292660020429,0.14702737172308689
CV-G,gfold_3,LightGBM,W289,ME3,-0.5727276860976623,-0.4655310007784194,-0.10719668531924292
CV-G,gfold_3,LightGBM,W299,ME3,-0.801704629463191,0.10677950770661139,-0.9084841371698024
CV-G,gfold_3,LightGBM,W302,ME3,-1.2653430299308328,-0.18516589362244704,-1.0801771363083859
CV-G,gfold_3,LightGBM,W303,ME3,-1.2611619982820832,0.07767720587382689,-1.33883920415591
CV-G,gfold_3,LightGBM,W307,ME3,-0.5341608365861715,0.9811057405643464,-1.515266577150518
CV-G,gfold_3,LightGBM,W308,ME3,-0.7532722345663698,0.7279752955302523,-1.4812475300966221
CV-G,gfold_3,LightGBM,W310,ME3,-1.2849558693013277,-0.3822542311671324,-0.9027016381341952
CV-G,gfold_3,LightGBM,W319,ME3,0.8645082780562494,0.22288223992016962,0.6416260381360798
CV-G,gfold_3,LightGBM,W324,ME3,-0.3029033305031427,-0.028525299386310494,-0.27437803111683223
CV-G,gfold_3,LightGBM,W330,ME3,0.5831037317739829,0.6033406611076709,-0.020236929333688036
CV-G,gfold_3,LightGBM,W344,ME3,0.1939974995256575,0.6269975498955305,-0.433000050369873
CV-G,gfold_3,LightGBM,W345,ME3,0.4881140713258382,-0.31607396039063723,0.8041880317164753
CV-G,gfold_3,LightGBM,W346,ME3,0.39060734535986,0.9448819215990941,-0.554274576239234
CV-G,gfold_3,LightGBM,W349,ME3,-1.8742025963316886,-0.6554685592999427,-1.2187340370317459
CV-G,gfold_3,LightGBM,W353,ME3,0.7475407502342775,0.4564679071560458,0.29107284307823167
CV-G,gfold_3,LightGBM,W357,ME3,-0.7274849828014595,0.13708170120520452,-0.8645666840066639
CV-G,gfold_3,LightGBM,W358,ME3,-0.8300511793888522,0.21042955099282298,-1.0404807303816752
CV-G,gfold_3,LightGBM,W359,ME3,-1.4510653004211223,-0.026565974686238475,-1.4244993257348837
CV-G,gfold_3,LightGBM,W369,ME3,-2.518149042467704,-0.4031917166745823,-2.114957325793122
CV-G,gfold_3,LightGBM,W370,ME3,-0.33693439416538445,-0.19815352855339816,-0.1387808656119863
CV-G,gfold_3,LightGBM,W377,ME3,-1.0597122915696302,0.10512826466662831,-1.1648405562362585
CV-G,gfold_3,LightGBM,W379,ME3,-0.4943945800158474,-0.2634830275612275,-0.23091155245461992
CV-G,gfold_3,LightGBM,W391,ME3,-0.42960125925311243,-1.233449411044751,0.8038481517916385
CV-G,gfold_3,LightGBM,W401,ME3,0.9859524660273871,0.19693450266059026,0.7890179633667969
CV-G,gfold_3,LightGBM,W404,ME3,0.095156222043514,0.41158123033280813,-0.31642500828929415
CV-G,gfold_3,LightGBM,W424,ME3,0.14240610293866926,-0.2807419681800314,0.4231480711187007
CV-G,gfold_3,LightGBM,W425,ME3,1.0359305756549586,0.47017849035370307,0.5657520853012555
CV-G,gfold_3,LightGBM,W426,ME3,0.03698497969011068,0.19338877837028245,-0.1564037986801718
CV-G,gfold_3,LightGBM,W428,ME3,0.024154702772029957,0.38706250437295214,-0.3629078016009222
CV-G,gfold_3,LightGBM,W430,ME3,0.25864722930247525,0.12212946468982823,0.13651776461264703
CV-G,gfold_3,LightGBM,W434,ME3,-0.26644811313748434,-0.3599899724321574,0.09354185929467307
CV-G,gfold_3,LightGBM,W441,ME3,0.5097202914419995,-0.40448785061602893,0.9142081420580284
CV-G,gfold_3,LightGBM,W442,ME3,1.7519259106067904,0.03519284614813064,1.7167330644586598
CV-G,gfold_3,LightGBM,W444,ME3,-0.4131051889298666,-0.2514269257040445,-0.16167826322582207
CV-G,gfold_3,LightGBM,W447,ME3,4.875384608494055,-0.1577442693641935,5.033128877858248
CV-G,gfold_3,LightGBM,W452,ME3,1.1739384061780092,-0.37599135875280143,1.5499297649308106
CV-G,gfold_3,LightGBM,W453,ME3,1.5987143286337429,0.4226005024427209,1.176113826191022
CV-G,gfold_3,LightGBM,W460,ME3,0.7245155133161162,-0.08852370394018545,0.8130392172563017
CV-G,gfold_3,LightGBM,W465,ME3,-0.01515544125479358,0.5498137476698536,-0.5649691889246472
CV-G,gfold_3,LightGBM,W467,ME3,1.411953135127704,1.422136652239737,-0.010183517112033025
CV-G,gfold_3,LightGBM,W471,ME3,0.6808385140117097,0.6370069899740118,0.043831524037697855
CV-G,gfold_3,LightGBM,W476,ME3,1.2745281150769037,0.5731265710320472,0.7014015440448564
CV-G,gfold_3,LightGBM,W485,ME3,0.2628704935941416,0.17522660750448563,0.08764388608965598
CV-G,gfold_3,LightGBM,W487,ME3,0.6283855715092214,0.25473951437830994,0.3736460571309114
CV-G,gfold_3,LightGBM,W491,ME3,1.5891444117488291,0.0769259558998687,1.5122184558489604
CV-G,gfold_3,LightGBM,W517,ME3,0.30337159815121556,1.1680157140415155,-0.8646441158903
CV-G,gfold_3,LightGBM,W524,ME3,-0.07123194451953051,-0.7788576703421074,0.7076257258225769
CV-G,gfold_3,LightGBM,W541,ME3,0.7788351386355192,0.5043749628855732,0.2744601757499461
CV-G,gfold_3,LightGBM,W554,ME3,-0.009149959432045036,-0.08633803946985603,0.077188080037811
CV-G,gfold_3,LightGBM,W559,ME3,-0.06654412115578129,0.9615663021223321,-1.0281104232781133
CV-G,gfold_3,LightGBM,W560,ME3,0.7700845350231875,0.676587613791225,0.09349692123196252
CV-G,gfold_3,LightGBM,W563,ME3,0.5096527192133324,0.10618519852542868,0.40346752068790376
CV-G,gfold_3,LightGBM,W571,ME3,-0.18840218902750308,0.36246360289142904,-0.5508657919189321
CV-G,gfold_3,LightGBM,W577,ME3,0.7816309395966025,0.4665450150761044,0.31508592452049805
CV-G,gfold_3,LightGBM,W585,ME3,0.11161005972384323,0.40013317271568444,-0.2885231129918412
CV-G,gfold_3,LightGBM,W586,ME3,0.3150193610676296,0.3962791868410448,-0.08125982577341517
CV-G,gfold_3,LightGBM,W001,ME4,0.050915896132156344,-0.06473993878447572,0.11565583491663206
CV-G,gfold_3,LightGBM,W005,ME4,-0.11428484730385398,-0.27208797650593675,0.15780312920208278
CV-G,gfold_3,LightGBM,W013,ME4,-0.1916381287422496,-0.317589637078794,0.1259515083365444
CV-G,gfold_3,LightGBM,W014,ME4,0.006807297634742042,-0.15899054644886104,0.1657978440836031
CV-G,gfold_3,LightGBM,W015,ME4,-0.23608499542860478,-0.6588167893671044,0.42273179393849963
CV-G,gfold_3,LightGBM,W018,ME4,-0.5764535938212662,-0.011552559279329067,-0.5649010345419371
CV-G,gfold_3,LightGBM,W021,ME4,0.26606233100032195,0.3504278217261647,-0.08436549072584276
CV-G,gfold_3,LightGBM,W030,ME4,-1.1923848989672625,-0.6425859707977749,-0.5497989281694876
CV-G,gfold_3,LightGBM,W035,ME4,0.011094650262009738,0.08896697184878737,-0.07787232158677762
CV-G,gfold_3,LightGBM,W040,ME4,-0.2185186497099088,-0.1524356708245548,-0.066082978885354
CV-G,gfold_3,LightGBM,W041,ME4,-0.9540552931035775,-0.21655316008865494,-0.7375021330149225
CV-G,gfold_3,LightGBM,W047,ME4,-0.39312796881970424,-0.3519081994485831,-0.04121976937112115
CV-G,gfold_3,LightGBM,W052,ME4,-0.31881910108177297,-0.10919069594471498,-0.209628405137058
CV-G,gfold_3,LightGBM,W056,ME4,-1.3650904761765097,-0.9577986915264557,-0.407291784650054
CV-G,gfold_3,LightGBM,W057,ME4,-0.5565665709923975,-0.6030032637473569,0.04643669275495943
CV-G,gfold_3,LightGBM,W071,ME4,-2.090140805713025,0.3960016065173961,-2.486142412230421
CV-G,gfold_3,LightGBM,W077,ME4,-0.07680787865008504,0.052754327091208836,-0.12956220574129387
CV-G,gfold_3,LightGBM,W085,ME4,0.08238270440568299,-0.6317768555427783,0.7141595599484613
CV-G,gfold_3,LightGBM,W086,ME4,0.6251851471240046,0.22845336591757248,0.39673178120643215
CV-G,gfold_3,LightGBM,W096,ME4,-0.9079485522807936,-0.11453279253555225,-0.7934157597452414
CV-G,gfold_3,LightGBM,W098,ME4,0.024688311436172554,-0.6785893981058866,0.7032777095420591
CV-G,gfold_3,LightGBM,W102,ME4,-0.8065546293214246,-0.00040256246554172407,-0.8061520668558829
CV-G,gfold_3,LightGBM,W109,ME4,-1.494891060304804,0.3260840479529907,-1.8209751082577947
CV-G,gfold_3,LightGBM,W110,ME4,-1.3647600746896376,-0.48538071155519696,-0.8793793631344407
CV-G,gfold_3,LightGBM,W111,ME4,-1.3664042154219294,0.7216157751134985,-2.088019990535428
CV-G,gfold_3,LightGBM,W116,ME4,-0.3306191541843449,-0.13830405380256913,-0.19231510038177577
CV-G,gfold_3,LightGBM,W120,ME4,-0.5501001418921881,0.047682417958145824,-0.597782559850334
CV-G,gfold_3,LightGBM,W121,ME4,0.6148011003937416,0.22901972843149848,0.3857813719622431
CV-G,gfold_3,LightGBM,W122,ME4,-0.9691357609686646,0.10199752041581212,-1.0711332813844767
CV-G,gfold_3,LightGBM,W124,ME4,-0.7409935342835337,-0.4181310022001918,-0.32286253208334187
CV-G,gfold_3,LightGBM,W127,ME4,0.050357360285301446,0.6220382411394642,-0.5716808808541627
CV-G,gfold_3,LightGBM,W134,ME4,-0.3801793772151487,0.017366978260309772,-0.39754635547545847
CV-G,gfold_3,LightGBM,W135,ME4,0.34041053224859497,0.4196771870278146,-0.07926665477921963
CV-G,gfold_3,LightGBM,W138,ME4,-0.2742463671623236,-0.520568911496328,0.2463225443340044
CV-G,gfold_3,LightGBM,W139,ME4,0.2685560755559988,0.04314711985959032,0.22540895569640848
CV-G,gfold_3,LightGBM,W140,ME4,0.13089665606139114,0.36599927375452257,-0.23510261769313143
CV-G,gfold_3,LightGBM,W142,ME4,-0.015164401242247784,-0.1534052659898493,0.13824086474760153
CV-G,gfold_3,LightGBM,W145,ME4,-1.030755638270297,-0.3177566181266716,-0.7129990201436254
CV-G,gfold_3,LightGBM,W149,ME4,-0.6308597053261925,0.1172495576242873,-0.7481092629504799
CV-G,gfold_3,LightGBM,W151,ME4,-0.8262213844923779,-0.2389399684863153,-0.5872814160060627
CV-G,gfold_3,LightGBM,W166,ME4,-1.8428116926831115,1.5959244205255263,-3.4387361132086376
CV-G,gfold_3,LightGBM,W168,ME4,0.3942974414170083,0.018066537124467118,0.3762309042925412
CV-G,gfold_3,LightGBM,W173,ME4,-0.1768801956619657,-0.23342004561131877,0.05653984994935307
CV-G,gfold_3,LightGBM,W177,ME4,-0.6361067956058029,-0.42761826438902756,-0.2084885312167753
CV-G,gfold_3,LightGBM,W186,ME4,-0.4604197383126394,-0.20224752227379883,-0.25817221603884055
CV-G,gfold_3,LightGBM,W191,ME4,-1.0203479914338283,-0.22263594495008793,-0.7977120464837404
CV-G,gfold_3,LightGBM,W194,ME4,-0.8865353892506589,-0.43958851666302484,-0.44694687258763405
CV-G,gfold_3,LightGBM,W198,ME4,1.4464688430630315,0.5357533792553311,0.9107154638077004
CV-G,gfold_3,LightGBM,W201,ME4,0.0012848727827377002,0.018886457300555794,-0.017601584517818094
CV-G,gfold_3,LightGBM,W204,ME4,0.406097494519581,0.0633933339624558,0.34270416055712516
CV-G,gfold_3,LightGBM,W206,ME4,-0.8419547886291413,-0.011258295051918677,-0.8306964935772226
CV-G,gfold_3,LightGBM,W212,ME4,0.7225591853264305,0.7885091210281004,-0.06594993570166996
CV-G,gfold_3,LightGBM,W213,ME4,0.781732518284796,0.7703828378182144,0.01134968046658158
CV-G,gfold_3,LightGBM,W219,ME4,0.11969447231601589,0.18851910714012582,-0.06882463482410993
CV-G,gfold_3,LightGBM,W225,ME4,-1.2229155696946508,0.05506077936861246,-1.2779763490632632
CV-G,gfold_3,LightGBM,W227,ME4,-0.4077128344544833,0.1880879347599586,-0.5958007692144419
CV-G,gfold_3,LightGBM,W243,ME4,-0.5057162088223804,-0.5620784664350732,0.05636225761269276
CV-G,gfold_3,LightGBM,W249,ME4,0.03136714149222922,0.28985208883315716,-0.258484947340928
CV-G,gfold_3,LightGBM,W254,ME4,-0.26432645585409414,-0.3923727545132475,0.12804629865915335
CV-G,gfold_3,LightGBM,W255,ME4,-0.4336729512801425,0.2518920980152374,-0.6855650492953799
CV-G,gfold_3,LightGBM,W261,ME4,0.6606482400482687,-0.10719508629561116,0.7678433263438799
CV-G,gfold_3,LightGBM,W262,ME4,0.046494809569726334,-0.16791303523697265,0.214407844806699
CV-G,gfold_3,LightGBM,W263,ME4,-0.5994007637547354,-0.45975704947056895,-0.13964371428416644
CV-G,gfold_3,LightGBM,W269,ME4,1.300148184591136,0.16534933546425304,1.134798849126883
CV-G,gfold_3,LightGBM,W289,ME4,0.09530769590403353,-0.0036607115956111946,0.09896840749964472
CV-G,gfold_3,LightGBM,W299,ME4,-0.6884124976584712,0.05603158403808928,-0.7444440816965605
CV-G,gfold_3,LightGBM,W302,ME4,-0.7026040281898321,-0.13217202573807055,-0.5704320024517616
CV-G,gfold_3,LightGBM,W303,ME4,-0.7252207966364285,0.17521106715638726,-0.9004318637928157
CV-G,gfold_3,LightGBM,W307,ME4,-0.009067707139252375,0.10849369277296873,-0.11756139991222112
CV-G,gfold_3,LightGBM,W308,ME4,0.11230763907380584,0.15528557082184863,-0.04297793174804279
CV-G,gfold_3,LightGBM,W310,ME4,-1.6030582137450489,-1.5542906268372745,-0.048767586907774385
CV-G,gfold_3,LightGBM,W319,ME4,-1.6535388409178535,-0.4766810844219752,-1.1768577564958784
CV-G,gfold_3,LightGBM,W324,ME4,0.0561551197096985,-0.5495762290018218,0.6057313487115203
CV-G,gfold_3,LightGBM,W330,ME4,-1.1303952866684164,-1.1241429713334379,-0.006252315334978498
CV-G,gfold_3,LightGBM,W344,ME4,0.11909660295881917,0.2929762097954044,-0.1738796068365852
CV-G,gfold_3,LightGBM,W345,ME4,-2.0626073484736898,-0.31866431527006234,-1.7439430332036274
CV-G,gfold_3,LightGBM,W346,ME4,0.20038323543140474,-0.08308143369747074,0.28346466912887547
CV-G,gfold_3,LightGBM,W349,ME4,0.17874980474335508,0.6245606020806749,-0.44581079733731976
CV-G,gfold_3,LightGBM,W353,ME4,-0.967822021723245,1.065404491901195,-2.03322651362444
CV-G,gfold_3,LightGBM,W357,ME4,-0.4582721286479708,-0.19514981926260572,-0.26312230938536507
CV-G,gfold_3,LightGBM,W358,ME4,-0.3216747139325956,0.0004534170135647034,-0.32212813094616033
CV-G,gfold_3,LightGBM,W359,ME4,-0.2899719045970181,0.0009087551081488707,-0.29088065970516697
CV-G,gfold_3,LightGBM,W369,ME4,-0.24801878246633907,-0.16590040077261703,-0.08211838169372204
CV-G,gfold_3,LightGBM,W370,ME4,0.6035517164359556,-0.7839637886506545,1.3875155050866101
CV-G,gfold_3,LightGBM,W377,ME4,-1.2020373424051667,0.27392844050726234,-1.475965782912429
CV-G,gfold_3,LightGBM,W379,ME4,-0.30165395716856463,-0.38910381166762026,0.08744985449905562
CV-G,gfold_3,LightGBM,W391,ME4,-0.9025283945556787,-1.2181503434950913,0.31562194893941264
CV-G,gfold_3,LightGBM,W401,ME4,0.051899233890704534,0.8201541670552221,-0.7682549331645177
CV-G,gfold_3,LightGBM,W404,ME4,1.8980175417881282,1.279830374187361,0.6181871676007673
