accession_id,protocol,fold,specification,x15,y_true,y_pred
7316,A,2,X15,0.75,3.0,1.7921880621121868
7333,A,2,X15,0.0,0.0,0.1280753244248417
7404,A,2,X15,0.0,0.0,0.1280753244248417
8366,A,2,X15,0.0,0.0,0.1280753244248417
9762,A,2,X15,1.6,4.1,3.678182498157845
9764,A,2,X15,1.0,1.5,2.3468923080079684
6898,B,2,X15,0.0,0.0,0.1280753244248417
6915,B,2,X15,0.0,0.0,0.1280753244248417
6959,B,2,X15,0.0833333333333333,0.1666666666666666,0.31297673972343554
6968,B,2,X15,0.0,0.0,0.1280753244248417
6982,B,2,X15,0.0,0.0,0.1280753244248417
7002,B,2,X15,0.0,0.0,0.1280753244248417
7013,B,2,X15,0.0,0.0,0.1280753244248417
7061,B,2,X15,0.0,0.0,0.1280753244248417
7072,B,2,X15,0.0,0.0,0.1280753244248417
7143,B,2,X15,0.25,0.75,0.6827795703206234
7162,B,2,X15,0.0,0.0,0.1280753244248417
7165,B,2,X15,0.0,0.0,0.1280753244248417
7192,B,2,X15,0.0,0.0,0.1280753244248417
7244,B,2,X15,0.0,0.0,0.1280753244248417
7287,B,2,X15,0.0,0.0,0.1280753244248417
7305,B,2,X15,0.0,0.0,0.1280753244248417
7316,B,2,X15,2.083333333333333,3.8333333333333335,4.750610706889689
7333,B,2,X15,0.0,0.0,0.1280753244248417
7353,B,2,X15,0.0,0.0,0.1280753244248417
7384,B,2,X15,0.0,0.0,0.1280753244248417
7404,B,2,X15,0.5882352941176471,0.6470588235294118,1.433261785356093
8366,B,2,X15,0.4166666666666667,1.0,1.0525824009178113
9762,B,2,X15,1.3333333333333333,4.333333333333333,3.0864979692023438
9764,B,2,X15,3.6666666666666665,7.0,8.263737597562974
6898,A,2,P+X15,0.0,0.0,0.18688296004365879
6915,A,2,P+X15,0.0833333333333333,0.5,0.37227748605076016
6959,A,2,P+X15,0.0,0.0,0.18688296004365879
6982,A,2,P+X15,0.0,0.0,0.18688296004365879
7002,A,2,P+X15,0.0,0.0,0.18688296004365879
7013,A,2,P+X15,0.0,0.4166666666666667,0.18688296004365879
7061,A,2,P+X15,0.0,0.0,0.18688296004365879
7143,A,2,P+X15,0.0,0.2,0.18688296004365879
7162,A,2,P+X15,0.0,0.0,0.18688296004365879
7165,A,2,P+X15,0.0,0.0,0.18688296004365879
7192,A,2,P+X15,0.0,0.0,0.18688296004365879
7244,A,2,P+X15,0.0,0.0,0.18688296004365879
7287,A,2,P+X15,0.1666666666666666,0.4166666666666667,0.5576720120578614
7305,A,2,P+X15,0.0,0.0833333333333333,0.18688296004365879
7316,A,2,P+X15,0.75,3.0,1.8554336941075713
7333,A,2,P+X15,0.0,0.0,0.18688296004365879
7404,A,2,P+X15,0.0,0.0,0.18688296004365879
8366,A,2,P+X15,0.0,0.0,0.18688296004365879
9762,A,2,P+X15,1.6,4.1,3.7464578593800058
9764,A,2,P+X15,1.0,1.5,2.411617272128875
6898,B,2,P+X15,0.0,0.0,0.07305694495919834
6915,B,2,P+X15,0.0,0.0,0.07305694495919834
6959,B,2,P+X15,0.0833333333333333,0.1666666666666666,0.2584514709662997
6968,B,2,P+X15,0.0,0.0,0.07305694495919834
6982,B,2,P+X15,0.0,0.0,0.07305694495919834
7002,B,2,P+X15,0.0,0.0,0.07305694495919834
7013,B,2,P+X15,0.0,0.0,0.07305694495919834
7061,B,2,P+X15,0.0,0.0,0.07305694495919834
7072,B,2,P+X15,0.0,0.0,0.07305694495919834
7143,B,2,P+X15,0.25,0.75,0.6292405229805025
7162,B,2,P+X15,0.0,0.0,0.07305694495919834
7165,B,2,P+X15,0.0,0.0,0.07305694495919834
7192,B,2,P+X15,0.0,0.0,0.07305694495919834
7244,B,2,P+X15,0.0,0.0,0.07305694495919834
7287,B,2,P+X15,0.0,0.0,0.07305694495919834
7305,B,2,P+X15,0.0,0.0,0.07305694495919834
7316,B,2,P+X15,2.083333333333333,3.8333333333333335,4.707920095136733
7333,B,2,P+X15,0.0,0.0,0.07305694495919834
7353,B,2,P+X15,0.0,0.0,0.07305694495919834
7384,B,2,P+X15,0.0,0.0,0.07305694495919834
7404,B,2,P+X15,0.5882352941176471,0.6470588235294118,1.3817241873622668
8366,B,2,P+X15,0.4166666666666667,1.0,1.0000295749947052
9762,B,2,P+X15,1.3333333333333333,4.333333333333333,3.0393693610728194
9764,B,2,P+X15,3.6666666666666665,7.0,8.230416089271658
6898,A,2,G+X15,0.0,0.0,0.08482829959649363
6915,A,2,G+X15,0.0833333333333333,0.5,0.373272928974251
6959,A,2,G+X15,0.0,0.0,0.5756911004589731
6982,A,2,G+X15,0.0,0.0,0.4822408235107154
7002,A,2,G+X15,0.0,0.0,0.3294768322468152
7013,A,2,G+X15,0.0,0.4166666666666667,-0.038273134914021956
7061,A,2,G+X15,0.0,0.0,0.500841946235073
7143,A,2,G+X15,0.0,0.2,0.09141103323889443
7162,A,2,G+X15,0.0,0.0,0.5486161560659655
7165,A,2,G+X15,0.0,0.0,0.16637092381030105
7192,A,2,G+X15,0.0,0.0,0.5636426449516143
7244,A,2,G+X15,0.0,0.0,-0.06675580110180479
7287,A,2,G+X15,0.1666666666666666,0.4166666666666667,0.2517591716720884
7305,A,2,G+X15,0.0,0.0833333333333333,0.19945257402787264
7316,A,2,G+X15,0.75,3.0,1.7523997615837474
7333,A,2,G+X15,0.0,0.0,0.50866905368701
7404,A,2,G+X15,0.0,0.0,0.39733992266474244
8366,A,2,G+X15,0.0,0.0,0.8020868608988838
9762,A,2,G+X15,1.6,4.1,3.557504605778763
9764,A,2,G+X15,1.0,1.5,2.280901355392907
6898,B,2,G+X15,0.0,0.0,0.08482829959649363
6915,B,2,G+X15,0.0,0.0,0.21344611504626
6959,B,2,G+X15,0.0833333333333333,0.1666666666666666,0.7355179143869642
6968,B,2,G+X15,0.0,0.0,0.07829020306852519
6982,B,2,G+X15,0.0,0.0,0.4822408235107154
7002,B,2,G+X15,0.0,0.0,0.3294768322468152
7013,B,2,G+X15,0.0,0.0,-0.038273134914021956
7061,B,2,G+X15,0.0,0.0,0.500841946235073
7072,B,2,G+X15,0.0,0.0,0.43647043240838246
7143,B,2,G+X15,0.25,0.75,0.5708914750228677
7162,B,2,G+X15,0.0,0.0,0.5486161560659655
7165,B,2,G+X15,0.0,0.0,0.16637092381030105
7192,B,2,G+X15,0.0,0.0,0.5636426449516143
7244,B,2,G+X15,0.0,0.0,-0.06675580110180479
7287,B,2,G+X15,0.0,0.0,-0.06789445618389367
7305,B,2,G+X15,0.0,0.0,0.19945257402787264
7316,B,2,G+X15,2.083333333333333,3.8333333333333335,4.309628784431605
7333,B,2,G+X15,0.0,0.0,0.50866905368701
7353,B,2,G+X15,0.0,0.0,0.4477288256393242
7384,B,2,G+X15,0.0,0.0,0.5072982898713883
7404,B,2,G+X15,0.5882352941176471,0.6470588235294118,1.5255291974505618
8366,B,2,G+X15,0.4166666666666667,1.0,1.6012209305388392
9762,B,2,G+X15,1.3333333333333333,4.333333333333333,3.046058801209191
9764,B,2,G+X15,3.6666666666666665,7.0,7.395359401088622
6898,A,2,G+P+X15,0.0,0.0,0.13680176087820994
6915,A,2,G+P+X15,0.0833333333333333,0.5,0.4204675820048028
6959,A,2,G+P+X15,0.0,0.0,0.6109326185122725
6982,A,2,G+P+X15,0.0,0.0,0.5283530680402486
7002,A,2,G+P+X15,0.0,0.0,0.3789033375131427
7013,A,2,G+P+X15,0.0,0.4166666666666667,0.009853646046592668
7061,A,2,G+P+X15,0.0,0.0,0.5460697782983748
7143,A,2,G+P+X15,0.0,0.2,0.12949615572997075
7162,A,2,G+P+X15,0.0,0.0,0.592338548258611
7165,A,2,G+P+X15,0.0,0.0,0.20196029818758277
7192,A,2,G+P+X15,0.0,0.0,0.6119239892492984
7244,A,2,G+P+X15,0.0,0.0,-0.02793381381191684
7287,A,2,G+P+X15,0.1666666666666666,0.4166666666666667,0.31114951828730814
7305,A,2,G+P+X15,0.0,0.0833333333333333,0.24367418858208612
7316,A,2,G+P+X15,0.75,3.0,1.7965403824574993
7333,A,2,G+P+X15,0.0,0.0,0.5537684949739743
7404,A,2,G+P+X15,0.0,0.0,0.4334566983549146
8366,A,2,G+P+X15,0.0,0.0,0.8420393441699359
9762,A,2,G+P+X15,1.6,4.1,3.6168842395539818
9764,A,2,G+P+X15,1.0,1.5,2.334089285168192
6898,B,2,G+P+X15,0.0,0.0,0.05044731437400285
6915,B,2,G+P+X15,0.0,0.0,0.1734879018165738
6959,B,2,G+P+X15,0.0833333333333333,0.1666666666666666,0.6852034056920874
6968,B,2,G+P+X15,0.0,0.0,0.0394647810450276
6982,B,2,G+P+X15,0.0,0.0,0.44199862153604164
7002,B,2,G+P+X15,0.0,0.0,0.2925488910089356
7013,B,2,G+P+X15,0.0,0.0,-0.07650080045761443
7061,B,2,G+P+X15,0.0,0.0,0.45971533179416774
7072,B,2,G+P+X15,0.0,0.0,0.39371103841347693
7143,B,2,G+P+X15,0.25,0.75,0.5250174102778293
7162,B,2,G+P+X15,0.0,0.0,0.5059841017544039
7165,B,2,G+P+X15,0.0,0.0,0.11560585168337567
7192,B,2,G+P+X15,0.0,0.0,0.5255695427450913
7244,B,2,G+P+X15,0.0,0.0,-0.11428826031612382
7287,B,2,G+P+X15,0.0,0.0,-0.09645539558494265
7305,B,2,G+P+X15,0.0,0.0,0.15731974207787902
7316,B,2,G+P+X15,2.083333333333333,3.8333333333333335,4.280189674897642
7333,B,2,G+P+X15,0.0,0.0,0.4674140484697672
7353,B,2,G+P+X15,0.0,0.0,0.41193938928899165
7384,B,2,G+P+X15,0.0,0.0,0.4601669127643549
7404,B,2,G+P+X15,0.5882352941176471,0.6470588235294118,1.4809274307967444
8366,B,2,G+P+X15,0.4166666666666667,1.0,1.5588110660858383
9762,B,2,G+P+X15,1.3333333333333333,4.333333333333333,3.0165290452609037
9764,B,2,G+P+X15,3.6666666666666665,7.0,7.387742316552685
6897,A,3,Mean,0.0,0.0,0.6793910834047331
6904,A,3,Mean,0.0,0.0,0.6793910834047331
6922,A,3,Mean,0.0,0.0833333333333333,0.6793910834047331
6940,A,3,Mean,0.0,0.0,0.6793910834047331
6945,A,3,Mean,0.6666666666666666,1.5833333333333333,0.6793910834047331
6958,A,3,Mean,0.0,0.1666666666666666,0.6793910834047331
6961,A,3,Mean,0.0,0.0,0.6793910834047331
6970,A,3,Mean,0.0,0.0,0.6793910834047331
6981,A,3,Mean,0.0,0.0,0.6793910834047331
6987,A,3,Mean,0.0,0.0,0.6793910834047331
6992,A,3,Mean,0.0,0.0,0.6793910834047331
6997,A,3,Mean,0.0,0.0,0.6793910834047331
7000,A,3,Mean,0.0,0.0,0.6793910834047331
7025,A,3,Mean,0.0,0.0,0.6793910834047331
7028,A,3,Mean,0.0,0.0,0.6793910834047331
7031,A,3,Mean,0.0,0.0,0.6793910834047331
7036,A,3,Mean,0.0,0.5,0.6793910834047331
7062,A,3,Mean,0.0,0.0,0.6793910834047331
7071,A,3,Mean,0.0,0.1666666666666666,0.6793910834047331
7077,A,3,Mean,1.5833333333333333,2.9166666666666665,0.6793910834047331
7102,A,3,Mean,0.0,0.2727272727272727,0.6793910834047331
7117,A,3,Mean,0.0,0.0,0.6793910834047331
7119,A,3,Mean,0.0,0.0,0.6793910834047331
7130,A,3,Mean,0.1666666666666666,1.5,0.6793910834047331
7147,A,3,Mean,0.0,0.1666666666666666,0.6793910834047331
7161,A,3,Mean,0.0,0.0,0.6793910834047331
7163,A,3,Mean,0.0,0.0,0.6793910834047331
7169,A,3,Mean,0.0,0.0,0.6793910834047331
7199,A,3,Mean,0.0,0.0,0.6793910834047331
7202,A,3,Mean,0.0,0.0,0.6793910834047331
7255,A,3,Mean,0.0,0.0,0.6793910834047331
7268,A,3,Mean,0.0,0.0,0.6793910834047331
7276,A,3,Mean,0.0,0.0,0.6793910834047331
7282,A,3,Mean,0.0,0.0833333333333333,0.6793910834047331
7314,A,3,Mean,0.0,0.0,0.6793910834047331
7319,A,3,Mean,0.0,0.0,0.6793910834047331
7343,A,3,Mean,0.0,0.0,0.6793910834047331
7344,A,3,Mean,1.8571428571428568,7.0,0.6793910834047331
7372,A,3,Mean,0.0,0.0,0.6793910834047331
7378,A,3,Mean,0.0,0.0,0.6793910834047331
7382,A,3,Mean,0.0833333333333333,0.0,0.6793910834047331
7411,A,3,Mean,0.0,0.0,0.6793910834047331
7419,A,3,Mean,6.583333333333333,16.833333333333332,0.6793910834047331
7514,A,3,Mean,0.0,0.0,0.6793910834047331
8264,A,3,Mean,0.1666666666666666,0.0,0.6793910834047331
8311,A,3,Mean,0.0,0.1666666666666666,0.6793910834047331
8312,A,3,Mean,0.5,0.5,0.6793910834047331
8337,A,3,Mean,0.3333333333333333,0.8333333333333334,0.6793910834047331
8343,A,3,Mean,0.0,0.0,0.6793910834047331
6897,B,3,Mean,0.0,0.0,0.6793910834047331
6904,B,3,Mean,0.0,0.1666666666666666,0.6793910834047331
6922,B,3,Mean,0.0454545454545454,0.1363636363636363,0.6793910834047331
6940,B,3,Mean,0.0,0.0,0.6793910834047331
6945,B,3,Mean,1.8695652173913044,2.5217391304347827,0.6793910834047331
6958,B,3,Mean,0.1666666666666666,1.0833333333333333,0.6793910834047331
6961,B,3,Mean,0.0,0.0,0.6793910834047331
6970,B,3,Mean,0.0,0.0,0.6793910834047331
6981,B,3,Mean,0.125,0.9166666666666666,0.6793910834047331
6987,B,3,Mean,3.1666666666666665,6.666666666666667,0.6793910834047331
6992,B,3,Mean,0.0,0.0,0.6793910834047331
6997,B,3,Mean,0.0,0.0,0.6793910834047331
7000,B,3,Mean,0.0,0.0,0.6793910834047331
7003,B,3,Mean,0.5,1.4166666666666667,0.6793910834047331
7014,B,3,Mean,0.0833333333333333,0.0833333333333333,0.6793910834047331
7025,B,3,Mean,0.0,0.0,0.6793910834047331
7028,B,3,Mean,0.0,0.0,0.6793910834047331
7031,B,3,Mean,0.0,0.0,0.6793910834047331
7036,B,3,Mean,0.05,0.4,0.6793910834047331
7062,B,3,Mean,0.1818181818181818,0.1818181818181818,0.6793910834047331
7068,B,3,Mean,0.0,0.0,0.6793910834047331
7071,B,3,Mean,0.1666666666666666,0.0833333333333333,0.6793910834047331
7077,B,3,Mean,0.1666666666666666,0.5833333333333334,0.6793910834047331
7102,B,3,Mean,0.4166666666666667,1.5,0.6793910834047331
7117,B,3,Mean,0.0,0.0,0.6793910834047331
7119,B,3,Mean,0.0,0.3333333333333333,0.6793910834047331
7130,B,3,Mean,0.8333333333333334,1.6666666666666667,0.6793910834047331
7133,B,3,Mean,0.0,0.0,0.6793910834047331
7147,B,3,Mean,0.0,0.0,0.6793910834047331
7161,B,3,Mean,0.0,0.0,0.6793910834047331
7163,B,3,Mean,0.0,0.0,0.6793910834047331
7169,B,3,Mean,0.0,0.5833333333333334,0.6793910834047331
7199,B,3,Mean,0.0,0.0,0.6793910834047331
7202,B,3,Mean,0.0,0.0,0.6793910834047331
7255,B,3,Mean,0.0,0.0,0.6793910834047331
7268,B,3,Mean,0.4166666666666667,0.8333333333333334,0.6793910834047331
7276,B,3,Mean,0.0,0.0,0.6793910834047331
7282,B,3,Mean,0.5,0.8333333333333334,0.6793910834047331
7314,B,3,Mean,0.0833333333333333,0.25,0.6793910834047331
7319,B,3,Mean,0.0833333333333333,0.6666666666666666,0.6793910834047331
7337,B,3,Mean,1.8333333333333333,6.5,0.6793910834047331
7343,B,3,Mean,0.0,0.0,0.6793910834047331
7344,B,3,Mean,2.333333333333333,5.833333333333333,0.6793910834047331
7372,B,3,Mean,0.1666666666666666,0.8333333333333334,0.6793910834047331
7378,B,3,Mean,2.9166666666666665,3.8333333333333335,0.6793910834047331
7382,B,3,Mean,0.0,0.0,0.6793910834047331
7411,B,3,Mean,0.0,0.0833333333333333,0.6793910834047331
7419,B,3,Mean,4.2727272727272725,10.727272727272728,0.6793910834047331
7514,B,3,Mean,0.0,0.0,0.6793910834047331
8264,B,3,Mean,0.0,0.0833333333333333,0.6793910834047331
8311,B,3,Mean,0.0,0.0,0.6793910834047331
8312,B,3,Mean,0.4166666666666667,0.75,0.6793910834047331
8337,B,3,Mean,0.0833333333333333,2.4166666666666665,0.6793910834047331
8343,B,3,Mean,0.0,0.0,0.6793910834047331
9759,B,3,Mean,0.0,0.0,0.6793910834047331
6897,A,3,G,0.0,0.0,0.6051055788993835
6904,A,3,G,0.0,0.0,0.5592391490936279
6922,A,3,G,0.0,0.0833333333333333,1.699897289276123
6940,A,3,G,0.0,0.0,1.2983131408691406
6945,A,3,G,0.6666666666666666,1.5833333333333333,1.0705792903900146
6958,A,3,G,0.0,0.1666666666666666,1.2413620948791504
6961,A,3,G,0.0,0.0,1.5281732082366943
6970,A,3,G,0.0,0.0,1.5660138130187988
6981,A,3,G,0.0,0.0,1.4083151817321777
6987,A,3,G,0.0,0.0,1.9430835247039795
6992,A,3,G,0.0,0.0,1.2622239589691162
6997,A,3,G,0.0,0.0,0.022827327251434326
7000,A,3,G,0.0,0.0,0.8161051869392395
7025,A,3,G,0.0,0.0,1.7130939960479736
7028,A,3,G,0.0,0.0,0.6017038822174072
7031,A,3,G,0.0,0.0,-0.36685627698898315
7036,A,3,G,0.0,0.5,0.31479525566101074
7062,A,3,G,0.0,0.0,0.9645156860351562
7071,A,3,G,0.0,0.1666666666666666,0.2959085702896118
7077,A,3,G,1.5833333333333333,2.9166666666666665,1.9358201026916504
7102,A,3,G,0.0,0.2727272727272727,0.3809257745742798
7117,A,3,G,0.0,0.0,1.2583752870559692
7119,A,3,G,0.0,0.0,1.9063363075256348
7130,A,3,G,0.1666666666666666,1.5,-0.06011390686035156
7147,A,3,G,0.0,0.1666666666666666,1.0485382080078125
7161,A,3,G,0.0,0.0,0.12887006998062134
7163,A,3,G,0.0,0.0,1.5386815071105957
7169,A,3,G,0.0,0.0,0.10752600431442261
7199,A,3,G,0.0,0.0,0.7419701814651489
7202,A,3,G,0.0,0.0,0.7575558423995972
7255,A,3,G,0.0,0.0,1.6510179042816162
7268,A,3,G,0.0,0.0,0.8387150764465332
7276,A,3,G,0.0,0.0,0.9080102443695068
7282,A,3,G,0.0,0.0833333333333333,1.0446196794509888
7314,A,3,G,0.0,0.0,1.3898236751556396
7319,A,3,G,0.0,0.0,2.0337352752685547
7343,A,3,G,0.0,0.0,1.3619050979614258
7344,A,3,G,1.8571428571428568,7.0,1.5239057540893555
7372,A,3,G,0.0,0.0,1.6640185117721558
7378,A,3,G,0.0,0.0,0.873084545135498
7382,A,3,G,0.0833333333333333,0.0,0.3399737477302551
7411,A,3,G,0.0,0.0,0.6405002474784851
7419,A,3,G,6.583333333333333,16.833333333333332,1.5362844467163086
7514,A,3,G,0.0,0.0,1.2389968633651733
8264,A,3,G,0.1666666666666666,0.0,1.4591317176818848
8311,A,3,G,0.0,0.1666666666666666,1.8272390365600586
8312,A,3,G,0.5,0.5,0.35817503929138184
8337,A,3,G,0.3333333333333333,0.8333333333333334,0.6153515577316284
8343,A,3,G,0.0,0.0,0.9255296587944031
6897,B,3,G,0.0,0.0,0.6051055788993835
6904,B,3,G,0.0,0.1666666666666666,0.5592391490936279
6922,B,3,G,0.0454545454545454,0.1363636363636363,1.699897289276123
6940,B,3,G,0.0,0.0,1.2983131408691406
6945,B,3,G,1.8695652173913044,2.5217391304347827,1.0705792903900146
6958,B,3,G,0.1666666666666666,1.0833333333333333,1.2413620948791504
6961,B,3,G,0.0,0.0,1.5281732082366943
6970,B,3,G,0.0,0.0,1.5660138130187988
6981,B,3,G,0.125,0.9166666666666666,1.4083151817321777
6987,B,3,G,3.1666666666666665,6.666666666666667,1.9430835247039795
6992,B,3,G,0.0,0.0,1.2622239589691162
6997,B,3,G,0.0,0.0,0.022827327251434326
7000,B,3,G,0.0,0.0,0.8161051869392395
7003,B,3,G,0.5,1.4166666666666667,0.23877769708633423
7014,B,3,G,0.0833333333333333,0.0833333333333333,0.255891889333725
7025,B,3,G,0.0,0.0,1.7130939960479736
7028,B,3,G,0.0,0.0,0.6017038822174072
7031,B,3,G,0.0,0.0,-0.36685627698898315
7036,B,3,G,0.05,0.4,0.31479525566101074
7062,B,3,G,0.1818181818181818,0.1818181818181818,0.9645156860351562
7068,B,3,G,0.0,0.0,0.7654752135276794
7071,B,3,G,0.1666666666666666,0.0833333333333333,0.2959085702896118
7077,B,3,G,0.1666666666666666,0.5833333333333334,1.9358201026916504
7102,B,3,G,0.4166666666666667,1.5,0.3809257745742798
7117,B,3,G,0.0,0.0,1.2583752870559692
7119,B,3,G,0.0,0.3333333333333333,1.9063363075256348
7130,B,3,G,0.8333333333333334,1.6666666666666667,-0.06011390686035156
7133,B,3,G,0.0,0.0,-0.4774225354194641
7147,B,3,G,0.0,0.0,1.0485382080078125
7161,B,3,G,0.0,0.0,0.12887006998062134
7163,B,3,G,0.0,0.0,1.5386815071105957
7169,B,3,G,0.0,0.5833333333333334,0.10752600431442261
7199,B,3,G,0.0,0.0,0.7419701814651489
7202,B,3,G,0.0,0.0,0.7575558423995972
7255,B,3,G,0.0,0.0,1.6510179042816162
7268,B,3,G,0.4166666666666667,0.8333333333333334,0.8387150764465332
7276,B,3,G,0.0,0.0,0.9080102443695068
7282,B,3,G,0.5,0.8333333333333334,1.0446196794509888
7314,B,3,G,0.0833333333333333,0.25,1.3898236751556396
7319,B,3,G,0.0833333333333333,0.6666666666666666,2.0337352752685547
7337,B,3,G,1.8333333333333333,6.5,0.9485834836959839
7343,B,3,G,0.0,0.0,1.3619050979614258
7344,B,3,G,2.333333333333333,5.833333333333333,1.5239057540893555
7372,B,3,G,0.1666666666666666,0.8333333333333334,1.6640185117721558
7378,B,3,G,2.9166666666666665,3.8333333333333335,0.873084545135498
7382,B,3,G,0.0,0.0,0.3399737477302551
7411,B,3,G,0.0,0.0833333333333333,0.6405002474784851
7419,B,3,G,4.2727272727272725,10.727272727272728,1.5362844467163086
7514,B,3,G,0.0,0.0,1.2389968633651733
8264,B,3,G,0.0,0.0833333333333333,1.4591317176818848
8311,B,3,G,0.0,0.0,1.8272390365600586
8312,B,3,G,0.4166666666666667,0.75,0.35817503929138184
8337,B,3,G,0.0833333333333333,2.4166666666666665,0.6153515577316284
8343,B,3,G,0.0,0.0,0.9255296587944031
9759,B,3,G,0.0,0.0,1.2366323471069336
6897,A,3,G+P,0.0,0.0,0.5326747459190807
6904,A,3,G+P,0.0,0.0,0.488882999959819
6922,A,3,G+P,0.0,0.0833333333333333,1.6187332932996505
6940,A,3,G+P,0.0,0.0,1.2288406298155796
6945,A,3,G+P,0.6666666666666666,1.5833333333333333,0.983363945083094
6958,A,3,G+P,0.0,0.1666666666666666,1.1665424259021888
6961,A,3,G+P,0.0,0.0,1.4545633891472711
6970,A,3,G+P,0.0,0.0,1.4901301764191652
6981,A,3,G+P,0.0,0.0,1.3321763578722505
6987,A,3,G+P,0.0,0.0,1.8640686357877707
6992,A,3,G+P,0.0,0.0,1.191345492473764
6997,A,3,G+P,0.0,0.0,-0.04074806230401562
7000,A,3,G+P,0.0,0.0,0.7354591058881743
7025,A,3,G+P,0.0,0.0,1.6498316938540611
7028,A,3,G+P,0.0,0.0,0.5228397927613712
7031,A,3,G+P,0.0,0.0,-0.4485466664582365
7036,A,3,G+P,0.0,0.5,0.23681463303617928
7062,A,3,G+P,0.0,0.0,0.8926931555774258
7071,A,3,G+P,0.0,0.1666666666666666,0.22770011504822257
7077,A,3,G+P,1.5833333333333333,2.9166666666666665,1.856176370041739
7102,A,3,G+P,0.0,0.2727272727272727,0.3029155036116983
7117,A,3,G+P,0.0,0.0,1.1758145740399601
7119,A,3,G+P,0.0,0.0,1.8264170142619562
7130,A,3,G+P,0.1666666666666666,1.5,-0.13238169630753438
7147,A,3,G+P,0.0,0.1666666666666666,0.961963686025295
7161,A,3,G+P,0.0,0.0,0.072568794936121
7163,A,3,G+P,0.0,0.0,1.4585827483667406
7169,A,3,G+P,0.0,0.0,0.018519724201092935
7199,A,3,G+P,0.0,0.0,0.6731036556793556
7202,A,3,G+P,0.0,0.0,0.688667104424927
7255,A,3,G+P,0.0,0.0,1.582820320407957
7268,A,3,G+P,0.0,0.0,0.7555577807430335
7276,A,3,G+P,0.0,0.0,0.832739591290624
7282,A,3,G+P,0.0,0.0833333333333333,0.9689375826956961
7314,A,3,G+P,0.0,0.0,1.3138157315968944
7319,A,3,G+P,0.0,0.0,1.9654999459458633
7343,A,3,G+P,0.0,0.0,1.2770089537009255
7344,A,3,G+P,1.8571428571428568,7.0,1.440974989619689
7372,A,3,G+P,0.0,0.0,1.5850203372633582
7378,A,3,G+P,0.0,0.0,0.7856892275217171
7382,A,3,G+P,0.0833333333333333,0.0,0.26911396269400706
7411,A,3,G+P,0.0,0.0,0.5574135863928977
7419,A,3,G+P,6.583333333333333,16.833333333333332,1.4595133473347972
7514,A,3,G+P,0.0,0.0,1.1563027266175625
8264,A,3,G+P,0.1666666666666666,0.0,1.380683569733633
8311,A,3,G+P,0.0,0.1666666666666666,1.7536019689535574
8312,A,3,G+P,0.5,0.5,0.28269093695437425
8337,A,3,G+P,0.3333333333333333,0.8333333333333334,0.5352443927759666
8343,A,3,G+P,0.0,0.0,0.8487026554942039
6897,B,3,G+P,0.0,0.0,0.6788640810484258
6904,B,3,G+P,0.0,0.1666666666666666,0.635072335089164
6922,B,3,G+P,0.0454545454545454,0.1363636363636363,1.7649226284289956
6940,B,3,G+P,0.0,0.0,1.375029964944925
6945,B,3,G+P,1.8695652173913044,2.5217391304347827,1.129553280212439
6958,B,3,G+P,0.1666666666666666,1.0833333333333333,1.3127317610315339
6961,B,3,G+P,0.0,0.0,1.6007527242766162
6970,B,3,G+P,0.0,0.0,1.6363195115485103
6981,B,3,G+P,0.125,0.9166666666666666,1.4783656930015956
6987,B,3,G+P,3.1666666666666665,6.666666666666667,2.0102579709171158
6992,B,3,G+P,0.0,0.0,1.3375348276031094
6997,B,3,G+P,0.0,0.0,0.10544127282532956
7000,B,3,G+P,0.0,0.0,0.8816484410175194
7003,B,3,G+P,0.5,1.4166666666666667,0.30508643714387457
7014,B,3,G+P,0.0833333333333333,0.0833333333333333,0.32875691370616456
7025,B,3,G+P,0.0,0.0,1.7960210289834062
7028,B,3,G+P,0.0,0.0,0.6690291278907163
7031,B,3,G+P,0.0,0.0,-0.3023573313288914
7036,B,3,G+P,0.05,0.4,0.3830039681655244
7062,B,3,G+P,0.1818181818181818,0.1818181818181818,1.0388824907067709
7068,B,3,G+P,0.0,0.0,0.8355387354199745
7071,B,3,G+P,0.1666666666666666,0.0833333333333333,0.3738894501775677
7077,B,3,G+P,0.1666666666666666,0.5833333333333334,2.0023657051710844
7102,B,3,G+P,0.4166666666666667,1.5,0.44910483874104334
7117,B,3,G+P,0.0,0.0,1.3220039091693052
7119,B,3,G+P,0.0,0.3333333333333333,1.9726063493913013
7130,B,3,G+P,0.8333333333333334,1.6666666666666667,0.013807638821810797
7133,B,3,G+P,0.0,0.0,-0.41458482178074796
7147,B,3,G+P,0.0,0.0,1.1081530211546402
7161,B,3,G+P,0.0,0.0,0.21875813006546618
7163,B,3,G+P,0.0,0.0,1.6047720834960857
7169,B,3,G+P,0.0,0.5833333333333334,0.1647090593304381
7199,B,3,G+P,0.0,0.0,0.8192929908087007
7202,B,3,G+P,0.0,0.0,0.834856439554272
7255,B,3,G+P,0.0,0.0,1.7290096555373022
7268,B,3,G+P,0.4166666666666667,0.8333333333333334,0.9017471158723787
7276,B,3,G+P,0.0,0.0,0.9789289264199692
7282,B,3,G+P,0.5,0.8333333333333334,1.1151269178250411
7314,B,3,G+P,0.0833333333333333,0.25,1.4600050667262394
7319,B,3,G+P,0.0833333333333333,0.6666666666666666,2.1116892810752086
7337,B,3,G+P,1.8333333333333333,6.5,1.017491100566478
