regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_2,G+E+GxE legacy-grid,W362,ME4,0.12958291681597156,-0.24310931940266373,0.3726922362186353
CV-G,gfold_2,G+E+GxE legacy-grid,W366,ME1,1.1668104971731592,0.06820331529091998,1.0986071818822392
CV-G,gfold_2,G+E+GxE legacy-grid,W366,ME2,0.5991802751902414,-0.2002557088366746,0.7994359840269161
CV-G,gfold_2,G+E+GxE legacy-grid,W366,ME3,-0.010653441519878112,-0.3321113891976329,0.32145794767775476
CV-G,gfold_2,G+E+GxE legacy-grid,W366,ME4,-0.8742082671095057,-0.10807086744559571,-0.76613739966391
CV-G,gfold_2,G+E+GxE legacy-grid,W368,ME1,1.0881712544205484,-0.053833219549016514,1.142004473969565
CV-G,gfold_2,G+E+GxE legacy-grid,W368,ME2,-0.7045275460872065,-0.2999148563466619,-0.4046126897405446
CV-G,gfold_2,G+E+GxE legacy-grid,W368,ME3,-1.1813423031696024,-0.03322781705241321,-1.1481144861171892
CV-G,gfold_2,G+E+GxE legacy-grid,W368,ME4,-1.0803158613011001,-0.09088531583908008,-0.98943054546202
CV-G,gfold_2,G+E+GxE legacy-grid,W374,ME1,-0.8595589296589503,-0.4245980757411822,-0.4349608539177681
CV-G,gfold_2,G+E+GxE legacy-grid,W374,ME2,0.4668033019006278,0.33570680997681107,0.13109649192381673
CV-G,gfold_2,G+E+GxE legacy-grid,W374,ME3,0.5852491500341488,-0.05000898106012023,0.635258131094269
CV-G,gfold_2,G+E+GxE legacy-grid,W374,ME4,-0.7082208534666563,-0.72687696496349,0.01865611149683366
CV-G,gfold_2,G+E+GxE legacy-grid,W378,ME1,-0.09864118640481433,0.1498091950242097,-0.24845038142902404
CV-G,gfold_2,G+E+GxE legacy-grid,W378,ME2,-0.5151165199560768,-0.012434428993364045,-0.5026820909627128
CV-G,gfold_2,G+E+GxE legacy-grid,W378,ME3,-0.9245678342363294,0.021204194785293007,-0.9457720290216224
CV-G,gfold_2,G+E+GxE legacy-grid,W378,ME4,-0.30022221739211963,-0.20313778875938104,-0.09708442863273858
CV-G,gfold_2,G+E+GxE legacy-grid,W381,ME1,-0.47157492751164415,0.4006723499437582,-0.8722472774554024
CV-G,gfold_2,G+E+GxE legacy-grid,W381,ME2,-0.8907742328463031,-0.5823455739250974,-0.30842865892120563
CV-G,gfold_2,G+E+GxE legacy-grid,W381,ME3,-0.852772341278013,-0.5159658022956475,-0.33680653898236557
CV-G,gfold_2,G+E+GxE legacy-grid,W381,ME4,-0.09855144316709136,-0.6477875973478256,0.5492361541807342
CV-G,gfold_2,G+E+GxE legacy-grid,W383,ME1,0.03905078513810063,0.10063950710550011,-0.06158872196739948
CV-G,gfold_2,G+E+GxE legacy-grid,W383,ME2,0.4160029976220155,0.3384283573444583,0.07757464027755717
CV-G,gfold_2,G+E+GxE legacy-grid,W383,ME3,-0.3379564241239671,0.49289616155391974,-0.8308525856778868
CV-G,gfold_2,G+E+GxE legacy-grid,W383,ME4,0.6185692506844961,-0.08775762385377633,0.7063268745382725
CV-G,gfold_2,G+E+GxE legacy-grid,W384,ME1,-1.1003631063065464,-0.10563010494821969,-0.9947330013583268
CV-G,gfold_2,G+E+GxE legacy-grid,W384,ME2,-1.605009929865278,-0.25082188429688324,-1.3541880455683948
CV-G,gfold_2,G+E+GxE legacy-grid,W384,ME3,-1.6143620375226666,-0.11160919463961647,-1.50275284288305
CV-G,gfold_2,G+E+GxE legacy-grid,W384,ME4,-0.05356964074008553,0.27865926576611383,-0.33222890650619935
CV-G,gfold_2,G+E+GxE legacy-grid,W390,ME1,0.7458511124755932,0.41057945125712786,0.33527166121846536
CV-G,gfold_2,G+E+GxE legacy-grid,W390,ME2,0.043718470502375345,0.10124680282021464,-0.0575283323178393
CV-G,gfold_2,G+E+GxE legacy-grid,W390,ME3,-0.8386919781296001,0.05642702153694478,-0.8951189996665448
CV-G,gfold_2,G+E+GxE legacy-grid,W390,ME4,-0.056598321036412325,-0.342337183581399,0.28573886254498665
CV-G,gfold_2,G+E+GxE legacy-grid,W393,ME1,-0.17097691073462892,0.19708245484658204,-0.368059365581211
CV-G,gfold_2,G+E+GxE legacy-grid,W393,ME2,0.2843285076729935,0.5470332999448458,-0.26270479227185234
CV-G,gfold_2,G+E+GxE legacy-grid,W393,ME3,0.3277905122856262,0.43063584765383855,-0.10284533536821233
CV-G,gfold_2,G+E+GxE legacy-grid,W393,ME4,0.43542455983050643,0.4972420007934366,-0.06181744096293018
CV-G,gfold_2,G+E+GxE legacy-grid,W394,ME1,-0.08289053442847352,0.3682830087846683,-0.45117354321314185
CV-G,gfold_2,G+E+GxE legacy-grid,W394,ME2,0.03283314306258371,0.4580942040311676,-0.42526106096858385
CV-G,gfold_2,G+E+GxE legacy-grid,W394,ME3,0.31778137591437794,0.41952706896621855,-0.10174569305184061
CV-G,gfold_2,G+E+GxE legacy-grid,W394,ME4,0.5342460712135143,0.47203960421805363,0.062206466995460674
CV-G,gfold_2,G+E+GxE legacy-grid,W399,ME1,1.132841536783646,0.35067110485701825,0.7821704319266277
CV-G,gfold_2,G+E+GxE legacy-grid,W399,ME2,2.299487407322027,0.4936544982507696,1.8058329090712573
CV-G,gfold_2,G+E+GxE legacy-grid,W399,ME3,0.47372118661984175,0.38458887618389764,0.0891323104359441
CV-G,gfold_2,G+E+GxE legacy-grid,W399,ME4,0.7935325713873685,0.3927899498644567,0.40074262152291185
CV-G,gfold_2,G+E+GxE legacy-grid,W400,ME1,0.20878971403722194,0.4289980244883791,-0.22020831045115716
CV-G,gfold_2,G+E+GxE legacy-grid,W400,ME2,-0.8134757506662899,0.27763395214353054,-1.0911097028098204
CV-G,gfold_2,G+E+GxE legacy-grid,W400,ME3,-0.4093295906531172,0.1831203340156279,-0.5924499246687451
CV-G,gfold_2,G+E+GxE legacy-grid,W400,ME4,-0.5505328105059495,0.18662820969786514,-0.7371610202038146
CV-G,gfold_2,G+E+GxE legacy-grid,W403,ME1,0.7123707969250567,0.19328906653662942,0.5190817303884272
CV-G,gfold_2,G+E+GxE legacy-grid,W403,ME2,2.353274847967837,-0.038655489450050644,2.3919303374178877
CV-G,gfold_2,G+E+GxE legacy-grid,W403,ME3,0.292492469335884,-0.05910309014820457,0.3515955594840886
CV-G,gfold_2,G+E+GxE legacy-grid,W403,ME4,0.7541990610454606,0.26082462663944883,0.4933744344060118
CV-G,gfold_2,G+E+GxE legacy-grid,W407,ME1,0.8491343432739153,0.5262089689148947,0.3229253743590207
CV-G,gfold_2,G+E+GxE legacy-grid,W407,ME2,0.37837900248854744,0.12458249330752834,0.2537965091810191
CV-G,gfold_2,G+E+GxE legacy-grid,W407,ME3,0.4321051402897683,0.130252815374439,0.3018523249153293
CV-G,gfold_2,G+E+GxE legacy-grid,W407,ME4,0.5189846692008548,0.3627915638218433,0.15619310537901154
CV-G,gfold_2,G+E+GxE legacy-grid,W418,ME1,-0.8542327009141062,-0.3967156971037242,-0.457517003810382
CV-G,gfold_2,G+E+GxE legacy-grid,W418,ME2,0.5635118417886885,0.31591932469836387,0.24759251709032465
CV-G,gfold_2,G+E+GxE legacy-grid,W418,ME3,-0.4893857885659317,0.24726458629096146,-0.7366503748568931
CV-G,gfold_2,G+E+GxE legacy-grid,W418,ME4,0.11843579998507499,-0.1385342393341742,0.25697003931924917
CV-G,gfold_2,G+E+GxE legacy-grid,W421,ME1,-0.7322262287023361,0.014263498200425453,-0.7464897269027616
CV-G,gfold_2,G+E+GxE legacy-grid,W421,ME2,0.5014021885944325,0.1391048481048878,0.36229734048954476
CV-G,gfold_2,G+E+GxE legacy-grid,W421,ME3,0.7517640145259437,0.15684425167137836,0.5949197628545653
CV-G,gfold_2,G+E+GxE legacy-grid,W421,ME4,-0.3591359491822277,-0.07646262810696883,-0.2826733210752589
CV-G,gfold_2,G+E+GxE legacy-grid,W422,ME1,0.18329874160394888,0.08527564135831545,0.09802310024563343
CV-G,gfold_2,G+E+GxE legacy-grid,W422,ME2,1.9038373982792973,0.1873984488672662,1.7164389494120311
CV-G,gfold_2,G+E+GxE legacy-grid,W422,ME3,0.6236893016168898,0.11685987824780525,0.5068294233690847
CV-G,gfold_2,G+E+GxE legacy-grid,W422,ME4,0.3901674228311079,0.3351771326921788,0.05499029013892909
CV-G,gfold_2,G+E+GxE legacy-grid,W427,ME1,-0.5985411448390269,-0.03780543947809252,-0.5607357053609343
CV-G,gfold_2,G+E+GxE legacy-grid,W427,ME2,0.19678389460633755,0.33094392057808036,-0.1341600259717428
CV-G,gfold_2,G+E+GxE legacy-grid,W427,ME3,0.1611320568079141,0.29219042291042735,-0.13105836610251326
CV-G,gfold_2,G+E+GxE legacy-grid,W427,ME4,0.17928474048400575,-0.28550012386872625,0.46478486435273203
CV-G,gfold_2,G+E+GxE legacy-grid,W429,ME1,-1.0413592420001396,-0.10100206654555482,-0.9403571754545847
CV-G,gfold_2,G+E+GxE legacy-grid,W429,ME2,0.3234523996688045,0.29550348994104997,0.027948909727754545
CV-G,gfold_2,G+E+GxE legacy-grid,W429,ME3,-0.037031950285621784,0.3220019729106396,-0.3590339231962614
CV-G,gfold_2,G+E+GxE legacy-grid,W429,ME4,-0.19399813936276414,-0.24364632901625435,0.049648189653490216
CV-G,gfold_2,G+E+GxE legacy-grid,W431,ME1,-1.0437698898724235,-0.40969436055137887,-0.6340755293210446
CV-G,gfold_2,G+E+GxE legacy-grid,W431,ME2,0.4575760882917803,0.4919254298009899,-0.0343493415092096
CV-G,gfold_2,G+E+GxE legacy-grid,W431,ME3,0.0238252881572805,0.2913697341070495,-0.267544445949769
CV-G,gfold_2,G+E+GxE legacy-grid,W431,ME4,-0.40857030497993724,-0.5100649379562627,0.1014946329763255
CV-G,gfold_2,G+E+GxE legacy-grid,W432,ME1,-0.380581114413579,-0.0761268502050563,-0.30445426420852273
CV-G,gfold_2,G+E+GxE legacy-grid,W432,ME2,1.3095048487453835,0.5079658497202848,0.8015389990250987
CV-G,gfold_2,G+E+GxE legacy-grid,W432,ME3,0.6673240682783796,0.4052167366334859,0.26210733164489375
CV-G,gfold_2,G+E+GxE legacy-grid,W432,ME4,-0.14617645748907251,-0.3929502819252868,0.2467738244362143
CV-G,gfold_2,G+E+GxE legacy-grid,W433,ME1,-0.8926564734189554,0.11482683040810922,-1.0074833038270645
CV-G,gfold_2,G+E+GxE legacy-grid,W433,ME2,0.43648260203781,0.3461839537457417,0.0902986482920683
CV-G,gfold_2,G+E+GxE legacy-grid,W433,ME3,-0.24169978438832343,0.21898114269321958,-0.460680927081543
CV-G,gfold_2,G+E+GxE legacy-grid,W433,ME4,0.502779262939989,-0.5105580178302251,1.0133372807702141
CV-G,gfold_2,G+E+GxE legacy-grid,W436,ME1,-0.10514016276320107,0.3083275633939827,-0.41346772615718375
CV-G,gfold_2,G+E+GxE legacy-grid,W436,ME2,1.712521439846205,0.1947018423732204,1.5178195974729847
CV-G,gfold_2,G+E+GxE legacy-grid,W436,ME3,0.3901765724021114,0.32135516101434863,0.06882141138776277
CV-G,gfold_2,G+E+GxE legacy-grid,W436,ME4,0.6863487557056707,0.15114123035587612,0.5352075253497945
CV-G,gfold_2,G+E+GxE legacy-grid,W443,ME1,-0.16270252479462838,-0.39526030446108334,0.23255777966645497
CV-G,gfold_2,G+E+GxE legacy-grid,W443,ME2,0.8099252773676141,0.372027164562669,0.4378981128049451
CV-G,gfold_2,G+E+GxE legacy-grid,W443,ME3,1.6516233836797303,0.19272541679054597,1.4588979668891844
CV-G,gfold_2,G+E+GxE legacy-grid,W443,ME4,-0.8104879803556154,-0.22906575596229892,-0.5814222243933165
CV-G,gfold_2,G+E+GxE legacy-grid,W446,ME1,-0.008673527468599925,-0.07620402485467023,0.06753049738607031
CV-G,gfold_2,G+E+GxE legacy-grid,W446,ME2,1.907792822494339,0.6032083263873628,1.3045844961069761
CV-G,gfold_2,G+E+GxE legacy-grid,W446,ME3,0.7195574010376993,0.7160202077815502,0.003537193256149096
CV-G,gfold_2,G+E+GxE legacy-grid,W446,ME4,0.17579979146771263,0.24813158823742273,-0.0723317967697101
CV-G,gfold_2,G+E+GxE legacy-grid,W449,ME1,0.12509299720120523,-0.3272405368597222,0.45233353406092747
CV-G,gfold_2,G+E+GxE legacy-grid,W449,ME2,-1.4031757073595486,-0.7332759178997189,-0.6698997894598296
CV-G,gfold_2,G+E+GxE legacy-grid,W449,ME3,-0.9981708843114786,-0.5101804151330036,-0.487990469178475
CV-G,gfold_2,G+E+GxE legacy-grid,W449,ME4,-2.3110613998993825,-0.5882603850467478,-1.7228010148526347
CV-G,gfold_2,G+E+GxE legacy-grid,W454,ME1,-1.2862436030531907,-0.34143386953750826,-0.9448097335156824
CV-G,gfold_2,G+E+GxE legacy-grid,W454,ME2,0.7295257426030093,0.7094791715479506,0.020046571055058693
CV-G,gfold_2,G+E+GxE legacy-grid,W454,ME3,1.4784695477214393,0.6404113390644112,0.8380582086570282
CV-G,gfold_2,G+E+GxE legacy-grid,W454,ME4,1.1902818235041195,0.5170668861484684,0.6732149373556511
CV-G,gfold_2,G+E+GxE legacy-grid,W456,ME1,0.3544140201328539,0.285239151591,0.0691748685418539
CV-G,gfold_2,G+E+GxE legacy-grid,W456,ME2,1.2343707746958408,0.4934646011441862,0.7409061735516546
CV-G,gfold_2,G+E+GxE legacy-grid,W456,ME3,1.1406084043881837,0.44126390026243584,0.6993445041257478
CV-G,gfold_2,G+E+GxE legacy-grid,W456,ME4,0.389742620919416,0.024122064377541948,0.3656205565418741
CV-G,gfold_2,G+E+GxE legacy-grid,W464,ME1,-0.8488657517660154,-0.017836586978293156,-0.8310291647877223
CV-G,gfold_2,G+E+GxE legacy-grid,W464,ME2,0.6863768109259724,0.708338968479782,-0.02196215755380959
CV-G,gfold_2,G+E+GxE legacy-grid,W464,ME3,1.7880601598862824,0.6798353619562656,1.1082247979300168
CV-G,gfold_2,G+E+GxE legacy-grid,W464,ME4,0.4570422571144192,0.39890739694903404,0.05813486016538516
CV-G,gfold_2,G+E+GxE legacy-grid,W466,ME1,-0.17420196667187293,-0.06768308884224605,-0.10651887782962688
CV-G,gfold_2,G+E+GxE legacy-grid,W466,ME2,1.461146320131931,-0.1710713020417536,1.6322176221736846
CV-G,gfold_2,G+E+GxE legacy-grid,W466,ME3,0.38304770227777957,-0.1575441138184025,0.540591816096182
CV-G,gfold_2,G+E+GxE legacy-grid,W466,ME4,0.1882999810543706,-0.5877508941800034,0.776050875234374
CV-G,gfold_2,G+E+GxE legacy-grid,W468,ME1,0.04701569601341622,-0.029677345010614448,0.07669304102403067
CV-G,gfold_2,G+E+GxE legacy-grid,W468,ME2,1.0038992808732146,0.4011091778276706,0.602790103045544
CV-G,gfold_2,G+E+GxE legacy-grid,W468,ME3,1.4324106273565322,0.4135924575353888,1.0188181698211434
CV-G,gfold_2,G+E+GxE legacy-grid,W468,ME4,0.06763263802746716,0.9232891236741412,-0.855656485646674
CV-G,gfold_2,G+E+GxE legacy-grid,W474,ME1,-0.26507361856019424,-0.17646082690723777,-0.08861279165295646
CV-G,gfold_2,G+E+GxE legacy-grid,W474,ME2,1.0483076196203214,0.6070593589180698,0.44124826070225154
CV-G,gfold_2,G+E+GxE legacy-grid,W474,ME3,0.9011746586364905,0.5105147354829462,0.39065992315354425
CV-G,gfold_2,G+E+GxE legacy-grid,W474,ME4,0.7805525129745386,0.34596603895682515,0.4345864740177135
CV-G,gfold_2,G+E+GxE legacy-grid,W475,ME1,0.18180837484507215,0.38752371257299845,-0.2057153377279263
CV-G,gfold_2,G+E+GxE legacy-grid,W475,ME2,1.3919548754230655,0.7092068765500041,0.6827479988730614
CV-G,gfold_2,G+E+GxE legacy-grid,W475,ME3,0.16777947480299704,0.4776288812144173,-0.3098494064114203
CV-G,gfold_2,G+E+GxE legacy-grid,W475,ME4,0.570118232645334,0.6999476932223561,-0.12982946057702205
CV-G,gfold_2,G+E+GxE legacy-grid,W484,ME1,-0.4499931137901852,-0.21317444435680472,-0.23681866943338048
CV-G,gfold_2,G+E+GxE legacy-grid,W484,ME2,0.9858055883439324,0.261200040611089,0.7246055477328435
CV-G,gfold_2,G+E+GxE legacy-grid,W484,ME3,0.4674707554681761,0.46419419924147415,0.0032765562267019765
CV-G,gfold_2,G+E+GxE legacy-grid,W484,ME4,0.3790675062126212,0.6903292670216099,-0.3112617608089887
CV-G,gfold_2,G+E+GxE legacy-grid,W500,ME1,1.0885377380497812,-0.3149777895628386,1.4035155276126199
CV-G,gfold_2,G+E+GxE legacy-grid,W500,ME2,-0.3922642081762817,-0.15669988153642075,-0.23556432663986096
CV-G,gfold_2,G+E+GxE legacy-grid,W500,ME3,-0.24884554756982202,-0.03687118285410131,-0.2119743647157207
CV-G,gfold_2,G+E+GxE legacy-grid,W500,ME4,1.2997548494877165,-0.6096493269239297,1.909404176411646
CV-G,gfold_2,G+E+GxE legacy-grid,W503,ME1,-1.008359427207929,0.5547859915997256,-1.5631454188076548
CV-G,gfold_2,G+E+GxE legacy-grid,W503,ME2,-2.051270382824297,-0.6946602340191187,-1.3566101488051783
CV-G,gfold_2,G+E+GxE legacy-grid,W503,ME3,-1.3912385384653865,-0.7178027823445031,-0.6734357561208834
CV-G,gfold_2,G+E+GxE legacy-grid,W503,ME4,-0.46435308934683,-0.6283901848570307,0.16403709551020068
CV-G,gfold_2,G+E+GxE legacy-grid,W506,ME1,0.44054581708310364,-0.31318993753322416,0.7537357546163278
CV-G,gfold_2,G+E+GxE legacy-grid,W506,ME2,0.1312567548902864,-0.20788363223699197,0.33914038712727834
CV-G,gfold_2,G+E+GxE legacy-grid,W506,ME3,-1.924079347616261,-0.3789599268395491,-1.5451194207767118
CV-G,gfold_2,G+E+GxE legacy-grid,W506,ME4,-0.7475543638085629,0.1666963772163502,-0.9142507410249131
CV-G,gfold_2,G+E+GxE legacy-grid,W508,ME1,-1.7867462234554732,0.11939035376009736,-1.9061365772155705
CV-G,gfold_2,G+E+GxE legacy-grid,W508,ME2,0.19312591829226916,0.5119650959863079,-0.31883917769403874
CV-G,gfold_2,G+E+GxE legacy-grid,W508,ME3,0.5028025845322519,0.44757905316224716,0.05522353137000474
CV-G,gfold_2,G+E+GxE legacy-grid,W508,ME4,1.2122377889769722,0.4862104839274052,0.726027305049567
CV-G,gfold_2,G+E+GxE legacy-grid,W512,ME1,0.7003338457249367,0.12045778205271666,0.5798760636722201
CV-G,gfold_2,G+E+GxE legacy-grid,W512,ME2,0.8502199749310789,0.27250956582691793,0.5777104091041609
CV-G,gfold_2,G+E+GxE legacy-grid,W512,ME3,1.727760392329879,0.3790919154734984,1.3486684768563806
CV-G,gfold_2,G+E+GxE legacy-grid,W512,ME4,0.5619683293024913,0.08655223909262963,0.47541609020986164
CV-G,gfold_2,G+E+GxE legacy-grid,W513,ME1,0.011328334606835667,0.22527778577041713,-0.21394945116358147
CV-G,gfold_2,G+E+GxE legacy-grid,W513,ME2,1.3825124867369198,0.3479621143217592,1.0345503724151606
CV-G,gfold_2,G+E+GxE legacy-grid,W513,ME3,1.2704568882997376,0.449432993633746,0.8210238946659916
CV-G,gfold_2,G+E+GxE legacy-grid,W513,ME4,-0.15853504643850008,0.10430213936512414,-0.26283718580362425
CV-G,gfold_2,G+E+GxE legacy-grid,W527,ME1,-2.157301893012618,-0.70782256454773,-1.449479328464888
CV-G,gfold_2,G+E+GxE legacy-grid,W527,ME2,0.6181663114224368,0.17494387303684295,0.4432224383855939
CV-G,gfold_2,G+E+GxE legacy-grid,W527,ME3,0.1582771301467489,0.4330063635564103,-0.2747292334096614
CV-G,gfold_2,G+E+GxE legacy-grid,W527,ME4,0.8112326510412262,0.7116624192285124,0.09957023181271385
CV-G,gfold_2,G+E+GxE legacy-grid,W528,ME1,-1.8478349724081802,-0.8460469716724142,-1.001788000735766
CV-G,gfold_2,G+E+GxE legacy-grid,W528,ME2,0.7566061589488636,0.16007023387620628,0.5965359250726574
CV-G,gfold_2,G+E+GxE legacy-grid,W528,ME3,-0.05504839575386742,0.33508469045000383,-0.39013308620387127
CV-G,gfold_2,G+E+GxE legacy-grid,W528,ME4,0.7628524333206811,0.5299337882878893,0.2329186450327918
CV-G,gfold_2,G+E+GxE legacy-grid,W530,ME1,-2.0769768255655374,-0.8273114618450693,-1.2496653637204682
CV-G,gfold_2,G+E+GxE legacy-grid,W530,ME2,0.41949009960999495,-0.5588021511344419,0.9782922507444368
CV-G,gfold_2,G+E+GxE legacy-grid,W530,ME3,-0.44079290962602663,-0.07579577062836398,-0.3649971389976626
CV-G,gfold_2,G+E+GxE legacy-grid,W530,ME4,0.4346142895174631,-0.0032718356716485084,0.43788612518911163
CV-G,gfold_2,G+E+GxE legacy-grid,W534,ME1,0.04028054131619112,-1.4429901303059873,1.4832706716221784
CV-G,gfold_2,G+E+GxE legacy-grid,W534,ME2,1.8999199461367207,0.3807757622272153,1.5191441839095052
CV-G,gfold_2,G+E+GxE legacy-grid,W534,ME3,0.9748706205260559,0.14949639337600937,0.8253742271500465
CV-G,gfold_2,G+E+GxE legacy-grid,W534,ME4,0.4959430988425651,0.21980293479944904,0.27614016404311603
CV-G,gfold_2,G+E+GxE legacy-grid,W536,ME1,0.29428627269680174,-0.11127421910954377,0.4055604918063455
CV-G,gfold_2,G+E+GxE legacy-grid,W536,ME2,1.975984335961642,0.0432725139352644,1.9327118220263777
CV-G,gfold_2,G+E+GxE legacy-grid,W536,ME3,1.1094407139156917,0.011691024204900221,1.0977496897107915
CV-G,gfold_2,G+E+GxE legacy-grid,W536,ME4,0.49440122523716273,0.04819224762922345,0.44620897760793926
CV-G,gfold_2,G+E+GxE legacy-grid,W538,ME1,-0.6929961922131744,-0.2271704793963488,-0.4658257128168256
CV-G,gfold_2,G+E+GxE legacy-grid,W538,ME2,0.6743713073484808,0.10229263973636676,0.5720786676121141
CV-G,gfold_2,G+E+GxE legacy-grid,W538,ME3,1.8891820000859245,0.05347764764055422,1.8357043524453702
CV-G,gfold_2,G+E+GxE legacy-grid,W538,ME4,2.2981730759004892,-0.06973743270093369,2.367910508601423
CV-G,gfold_2,G+E+GxE legacy-grid,W539,ME1,-0.6286335228393262,-0.014022370089220262,-0.6146111527501059
CV-G,gfold_2,G+E+GxE legacy-grid,W539,ME2,1.0885959885050411,-0.17207142302967468,1.2606674115347158
CV-G,gfold_2,G+E+GxE legacy-grid,W539,ME3,1.9842054466484027,-0.13685782801729326,2.121063274665696
CV-G,gfold_2,G+E+GxE legacy-grid,W539,ME4,2.5590801167004287,0.2527463932532501,2.3063337234471786
CV-G,gfold_2,G+E+GxE legacy-grid,W548,ME1,-1.2218972218406412,-0.22571107425400747,-0.9961861475866337
CV-G,gfold_2,G+E+GxE legacy-grid,W548,ME2,0.3781258553387854,-0.5297927684574802,0.9079186237962656
CV-G,gfold_2,G+E+GxE legacy-grid,W548,ME3,0.8777102022319961,-0.43618515963454735,1.3138953618665434
CV-G,gfold_2,G+E+GxE legacy-grid,W548,ME4,1.5442755498792187,-0.22539560696147892,1.7696711568406975
CV-G,gfold_2,G+E+GxE legacy-grid,W550,ME1,-1.4484003928675266,-0.5799540072492382,-0.8684463856182885
CV-G,gfold_2,G+E+GxE legacy-grid,W550,ME2,0.8365057280926893,0.09599221114202855,0.7405135169506607
CV-G,gfold_2,G+E+GxE legacy-grid,W550,ME3,1.0729179243213662,-0.03544138444688654,1.1083593087682528
CV-G,gfold_2,G+E+GxE legacy-grid,W550,ME4,1.4409621516151645,0.17387858358206068,1.2670835680331038
CV-G,gfold_2,G+E+GxE legacy-grid,W555,ME1,-2.3112983140160472,-0.8990906697884848,-1.4122076442275624
CV-G,gfold_2,G+E+GxE legacy-grid,W555,ME2,0.12136503001331247,0.4236377710713731,-0.3022727410580607
CV-G,gfold_2,G+E+GxE legacy-grid,W555,ME3,0.5844551763473157,0.23418927748348567,0.35026589886383
CV-G,gfold_2,G+E+GxE legacy-grid,W555,ME4,1.4273920905472062,0.5969775891898649,0.8304145013573413
CV-G,gfold_2,G+E+GxE legacy-grid,W556,ME1,-1.5694458635626432,-0.21803644155240434,-1.3514094220102388
CV-G,gfold_2,G+E+GxE legacy-grid,W556,ME2,0.30082737315877106,0.6756695393394463,-0.37484216618067523
CV-G,gfold_2,G+E+GxE legacy-grid,W556,ME3,0.9035396866398238,0.7634812354549312,0.14005845118489257
CV-G,gfold_2,G+E+GxE legacy-grid,W556,ME4,1.7595635853846139,0.6543559570774654,1.1052076283071486
CV-G,gfold_2,G+E+GxE legacy-grid,W557,ME1,-2.050321249599372,-1.0571321146406114,-0.9931891349587607
CV-G,gfold_2,G+E+GxE legacy-grid,W557,ME2,0.2700889804988472,0.359227551747813,-0.08913857124896579
CV-G,gfold_2,G+E+GxE legacy-grid,W557,ME3,0.6539025343594655,0.2914235401950898,0.36247899416437573
CV-G,gfold_2,G+E+GxE legacy-grid,W557,ME4,0.050129225925318634,0.5108708983574373,-0.4607416724321186
CV-G,gfold_2,G+E+GxE legacy-grid,W566,ME1,-1.5091145141103515,-0.9288203144113968,-0.5802941996989547
CV-G,gfold_2,G+E+GxE legacy-grid,W566,ME2,-0.039225193117343994,-0.254073590235512,0.21484839711816803
CV-G,gfold_2,G+E+GxE legacy-grid,W566,ME3,0.9078474162173232,-0.03367054647680743,0.9415179626941307
CV-G,gfold_2,G+E+GxE legacy-grid,W566,ME4,1.3676051548275066,0.9584835688812353,0.40912158594627124
CV-G,gfold_2,G+E+GxE legacy-grid,W573,ME1,-1.7408461849142838,0.054817966725986905,-1.7956641516402707
CV-G,gfold_2,G+E+GxE legacy-grid,W573,ME2,0.5521645208005797,0.5903837316264484,-0.038219210825868766
CV-G,gfold_2,G+E+GxE legacy-grid,W573,ME3,0.6844958608882918,0.31349118072199167,0.37100468016630017
CV-G,gfold_2,G+E+GxE legacy-grid,W573,ME4,1.9489544376808983,0.7367123845214686,1.2122420531594296
CV-G,gfold_2,G+E+GxE legacy-grid,W576,ME1,-1.7027155993128222,-1.037923939913046,-0.6647916593997762
CV-G,gfold_2,G+E+GxE legacy-grid,W576,ME2,0.4243505248854375,-0.5882741896388921,1.0126247145243297
CV-G,gfold_2,G+E+GxE legacy-grid,W576,ME3,0.08415884182801656,-0.08088703943628037,0.16504588126429692
CV-G,gfold_2,G+E+GxE legacy-grid,W576,ME4,0.3435572130759473,-0.07428161007995024,0.4178388231558975
CV-G,gfold_2,G+E+GxE legacy-grid,W583,ME1,-2.1487913287337777,0.28141966847044503,-2.4302109972042225
CV-G,gfold_2,G+E+GxE legacy-grid,W583,ME2,0.13085804812941076,0.5651375581811204,-0.43427951005170967
CV-G,gfold_2,G+E+GxE legacy-grid,W583,ME3,-0.10947782594485483,0.5573238294430396,-0.6668016553878944
CV-G,gfold_2,G+E+GxE legacy-grid,W583,ME4,1.787883712830787,0.35954935278178113,1.4283343600490057
CV-G,gfold_2,G+E+GxE legacy-grid,W584,ME1,-1.462473364230048,-0.3755220838801118,-1.0869512803499362
CV-G,gfold_2,G+E+GxE legacy-grid,W584,ME2,0.6090150419585175,0.7317379190700705,-0.12272287711155294
CV-G,gfold_2,G+E+GxE legacy-grid,W584,ME3,0.9256442519424007,0.8151960758666987,0.11044817607570201
CV-G,gfold_2,G+E+GxE legacy-grid,W584,ME4,1.3320083279680808,1.228471722367135,0.10353660560094569
CV-G,gfold_2,G+E+GxE legacy-grid,W590,ME1,-0.8955720542915144,0.09969839306514561,-0.99527044735666
CV-G,gfold_2,G+E+GxE legacy-grid,W590,ME2,0.1349273885618447,0.5672227477757102,-0.4322953592138655
CV-G,gfold_2,G+E+GxE legacy-grid,W590,ME3,1.0812462015045308,0.2918516939922714,0.7893945075122594
CV-G,gfold_2,G+E+GxE legacy-grid,W590,ME4,2.792201965794846,0.66038065290413,2.131821312890716
