regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_3,G+E normalized-reference,W001,ME4,0.050915896132156344,-0.23475014670086075,0.2856660428330171
CV-G,gfold_3,G+E normalized-reference,W005,ME1,0.998317612613427,-0.12225703395523614,1.1205746465686632
CV-G,gfold_3,G+E normalized-reference,W005,ME2,-0.28248061800298024,-0.12590359661624906,-0.15657702138673119
CV-G,gfold_3,G+E normalized-reference,W005,ME3,1.6186819222047384,-0.11830232846245205,1.7369842506671904
CV-G,gfold_3,G+E normalized-reference,W005,ME4,-0.11428484730385398,-0.07560717279880234,-0.038677674505051635
CV-G,gfold_3,G+E normalized-reference,W013,ME1,1.1741808901610542,-0.3389533140074044,1.5131342041684586
CV-G,gfold_3,G+E normalized-reference,W013,ME2,-0.2076376631756647,-0.34259987666841735,0.13496221349275264
CV-G,gfold_3,G+E normalized-reference,W013,ME3,0.7516035304828591,-0.3349986085146203,1.0866021389974794
CV-G,gfold_3,G+E normalized-reference,W013,ME4,-0.1916381287422496,-0.29230345285097065,0.10066532410872103
CV-G,gfold_3,G+E normalized-reference,W014,ME1,0.31602282395060466,0.041180152504545944,0.27484267144605873
CV-G,gfold_3,G+E normalized-reference,W014,ME2,-0.6536512976636655,0.03753358984353301,-0.6911848875071985
CV-G,gfold_3,G+E normalized-reference,W014,ME3,-0.43037833988277874,0.04513485799733004,-0.47551319788010876
CV-G,gfold_3,G+E normalized-reference,W014,ME4,0.006807297634742042,0.08783001366097974,-0.0810227160262377
CV-G,gfold_3,G+E normalized-reference,W015,ME1,0.7976148890844981,-0.3745112988699044,1.1721261879544025
CV-G,gfold_3,G+E normalized-reference,W015,ME2,-0.6338235471585086,-0.37815786153091735,-0.2556656856275913
CV-G,gfold_3,G+E normalized-reference,W015,ME3,-0.697905239702633,-0.3705565933771203,-0.32734864632551264
CV-G,gfold_3,G+E normalized-reference,W015,ME4,-0.23608499542860478,-0.32786143771347065,0.09177644228486587
CV-G,gfold_3,G+E normalized-reference,W018,ME1,1.8136703909295409,-0.16843080074727176,1.9821011916768125
CV-G,gfold_3,G+E normalized-reference,W018,ME2,-0.35961455453564845,-0.17207736340828472,-0.18753719112736372
CV-G,gfold_3,G+E normalized-reference,W018,ME3,-0.5233577265280902,-0.16447609525448767,-0.3588816312736025
CV-G,gfold_3,G+E normalized-reference,W018,ME4,-0.5764535938212662,-0.12178093959083798,-0.4546726542304282
CV-G,gfold_3,G+E normalized-reference,W021,ME1,0.6658680964157973,0.5966823998165125,0.06918569659928475
CV-G,gfold_3,G+E normalized-reference,W021,ME2,-0.4888968039194143,0.5930358371554996,-1.081932641074914
CV-G,gfold_3,G+E normalized-reference,W021,ME3,-0.718396518045794,0.6006371053092966,-1.3190336233550906
CV-G,gfold_3,G+E normalized-reference,W021,ME4,0.26606233100032195,0.6433322609729463,-0.3772699299726243
CV-G,gfold_3,G+E normalized-reference,W030,ME1,-0.5190467736182077,-0.0034432947813395377,-0.5156034788368682
CV-G,gfold_3,G+E normalized-reference,W030,ME2,0.41790792992397896,-0.007089857442352472,0.4249977873663314
CV-G,gfold_3,G+E normalized-reference,W030,ME3,0.5699440402411526,0.0005114107114445546,0.5694326295297081
CV-G,gfold_3,G+E normalized-reference,W030,ME4,-1.1923848989672625,0.043206566375094256,-1.2355914653423568
CV-G,gfold_3,G+E normalized-reference,W035,ME1,0.26570869369733,-0.34104836266578836,0.6067570563631184
CV-G,gfold_3,G+E normalized-reference,W035,ME2,-0.3621966554632271,-0.3446949253268013,-0.017501730136425808
CV-G,gfold_3,G+E normalized-reference,W035,ME3,-0.07067447363303,-0.33709365717300427,0.2664191835399743
CV-G,gfold_3,G+E normalized-reference,W035,ME4,0.011094650262009738,-0.2943985015093546,0.3054931517713643
CV-G,gfold_3,G+E normalized-reference,W040,ME1,0.12124899113458985,0.0018475768165134403,0.11940141431807641
CV-G,gfold_3,G+E normalized-reference,W040,ME2,-0.3822269236881942,-0.0017989858444994941,-0.3804279378436947
CV-G,gfold_3,G+E normalized-reference,W040,ME3,-0.6295052512348155,0.005802282309297533,-0.6353075335441131
CV-G,gfold_3,G+E normalized-reference,W040,ME4,-0.2185186497099088,0.048497437972947234,-0.26701608768285606
CV-G,gfold_3,G+E normalized-reference,W041,ME1,0.7482861925898263,0.34113427685574027,0.40715191573408605
CV-G,gfold_3,G+E normalized-reference,W041,ME2,1.4223008900008585,0.33748771419472734,1.084813175806131
CV-G,gfold_3,G+E normalized-reference,W041,ME3,1.167983603526761,0.34508898234852436,0.8228946211782366
CV-G,gfold_3,G+E normalized-reference,W041,ME4,-0.9540552931035775,0.38778413801217404,-1.3418394311157515
CV-G,gfold_3,G+E normalized-reference,W047,ME1,0.004511739103114679,-0.16083543822005686,0.16534717732317153
CV-G,gfold_3,G+E normalized-reference,W047,ME2,-0.7633779297282691,-0.1644820008810698,-0.5988959288471993
CV-G,gfold_3,G+E normalized-reference,W047,ME3,-0.7506031315340369,-0.15688073272727276,-0.5937223988067641
CV-G,gfold_3,G+E normalized-reference,W047,ME4,-0.39312796881970424,-0.11418557706362308,-0.27894239175608115
CV-G,gfold_3,G+E normalized-reference,W052,ME1,0.139231121208924,-0.07016994715237831,0.20940106836130232
CV-G,gfold_3,G+E normalized-reference,W052,ME2,-0.48340351076956456,-0.07381650981339125,-0.4095870009561733
CV-G,gfold_3,G+E normalized-reference,W052,ME3,-0.5166005036614257,-0.06621524165959422,-0.4503852620018315
CV-G,gfold_3,G+E normalized-reference,W052,ME4,-0.31881910108177297,-0.023520085995944517,-0.29529901508582845
CV-G,gfold_3,G+E normalized-reference,W056,ME1,-1.092259746060187,-0.34801511393676265,-0.7442446321234244
CV-G,gfold_3,G+E normalized-reference,W056,ME2,-0.28348687792328675,-0.3516616765977756,0.06817479867448883
CV-G,gfold_3,G+E normalized-reference,W056,ME3,1.5632389085837513,-0.34406040844397856,1.90729931702773
CV-G,gfold_3,G+E normalized-reference,W056,ME4,-1.3650904761765097,-0.3013652527803289,-1.063725223396181
CV-G,gfold_3,G+E normalized-reference,W057,ME1,0.44940657682987684,-0.4296088104147497,0.8790153872446265
CV-G,gfold_3,G+E normalized-reference,W057,ME2,-0.13420600370827623,-0.4332553730757626,0.2990493693674864
CV-G,gfold_3,G+E normalized-reference,W057,ME3,0.22090813959215116,-0.4256541049219656,0.6465622445141168
CV-G,gfold_3,G+E normalized-reference,W057,ME4,-0.5565665709923975,-0.3829589492583159,-0.17360762173408156
CV-G,gfold_3,G+E normalized-reference,W071,ME1,0.5258713500490438,0.17386934198614365,0.35200200806290016
CV-G,gfold_3,G+E normalized-reference,W071,ME2,1.2510341858289644,0.1702227793251307,1.0808114065038337
CV-G,gfold_3,G+E normalized-reference,W071,ME3,1.4130089512006208,0.17782404747892774,1.235184903721693
CV-G,gfold_3,G+E normalized-reference,W071,ME4,-2.090140805713025,0.22051920314257745,-2.3106600088556024
CV-G,gfold_3,G+E normalized-reference,W077,ME1,-0.15064114135255904,0.3155441690112369,-0.46618531036379596
CV-G,gfold_3,G+E normalized-reference,W077,ME2,0.32447764562534365,0.31189760635022395,0.012580039275119692
CV-G,gfold_3,G+E normalized-reference,W077,ME3,1.2641726710337384,0.319498874504021,0.9446737965297174
CV-G,gfold_3,G+E normalized-reference,W077,ME4,-0.07680787865008504,0.36219403016767066,-0.4390019088177557
CV-G,gfold_3,G+E normalized-reference,W085,ME1,-0.07534097166628811,-0.5019477900738938,0.42660681840760567
CV-G,gfold_3,G+E normalized-reference,W085,ME2,-1.1528891203892548,-0.5055943527349067,-0.6472947676543481
CV-G,gfold_3,G+E normalized-reference,W085,ME3,0.22778361385898288,-0.4979930845811097,0.7257766984400926
CV-G,gfold_3,G+E normalized-reference,W085,ME4,0.08238270440568299,-0.45529792891746,0.537680633323143
CV-G,gfold_3,G+E normalized-reference,W086,ME1,0.9299969200438688,0.4259605423561385,0.5040363776877304
CV-G,gfold_3,G+E normalized-reference,W086,ME2,-0.08236779611563717,0.4223139796951256,-0.5046817758107628
CV-G,gfold_3,G+E normalized-reference,W086,ME3,1.1544860508505967,0.4299152478489226,0.7245708030016742
CV-G,gfold_3,G+E normalized-reference,W086,ME4,0.6251851471240046,0.4726104035125723,0.15257474361143236
CV-G,gfold_3,G+E normalized-reference,W096,ME1,-0.01652442121482098,-0.46348552501163115,0.44696110379681014
CV-G,gfold_3,G+E normalized-reference,W096,ME2,-0.596522314640988,-0.4671320876726441,-0.12939022696834396
CV-G,gfold_3,G+E normalized-reference,W096,ME3,-0.39243653348645485,-0.45953081951884706,0.0670942860323922
CV-G,gfold_3,G+E normalized-reference,W096,ME4,-0.9079485522807936,-0.4168356638551974,-0.49111288842559625
CV-G,gfold_3,G+E normalized-reference,W098,ME1,0.47585040669915263,-0.018713630711667494,0.4945640374108201
CV-G,gfold_3,G+E normalized-reference,W098,ME2,0.35041257111852275,-0.02236019337268043,0.37277276449120317
CV-G,gfold_3,G+E normalized-reference,W098,ME3,-0.8464374448405143,-0.014758925218883402,-0.8316785196216309
CV-G,gfold_3,G+E normalized-reference,W098,ME4,0.024688311436172554,0.0279362304447663,-0.0032479190085937457
CV-G,gfold_3,G+E normalized-reference,W102,ME1,1.255768290108823,-0.061294855716589755,1.3170631458254127
CV-G,gfold_3,G+E normalized-reference,W102,ME2,-0.07896296695132968,-0.06494141837760269,-0.014021548573726991
CV-G,gfold_3,G+E normalized-reference,W102,ME3,0.5583976356677377,-0.05734015022380566,0.6157377858915434
CV-G,gfold_3,G+E normalized-reference,W102,ME4,-0.8065546293214246,-0.014644994560155958,-0.7919096347612686
CV-G,gfold_3,G+E normalized-reference,W109,ME1,-0.7609666893148012,-0.01444699386591566,-0.7465196954488855
CV-G,gfold_3,G+E normalized-reference,W109,ME2,0.017422810320783577,-0.018093556526928595,0.03551636684771217
CV-G,gfold_3,G+E normalized-reference,W109,ME3,0.48547875440783805,-0.010492288373131568,0.4959710427809696
CV-G,gfold_3,G+E normalized-reference,W109,ME4,-1.494891060304804,0.03220286729051813,-1.5270939275953221
CV-G,gfold_3,G+E normalized-reference,W110,ME1,0.268111197488963,-0.06467732340987896,0.332788520898842
CV-G,gfold_3,G+E normalized-reference,W110,ME2,-0.5164645285285623,-0.0683238860708919,-0.4481406424576704
CV-G,gfold_3,G+E normalized-reference,W110,ME3,-0.05165289126336848,-0.06072261791709487,0.009069726653726393
CV-G,gfold_3,G+E normalized-reference,W110,ME4,-1.3647600746896376,-0.01802746225344517,-1.3467326124361925
CV-G,gfold_3,G+E normalized-reference,W111,ME1,0.1083487673856123,0.3474933067225475,-0.23914453933693522
CV-G,gfold_3,G+E normalized-reference,W111,ME2,0.9387771765967842,0.3438467440615346,0.5949304325352496
CV-G,gfold_3,G+E normalized-reference,W111,ME3,1.2584797107685726,0.3514480122153316,0.907031698553241
CV-G,gfold_3,G+E normalized-reference,W111,ME4,-1.3664042154219294,0.3941431678789813,-1.7605473833009107
CV-G,gfold_3,G+E normalized-reference,W116,ME1,-0.07556900592447717,0.057572230348588035,-0.1331412362730652
CV-G,gfold_3,G+E normalized-reference,W116,ME2,1.1867348097892616,0.053925667687575105,1.1328091421016866
CV-G,gfold_3,G+E normalized-reference,W116,ME3,0.9659173002277245,0.06152693584137213,0.9043903643863523
CV-G,gfold_3,G+E normalized-reference,W116,ME4,-0.3306191541843449,0.10422209150502183,-0.4348412456893667
CV-G,gfold_3,G+E normalized-reference,W120,ME1,1.3191048053208203,-0.2451861155815695,1.5642909209023899
CV-G,gfold_3,G+E normalized-reference,W120,ME2,0.3107697274656989,-0.24883267824258243,0.5596024057082813
CV-G,gfold_3,G+E normalized-reference,W120,ME3,-0.314728470519806,-0.2412314100887854,-0.07349706043102061
CV-G,gfold_3,G+E normalized-reference,W120,ME4,-0.5501001418921881,-0.19853625442513573,-0.3515638874670524
CV-G,gfold_3,G+E normalized-reference,W121,ME1,1.8092807314594008,0.14876680625547295,1.6605139252039278
CV-G,gfold_3,G+E normalized-reference,W121,ME2,-0.030124553083377532,0.14512024359446002,-0.17524479667783754
CV-G,gfold_3,G+E normalized-reference,W121,ME3,-0.545335593901919,0.15272151174825704,-0.6980571056501761
CV-G,gfold_3,G+E normalized-reference,W121,ME4,0.6148011003937416,0.19541666741190672,0.41938443298183486
CV-G,gfold_3,G+E normalized-reference,W122,ME1,0.10748549483675186,0.4528955406400432,-0.3454100458032914
CV-G,gfold_3,G+E normalized-reference,W122,ME2,0.8530172509359556,0.4492489779790303,0.4037682729569253
CV-G,gfold_3,G+E normalized-reference,W122,ME3,0.6971656537632893,0.4568502461328273,0.240315407630462
CV-G,gfold_3,G+E normalized-reference,W122,ME4,-0.9691357609686646,0.499545401796477,-1.4686811627651415
CV-G,gfold_3,G+E normalized-reference,W124,ME1,1.1001186207335232,-0.35154078575222214,1.4516594064857453
CV-G,gfold_3,G+E normalized-reference,W124,ME2,-0.6767762897944802,-0.35518734841323507,-0.32158894138124516
CV-G,gfold_3,G+E normalized-reference,W124,ME3,-0.019581422232458942,-0.34758608025943805,0.3280046580269791
CV-G,gfold_3,G+E normalized-reference,W124,ME4,-0.7409935342835337,-0.30489092459578837,-0.4361026096877453
CV-G,gfold_3,G+E normalized-reference,W127,ME1,2.398537542781108,0.19469498497303606,2.203842557808072
CV-G,gfold_3,G+E normalized-reference,W127,ME2,0.6391711961739891,0.19104842231202313,0.448122773861966
CV-G,gfold_3,G+E normalized-reference,W127,ME3,0.18361671589674317,0.19864969046582015,-0.015032974569076984
CV-G,gfold_3,G+E normalized-reference,W127,ME4,0.050357360285301446,0.24134484612946983,-0.1909874858441684
CV-G,gfold_3,G+E normalized-reference,W134,ME1,1.617992565161419,0.2033610343631595,1.4146315307982595
CV-G,gfold_3,G+E normalized-reference,W134,ME2,0.28636001354983914,0.19971447170214657,0.08664554184769258
CV-G,gfold_3,G+E normalized-reference,W134,ME3,-0.47690181931976794,0.2073157398559436,-0.6842175591757116
CV-G,gfold_3,G+E normalized-reference,W134,ME4,-0.3801793772151487,0.25001089551959327,-0.6301902727347419
CV-G,gfold_3,G+E normalized-reference,W135,ME1,1.738524958775611,-0.01030753915465112,1.7488324979302623
CV-G,gfold_3,G+E normalized-reference,W135,ME2,0.013321826494629393,-0.013954101815664054,0.02727592831029345
CV-G,gfold_3,G+E normalized-reference,W135,ME3,-0.5546098822864167,-0.006352833661867027,-0.5482570486245497
CV-G,gfold_3,G+E normalized-reference,W135,ME4,0.34041053224859497,0.036342322001782675,0.3040682102468123
CV-G,gfold_3,G+E normalized-reference,W138,ME1,0.6408820569828011,-0.36532340446217726,1.0062054614449782
CV-G,gfold_3,G+E normalized-reference,W138,ME2,-0.5049336758568758,-0.3689699671231902,-0.13596370873368557
CV-G,gfold_3,G+E normalized-reference,W138,ME3,0.6090852536963093,-0.36136869896939317,0.9704539526657024
CV-G,gfold_3,G+E normalized-reference,W138,ME4,-0.2742463671623236,-0.3186735433057435,0.0444271761434199
CV-G,gfold_3,G+E normalized-reference,W139,ME1,0.29973466265138987,-0.07573254654145051,0.3754672091928404
CV-G,gfold_3,G+E normalized-reference,W139,ME2,-0.4674425829770324,-0.07937910920246344,-0.38806347377456896
CV-G,gfold_3,G+E normalized-reference,W139,ME3,0.6211468965133073,-0.07177784104866641,0.6929247375619738
CV-G,gfold_3,G+E normalized-reference,W139,ME4,0.2685560755559988,-0.02908268538501671,0.2976387609410155
CV-G,gfold_3,G+E normalized-reference,W140,ME1,0.18610030534741487,-0.20005170320457147,0.38615200855198634
CV-G,gfold_3,G+E normalized-reference,W140,ME2,-1.6087375216455324,-0.20369826586558443,-1.405039255779948
CV-G,gfold_3,G+E normalized-reference,W140,ME3,-1.259016580021917,-0.19609699771178737,-1.0629195823101296
CV-G,gfold_3,G+E normalized-reference,W140,ME4,0.13089665606139114,-0.15340184204813767,0.2842984981095288
CV-G,gfold_3,G+E normalized-reference,W142,ME1,1.6714747427873913,0.36191501044856855,1.3095597323388226
CV-G,gfold_3,G+E normalized-reference,W142,ME2,-0.13766146230253548,0.3582684477875556,-0.49592991009009113
CV-G,gfold_3,G+E normalized-reference,W142,ME3,-0.2556027704364871,0.36586971594135265,-0.6214724863778398
CV-G,gfold_3,G+E normalized-reference,W142,ME4,-0.015164401242247784,0.4085648716050023,-0.4237292728472501
CV-G,gfold_3,G+E normalized-reference,W145,ME1,-0.7810907125999806,-0.0031160373029817286,-0.7779746752969989
CV-G,gfold_3,G+E normalized-reference,W145,ME2,-2.249516244482142,-0.006762599963994663,-2.2427536445181473
CV-G,gfold_3,G+E normalized-reference,W145,ME3,-1.1994770000380148,0.0008386681898023638,-1.200315668227817
CV-G,gfold_3,G+E normalized-reference,W145,ME4,-1.030755638270297,0.043533823853452065,-1.074289462123749
CV-G,gfold_3,G+E normalized-reference,W149,ME1,0.5843132727906273,0.03167566215579813,0.5526376106348292
CV-G,gfold_3,G+E normalized-reference,W149,ME2,-2.175945354082383,0.028029099494785194,-2.2039744535771684
CV-G,gfold_3,G+E normalized-reference,W149,ME3,-1.2089371120513464,0.03563036764858222,-1.2445674796999286
CV-G,gfold_3,G+E normalized-reference,W149,ME4,-0.6308597053261925,0.07832552331223191,-0.7091852286384244
CV-G,gfold_3,G+E normalized-reference,W151,ME1,-0.07536540390823601,-0.4568119232021077,0.38144651929387163
CV-G,gfold_3,G+E normalized-reference,W151,ME2,-2.0675667305902654,-0.4604584858631206,-1.6071082447271448
CV-G,gfold_3,G+E normalized-reference,W151,ME3,-1.2934023978846596,-0.4528572177093236,-0.8405451801753361
CV-G,gfold_3,G+E normalized-reference,W151,ME4,-0.8262213844923779,-0.4101620620456739,-0.416059322446704
CV-G,gfold_3,G+E normalized-reference,W166,ME1,-2.224246235952392,0.08585784316563523,-2.310104079118027
CV-G,gfold_3,G+E normalized-reference,W166,ME2,-2.5271870243780064,0.0822112805046223,-2.6093983048826286
CV-G,gfold_3,G+E normalized-reference,W166,ME3,-2.2671688921425965,0.08981254865841932,-2.356981440801016
CV-G,gfold_3,G+E normalized-reference,W166,ME4,-1.8428116926831115,0.13250770432206904,-1.9753193970051806
CV-G,gfold_3,G+E normalized-reference,W168,ME1,0.623722479054078,0.1862864686105961,0.43743601044348185
CV-G,gfold_3,G+E normalized-reference,W168,ME2,-0.39804862054835655,0.18263990594958318,-0.5806885264979398
CV-G,gfold_3,G+E normalized-reference,W168,ME3,-0.35333755267421413,0.1902411741033802,-0.5435787267775943
CV-G,gfold_3,G+E normalized-reference,W168,ME4,0.3942974414170083,0.23293632976702988,0.1613611116499784
CV-G,gfold_3,G+E normalized-reference,W173,ME1,-0.15331239980563044,-0.19877318028292995,0.04546078047729951
CV-G,gfold_3,G+E normalized-reference,W173,ME2,-0.25165362384063844,-0.20241974294394288,-0.04923388089669556
CV-G,gfold_3,G+E normalized-reference,W173,ME3,-0.24218968304615685,-0.19481847479014586,-0.04737120825601099
CV-G,gfold_3,G+E normalized-reference,W173,ME4,-0.1768801956619657,-0.15212331912649618,-0.024756876535469513
CV-G,gfold_3,G+E normalized-reference,W177,ME1,1.053053978659442,-0.31049797140477514,1.363551950064217
CV-G,gfold_3,G+E normalized-reference,W177,ME2,0.00270230356208855,-0.3141445340657881,0.31684683762787663
CV-G,gfold_3,G+E normalized-reference,W177,ME3,-0.31923047025472223,-0.30654326591199105,-0.012687204342731184
CV-G,gfold_3,G+E normalized-reference,W177,ME4,-0.6361067956058029,-0.26384811024834137,-0.3722586853574615
CV-G,gfold_3,G+E normalized-reference,W186,ME1,-0.3243055171247901,0.14602038749334806,-0.47032590461813817
CV-G,gfold_3,G+E normalized-reference,W186,ME2,-0.7054325471476078,0.14237382483233513,-0.8478063719799429
CV-G,gfold_3,G+E normalized-reference,W186,ME3,-1.010435243814476,0.14997509298613215,-1.160410336800608
CV-G,gfold_3,G+E normalized-reference,W186,ME4,-0.4604197383126394,0.19267024864978183,-0.6530899869624212
CV-G,gfold_3,G+E normalized-reference,W191,ME1,0.37423671243400053,0.3131448121935277,0.06109190024047284
CV-G,gfold_3,G+E normalized-reference,W191,ME2,-0.5956299709380749,0.30949824953251476,-0.9051282204705897
CV-G,gfold_3,G+E normalized-reference,W191,ME3,-0.3839900049031236,0.3170995176863118,-0.7010895225894354
CV-G,gfold_3,G+E normalized-reference,W191,ME4,-1.0203479914338283,0.35979467334996146,-1.3801426647837898
CV-G,gfold_3,G+E normalized-reference,W194,ME1,0.7324459557263389,0.08915146402446929,0.6432944917018696
CV-G,gfold_3,G+E normalized-reference,W194,ME2,-0.6745739095915452,0.08550490136345636,-0.7600788109550015
CV-G,gfold_3,G+E normalized-reference,W194,ME3,-1.4886776922026967,0.09310616951725338,-1.5817838617199502
CV-G,gfold_3,G+E normalized-reference,W194,ME4,-0.8865353892506589,0.1358013251809031,-1.022336714431562
CV-G,gfold_3,G+E normalized-reference,W198,ME1,1.4489621712788143,0.3219461617221575,1.1270160095566568
CV-G,gfold_3,G+E normalized-reference,W198,ME2,2.143377888742169,0.3182995990611446,1.8250782896810243
CV-G,gfold_3,G+E normalized-reference,W198,ME3,0.22186259732206748,0.3259008672149416,-0.10403826989287412
CV-G,gfold_3,G+E normalized-reference,W198,ME4,1.4464688430630315,0.3685960228785913,1.07787282018444
CV-G,gfold_3,G+E normalized-reference,W201,ME1,0.2495345495272083,0.21187260989963397,0.03766193962757433
CV-G,gfold_3,G+E normalized-reference,W201,ME2,-0.15299585089940518,0.20822604723862104,-0.3612218981380262
CV-G,gfold_3,G+E normalized-reference,W201,ME3,0.5758988428924009,0.21582731539241806,0.36007152749998284
CV-G,gfold_3,G+E normalized-reference,W201,ME4,0.0012848727827377002,0.25852247105606774,-0.25723759827333004
CV-G,gfold_3,G+E normalized-reference,W204,ME1,0.8061091652020398,0.3107020550887768,0.495407110113263
CV-G,gfold_3,G+E normalized-reference,W204,ME2,-0.32156020924758333,0.30705549242776387,-0.6286157016753472
CV-G,gfold_3,G+E normalized-reference,W204,ME3,0.5958073107633124,0.3146567605815609,0.2811505501817515
CV-G,gfold_3,G+E normalized-reference,W204,ME4,0.406097494519581,0.35735191624521057,0.04874557827437043
CV-G,gfold_3,G+E normalized-reference,W206,ME1,1.270818551149298,-0.058292139918679514,1.3291106910679775
CV-G,gfold_3,G+E normalized-reference,W206,ME2,-2.1234173205066416,-0.06193870257969245,-2.0614786179269493
CV-G,gfold_3,G+E normalized-reference,W206,ME3,-1.0829402451737922,-0.05433743442589543,-1.0286028107478968
CV-G,gfold_3,G+E normalized-reference,W206,ME4,-0.8419547886291413,-0.011642278762245724,-0.8303125098668955
CV-G,gfold_3,G+E normalized-reference,W212,ME1,0.8616355070710643,0.30652117256893646,0.5551143345021279
CV-G,gfold_3,G+E normalized-reference,W212,ME2,0.5139076577927054,0.30287460990792353,0.2110330478847819
CV-G,gfold_3,G+E normalized-reference,W212,ME3,0.1652708558137473,0.31047587806172056,-0.14520502224797324
CV-G,gfold_3,G+E normalized-reference,W212,ME4,0.7225591853264305,0.35317103372537023,0.36938815160106026
CV-G,gfold_3,G+E normalized-reference,W213,ME1,1.0264146908545742,0.09638174591940916,0.930032944935165
CV-G,gfold_3,G+E normalized-reference,W213,ME2,0.36083590500999824,0.09273518325839623,0.268100721751602
CV-G,gfold_3,G+E normalized-reference,W213,ME3,0.9103391421494047,0.10033645141219326,0.8100026907372114
CV-G,gfold_3,G+E normalized-reference,W213,ME4,0.781732518284796,0.14303160707584295,0.638700911208953
CV-G,gfold_3,G+E normalized-reference,W219,ME1,0.33301952026633597,-0.2010894135509165,0.5341089338172524
CV-G,gfold_3,G+E normalized-reference,W219,ME2,0.31073808407197756,-0.20473597621192946,0.515474060283907
CV-G,gfold_3,G+E normalized-reference,W219,ME3,0.3660363937109506,-0.1971347080581324,0.563171101769083
CV-G,gfold_3,G+E normalized-reference,W219,ME4,0.11969447231601589,-0.1544395523944827,0.2741340247104986
CV-G,gfold_3,G+E normalized-reference,W225,ME1,0.6895836592674551,0.28474619340172513,0.40483746586573
CV-G,gfold_3,G+E normalized-reference,W225,ME2,-0.4081998212538374,0.2810996307407122,-0.6892994519945497
CV-G,gfold_3,G+E normalized-reference,W225,ME3,-0.06123970120544897,0.28870089889450923,-0.3499406000999582
CV-G,gfold_3,G+E normalized-reference,W225,ME4,-1.2229155696946508,0.3313960545581589,-1.5543116242528097
CV-G,gfold_3,G+E normalized-reference,W227,ME1,0.5613143890361353,-0.05592246093737299,0.6172368499735083
CV-G,gfold_3,G+E normalized-reference,W227,ME2,-0.1766081512935137,-0.05956902359838592,-0.11703912769512778
CV-G,gfold_3,G+E normalized-reference,W227,ME3,0.4533650527340126,-0.0519677554445889,0.5053328081786015
CV-G,gfold_3,G+E normalized-reference,W227,ME4,-0.4077128344544833,-0.009272599780939195,-0.3984402346735441
CV-G,gfold_3,G+E normalized-reference,W243,ME1,0.105807814222934,-0.39739337741352815,0.5032011916364622
CV-G,gfold_3,G+E normalized-reference,W243,ME2,0.4818845433477355,-0.4010399400745411,0.8829244834222766
CV-G,gfold_3,G+E normalized-reference,W243,ME3,-0.1538221010073438,-0.39343867192074405,0.23961657091340025
CV-G,gfold_3,G+E normalized-reference,W243,ME4,-0.5057162088223804,-0.3507435162570944,-0.15497269256528606
CV-G,gfold_3,G+E normalized-reference,W249,ME1,-0.4484213062248097,0.26214836309913786,-0.7105696693239476
CV-G,gfold_3,G+E normalized-reference,W249,ME2,0.6315451382873913,0.25850180043812493,0.3730433378492664
CV-G,gfold_3,G+E normalized-reference,W249,ME3,1.0688129114298666,0.26610306859192195,0.8027098428379447
CV-G,gfold_3,G+E normalized-reference,W249,ME4,0.03136714149222922,0.30879822425557163,-0.2774310827633424
CV-G,gfold_3,G+E normalized-reference,W254,ME1,0.8122335138505444,-0.12704649990545555,0.939280013756
CV-G,gfold_3,G+E normalized-reference,W254,ME2,-0.3479571282890808,-0.1306930625664685,-0.2172640657226123
CV-G,gfold_3,G+E normalized-reference,W254,ME3,0.013436057999783153,-0.12309179441267147,0.13652785241245463
CV-G,gfold_3,G+E normalized-reference,W254,ME4,-0.26432645585409414,-0.08039663874902177,-0.1839298171050724
CV-G,gfold_3,G+E normalized-reference,W255,ME1,1.112774522063013,0.35057792417043265,0.7621965978925803
CV-G,gfold_3,G+E normalized-reference,W255,ME2,-0.561075384995478,0.3469313615094197,-0.9080067465048978
CV-G,gfold_3,G+E normalized-reference,W255,ME3,0.1625003944384145,0.35453262966321675,-0.19203223522480226
CV-G,gfold_3,G+E normalized-reference,W255,ME4,-0.4336729512801425,0.3972277853268664,-0.8309007366070089
CV-G,gfold_3,G+E normalized-reference,W261,ME1,0.22731749751507793,-0.24575327641813358,0.4730707739332115
CV-G,gfold_3,G+E normalized-reference,W261,ME2,1.084621578253768,-0.24939983907914653,1.3340214173329146
CV-G,gfold_3,G+E normalized-reference,W261,ME3,0.1292295183486723,-0.24179857092534948,0.37102808927402176
CV-G,gfold_3,G+E normalized-reference,W261,ME4,0.6606482400482687,-0.19910341526169978,0.8597516553099684
CV-G,gfold_3,G+E normalized-reference,W262,ME1,0.33104865274913176,-0.0812742765608447,0.41232292930997644
CV-G,gfold_3,G+E normalized-reference,W262,ME2,-0.02358069926201445,-0.08492083922185763,0.06134013995984318
CV-G,gfold_3,G+E normalized-reference,W262,ME3,0.2723559451932222,-0.0773195710680606,0.3496755162612828
CV-G,gfold_3,G+E normalized-reference,W262,ME4,0.046494809569726334,-0.0346244154044109,0.08111922497413723
CV-G,gfold_3,G+E normalized-reference,W263,ME1,0.5681717049431042,-0.14812454929952115,0.7162962542426253
CV-G,gfold_3,G+E normalized-reference,W263,ME2,0.6325134261352326,-0.1517711119605341,0.7842845380957668
CV-G,gfold_3,G+E normalized-reference,W263,ME3,-1.4979857667015282,-0.14416984380673706,-1.353815922894791
