accession_id,protocol,fold,specification,x15,y_true,y_pred,abs_error,outside_calibration_range,lower_80,upper_80,half_width_80,covered_80,lower_90,upper_90,half_width_90,covered_90,lower_95,upper_95,half_width_95,covered_95,abstain
6981,B,3,X15,0.125,0.9166666666666666,0.4078580590909821,0.5088086075756846,False,0.08097859458708029,0.7347375235948839,0.3268794645039018,False,-0.5094193144653734,1.3251354326473377,0.9172773735563555,True,-1.6056444071027511,2.4213605252847152,2.0135024661937333,True,False
6987,B,3,X15,3.1666666666666665,6.666666666666667,6.719605221238213,0.05293855457154617,False,6.392725756734311,7.046484685742115,0.3268794645039018,True,5.802327847681857,7.636882594794569,0.9172773735563555,True,4.70610275504448,8.733107687431946,2.0135024661937333,True,False
6992,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
6997,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7000,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7003,B,3,X15,0.5,1.4166666666666667,1.1860186681228329,0.2306479985438339,False,0.859139203618931,1.5128981326267348,0.3268794645039018,True,0.26874129456647733,2.1032960416791884,0.9172773735563555,True,-0.8274837980709004,3.199521134316566,2.0135024661937333,True,False
7014,B,3,X15,0.0833333333333333,0.0833333333333333,0.3213957691985543,0.23806243586522097,False,-0.005483695305347536,0.6482752337024561,0.3268794645039018,True,-0.5958816043578012,1.2386731427549098,0.9172773735563555,True,-1.692106696995179,2.334898235392288,2.0135024661937333,True,False
7025,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7028,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7031,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7036,B,3,X15,0.05,0.4,0.252225937284612,0.147774062715388,False,-0.0746535272192898,0.5791054017885138,0.3268794645039018,True,-0.6650514362717435,1.1695033108409676,0.9172773735563555,True,-1.7612765289091212,2.265728403478345,2.0135024661937333,True,False
7062,B,3,X15,0.1818181818181818,0.1818181818181818,0.5257611816715655,0.3439429998533837,False,0.19888171716766367,0.8526406461754673,0.3268794645039018,False,-0.39151619188479003,1.443038555227921,0.9172773735563555,True,-1.4877412845221678,2.539263647865299,2.0135024661937333,True,False
7068,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7071,B,3,X15,0.1666666666666666,0.0833333333333333,0.4943203489834099,0.41098701565007656,False,0.16744088447950806,0.8211998134873117,0.3268794645039018,False,-0.42295702457294565,1.4115977225397653,0.9172773735563555,True,-1.5191821172103235,2.507822815177143,2.0135024661937333,True,False
7077,B,3,X15,0.1666666666666666,0.5833333333333334,0.4943203489834099,0.0890129843499235,False,0.16744088447950806,0.8211998134873117,0.3268794645039018,True,-0.42295702457294565,1.4115977225397653,0.9172773735563555,True,-1.5191821172103235,2.507822815177143,2.0135024661937333,True,False
7102,B,3,X15,0.4166666666666667,1.5,1.013094088337977,0.4869059116620229,False,0.6862146238340753,1.339973552841879,0.3268794645039018,False,0.09581671478162157,1.9303714618943326,0.9172773735563555,True,-1.0004083778557562,3.0265965545317104,2.0135024661937333,True,False
7117,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7119,B,3,X15,0.0,0.3333333333333333,0.1484711894136987,0.18486214391963463,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7130,B,3,X15,0.8333333333333334,1.6666666666666667,1.8777169872622557,0.21105032059558892,False,1.550837522758354,2.2045964517661574,0.3268794645039018,True,0.9604396137059001,2.7949943608186114,0.9172773735563555,True,-0.13578547893147763,3.8912194534559887,2.0135024661937333,True,False
7133,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7147,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7161,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7163,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7169,B,3,X15,0.0,0.5833333333333334,0.1484711894136987,0.4348621439196347,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,False,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7199,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7202,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7255,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7268,B,3,X15,0.4166666666666667,0.8333333333333334,1.013094088337977,0.17976075500464372,False,0.6862146238340753,1.339973552841879,0.3268794645039018,True,0.09581671478162157,1.9303714618943326,0.9172773735563555,True,-1.0004083778557562,3.0265965545317104,2.0135024661937333,True,False
7276,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7282,B,3,X15,0.5,0.8333333333333334,1.1860186681228329,0.3526853347894995,False,0.859139203618931,1.5128981326267348,0.3268794645039018,False,0.26874129456647733,2.1032960416791884,0.9172773735563555,True,-0.8274837980709004,3.199521134316566,2.0135024661937333,True,False
7314,B,3,X15,0.0833333333333333,0.25,0.3213957691985543,0.07139576919855428,False,-0.005483695305347536,0.6482752337024561,0.3268794645039018,True,-0.5958816043578012,1.2386731427549098,0.9172773735563555,True,-1.692106696995179,2.334898235392288,2.0135024661937333,True,False
7319,B,3,X15,0.0833333333333333,0.6666666666666666,0.3213957691985543,0.34527089746811235,False,-0.005483695305347536,0.6482752337024561,0.3268794645039018,False,-0.5958816043578012,1.2386731427549098,0.9172773735563555,True,-1.692106696995179,2.334898235392288,2.0135024661937333,True,False
7337,B,3,X15,1.8333333333333333,6.5,3.9528119446805223,2.5471880553194777,False,3.6259324801766204,4.279691409184424,0.3268794645039018,False,3.035534571124167,4.870089318236878,0.9172773735563555,False,1.939309478486789,5.966314410874256,2.0135024661937333,False,False
7343,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7344,B,3,X15,2.333333333333333,5.833333333333333,4.990359423389657,0.8429739099436757,False,4.663479958885755,5.317238887893559,0.3268794645039018,False,4.073082049833301,5.907636796946013,0.9172773735563555,True,2.976856957195924,7.003861889583391,2.0135024661937333,True,False
7372,B,3,X15,0.1666666666666666,0.8333333333333334,0.4943203489834099,0.3390129843499235,False,0.16744088447950806,0.8211998134873117,0.3268794645039018,False,-0.42295702457294565,1.4115977225397653,0.9172773735563555,True,-1.5191821172103235,2.507822815177143,2.0135024661937333,True,False
7378,B,3,X15,2.9166666666666665,3.8333333333333335,6.200831481883647,2.3674981485503133,False,5.873952017379745,6.527710946387549,0.3268794645039018,False,5.283554108327291,7.118108855440003,0.9172773735563555,False,4.1873290156899134,8.21433394807738,2.0135024661937333,False,False
7382,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7411,B,3,X15,0.0,0.0833333333333333,0.1484711894136987,0.06513785608036539,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
7419,B,3,X15,4.2727272727272725,10.727272727272728,9.01478600747357,1.7124867197991591,False,8.687906542969667,9.341665471977471,0.3268794645039018,False,8.097508633917213,9.932063381029925,0.9172773735563555,False,7.001283541279836,11.028288473667303,2.0135024661937333,True,False
7514,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
8264,B,3,X15,0.0,0.0833333333333333,0.1484711894136987,0.06513785608036539,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
8311,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
8312,B,3,X15,0.4166666666666667,0.75,1.013094088337977,0.2630940883379771,False,0.6862146238340753,1.339973552841879,0.3268794645039018,True,0.09581671478162157,1.9303714618943326,0.9172773735563555,True,-1.0004083778557562,3.0265965545317104,2.0135024661937333,True,False
8337,B,3,X15,0.0833333333333333,2.4166666666666665,0.3213957691985543,2.0952708974681125,False,-0.005483695305347536,0.6482752337024561,0.3268794645039018,False,-0.5958816043578012,1.2386731427549098,0.9172773735563555,False,-1.692106696995179,2.334898235392288,2.0135024661937333,False,False
8343,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
9759,B,3,X15,0.0,0.0,0.1484711894136987,0.1484711894136987,False,-0.17840827509020313,0.4753506539176005,0.3268794645039018,True,-0.7688061841426568,1.0657485629700543,0.9172773735563555,True,-1.8650312767800346,2.161973655607432,2.0135024661937333,True,False
6929,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
6931,A,4,X15,3.25,8.416666666666666,7.122013150613265,1.2946535160534012,True,6.9349898903367,7.30903641088983,0.18702326027656452,False,6.604641611953975,7.639384689272555,0.5173715386592899,False,6.116333499596674,8.127692801629856,1.0056796510165902,False,True
6938,A,4,X15,0.25,0.6666666666666666,0.6393614070344188,0.027305259632247836,False,0.4523381467578543,0.8263846673109834,0.18702326027656452,True,0.12198986837512893,1.1567329456937085,0.5173715386592899,True,-0.3663182439821714,1.6450410580510089,1.0056796510165902,True,False
6963,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
7323,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
7347,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
7471,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
763,A,4,X15,0.25,6.583333333333333,0.6393614070344188,5.943971926298914,False,0.4523381467578543,0.8263846673109834,0.18702326027656452,False,0.12198986837512893,1.1567329456937085,0.5173715386592899,False,-0.3663182439821714,1.6450410580510089,1.0056796510165902,False,False
765,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
772,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
9766,A,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.08788283187371632,0.2861636886794127,0.18702326027656452,True,-0.41823111025644166,0.6165119670621381,0.5173715386592899,True,-0.906539222613742,1.1048200794194383,1.0056796510165902,True,False
6929,B,4,X15,0.0,0.1666666666666666,0.0991404284028482,0.0675262382638184,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
6931,B,4,X15,2.6666666666666665,7.875,5.861497533806267,2.0135024661937333,False,5.511537327550798,6.211457740061736,0.3499602062554686,False,5.018523623862591,6.704471443749942,0.8429739099436757,False,3.7662266363381542,7.956768431274379,2.0952708974681125,True,False
6938,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
6963,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
7323,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
7347,B,4,X15,0.4545454545454545,0.9166666666666666,1.081360389551158,0.16469372288449147,False,0.7314001832956896,1.4313205958066266,0.3499602062554686,True,0.23838647960748238,1.9243342994948338,0.8429739099436757,True,-1.0139105079169544,3.1766312870192706,2.0952708974681125,True,False
7471,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
763,B,4,X15,0.5833333333333334,0.9166666666666666,1.3596560452098465,0.4429893785431799,False,1.009695838954378,1.709616251465315,0.3499602062554686,False,0.5166821352661708,2.2026299551535224,0.8429739099436757,True,-0.735614852258266,3.454926942677959,2.0952708974681125,True,False
765,B,4,X15,0.0,0.1666666666666666,0.0991404284028482,0.0675262382638184,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
766,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
768,B,4,X15,0.3333333333333333,1.75,0.8194350665782755,0.9305649334217245,False,0.4694748603228069,1.169395272833744,0.3499602062554686,False,-0.02353884336540024,1.6624089765219512,0.8429739099436757,False,-1.275835830889837,2.914705964046388,2.0952708974681125,True,False
772,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
8424,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
9758,B,4,X15,0.0,0.0,0.0991404284028482,0.0991404284028482,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
9766,B,4,X15,0.0,0.4166666666666667,0.0991404284028482,0.3175262382638185,False,-0.2508197778526204,0.4491006346583168,0.3499602062554686,True,-0.7438334815408275,0.9421143383465239,0.8429739099436757,True,-1.9961304690652644,2.1944113258709605,2.0952708974681125,True,False
