regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_2,G+E+normalized-GxE-mixture,W317,ME3,1.2256058215222476,-0.8289620724169918,2.05456789393924,gfold_2,2.0545678939392396,479,1.1529217685744317,-1.9818838409914235,0.3239596961574399,False,2.3058435371488635,1.4628764174233007,-2.2918384898402926,0.6339143450063088,False,2.9257528348466013,1.7900655320974455,-2.619027604514437,0.9611034596804536,False,3.580131064194891,False,14.592030650390663
CV-G,gfold_2,G+E+normalized-GxE-mixture,W317,ME4,-1.8528260044161613,-0.1197627084989059,-1.7330632959172556,gfold_2,1.7330632959172554,479,1.1143296513586607,-1.2340923598575666,0.9945669428597548,False,2.2286593027173214,1.5313600920027834,-1.6511228005016894,1.4115973835038775,False,3.062720184005567,1.9014678137429841,-2.02123052224189,1.7817051052440782,True,3.8029356274859683,False,14.592030650390663
CV-G,gfold_2,G+E+normalized-GxE-mixture,W320,ME1,-0.2179519679215664,0.2535836736939323,-0.4715356416154987,gfold_2,0.4715356416154987,479,1.092914027510134,-0.8393303538162016,1.3464977012040662,True,2.185828055020268,1.3810990978866724,-1.12751542419274,1.6346827715806047,True,2.762198195773345,1.6597464933556134,-1.406162819661681,1.9133301670495457,True,3.319492986711227,False,7.854943731152424
CV-G,gfold_2,G+E+normalized-GxE-mixture,W320,ME2,-0.7185329121478228,0.1480702471722199,-0.8666031593200427,gfold_2,0.8666031593200427,479,1.1131288097701462,-0.9650585625979262,1.2611990569423661,True,2.2262576195402923,1.466350114192401,-1.318279867020181,1.6144203613646209,True,2.932700228384802,1.9373867416872217,-1.7893164945150017,2.0854569888594416,True,3.8747734833744434,False,7.854943731152424
CV-G,gfold_2,G+E+normalized-GxE-mixture,W320,ME3,0.1767327951013276,0.1409060004468915,0.0358267946544361,gfold_2,0.03582679465443611,479,1.1529217685744317,-1.0120157681275401,1.2938277690213233,True,2.3058435371488635,1.4628764174233007,-1.3219704169764093,1.603782417870192,True,2.9257528348466013,1.7900655320974455,-1.6491595316505538,1.930971532544337,True,3.580131064194891,False,7.854943731152424
CV-G,gfold_2,G+E+normalized-GxE-mixture,W320,ME4,-1.312100371043892,-0.3956843510530747,-0.9164160199908172,gfold_2,0.9164160199908173,479,1.1143296513586607,-1.5100140024117354,0.7186453003055859,True,2.2286593027173214,1.5313600920027834,-1.9270444430558582,1.1356757409497087,True,3.062720184005567,1.9014678137429841,-2.2971521647960587,1.5057834626899094,True,3.8029356274859683,False,7.854943731152424
CV-G,gfold_2,G+E+normalized-GxE-mixture,W325,ME1,0.1748614740509565,0.2882937228762265,-0.1134322488252699,gfold_2,0.11343224882527,479,1.092914027510134,-0.8046203046339073,1.3812077503863605,True,2.185828055020268,1.3810990978866724,-1.0928053750104458,1.669392820762899,True,2.762198195773345,1.6597464933556134,-1.3714527704793869,1.94804021623184,True,3.319492986711227,False,9.174575513175302
CV-G,gfold_2,G+E+normalized-GxE-mixture,W325,ME2,-0.411294545159685,-0.3797117346564976,-0.0315828105031874,gfold_2,0.0315828105031874,479,1.1131288097701462,-1.4928405444266437,0.7334170751136486,True,2.2262576195402923,1.466350114192401,-1.8460618488488985,1.0866383795359034,True,2.932700228384802,1.9373867416872217,-2.3170984763437192,1.5576750070307241,True,3.8747734833744434,False,9.174575513175302
CV-G,gfold_2,G+E+normalized-GxE-mixture,W325,ME3,-0.1120117845198536,-0.5980356073745818,0.4860238228547282,gfold_2,0.4860238228547282,479,1.1529217685744317,-1.7509573759490136,0.5548861611998499,True,2.3058435371488635,1.4628764174233007,-2.0609120247978825,0.8648408100487188,True,2.9257528348466013,1.7900655320974455,-2.3881011394720275,1.1920299247228636,True,3.580131064194891,False,9.174575513175302
CV-G,gfold_2,G+E+normalized-GxE-mixture,W325,ME4,0.0482884176413171,-0.6044491726487199,0.6527375902900371,gfold_2,0.652737590290037,479,1.1143296513586607,-1.7187788240073805,0.5098804787099408,True,2.2286593027173214,1.5313600920027834,-2.1358092646515034,0.9269109193540636,True,3.062720184005567,1.9014678137429841,-2.505916986391704,1.2970186410942643,True,3.8029356274859683,False,9.174575513175302
CV-G,gfold_2,G+E+normalized-GxE-mixture,W328,ME1,0.7714153816347115,0.3289968367657937,0.4424185448689177,gfold_2,0.44241854486891774,479,1.092914027510134,-0.7639171907443402,1.4219108642759277,True,2.185828055020268,1.3810990978866724,-1.0521022611208788,1.710095934652466,True,2.762198195773345,1.6597464933556134,-1.3307496565898198,1.988743330121407,True,3.319492986711227,False,9.606227336480298
CV-G,gfold_2,G+E+normalized-GxE-mixture,W328,ME2,0.7744340469708973,-0.1702209899648794,0.9446550369357768,gfold_2,0.9446550369357767,479,1.1131288097701462,-1.2833497997350256,0.9429078198052667,True,2.2262576195402923,1.466350114192401,-1.6365711041572804,1.2961291242275215,True,2.932700228384802,1.9373867416872217,-2.107607731652101,1.7671657517223422,True,3.8747734833744434,False,9.606227336480298
CV-G,gfold_2,G+E+normalized-GxE-mixture,W328,ME3,1.1924363037755052,-0.19976168857398,1.3921979923494854,gfold_2,1.3921979923494852,479,1.1529217685744317,-1.3526834571484116,0.9531600800004517,False,2.3058435371488635,1.4628764174233007,-1.6626381059972806,1.2631147288493207,True,2.9257528348466013,1.7900655320974455,-1.9898272206714254,1.5903038435234655,True,3.580131064194891,False,9.606227336480298
CV-G,gfold_2,G+E+normalized-GxE-mixture,W328,ME4,-0.8026212782872341,-0.0428919772515738,-0.7597293010356602,gfold_2,0.7597293010356603,479,1.1143296513586607,-1.1572216286102346,1.0714376741070868,True,2.2286593027173214,1.5313600920027834,-1.5742520692543573,1.4884681147512095,True,3.062720184005567,1.9014678137429841,-1.944359790994558,1.8585758364914102,True,3.8029356274859683,False,9.606227336480298
CV-G,gfold_2,G+E+normalized-GxE-mixture,W334,ME1,0.7888355701442222,-0.051790223299981,0.8406257934442032,gfold_2,0.8406257934442032,479,1.092914027510134,-1.1447042508101148,1.041123804210153,True,2.185828055020268,1.3810990978866724,-1.4328893211866534,1.3293088745866914,True,2.762198195773345,1.6597464933556134,-1.7115367166555944,1.6079562700556325,True,3.319492986711227,False,12.650965747112464
CV-G,gfold_2,G+E+normalized-GxE-mixture,W334,ME2,0.2376355158992792,-0.4651451182388263,0.7027806341381055,gfold_2,0.7027806341381055,479,1.1131288097701462,-1.5782739280089726,0.6479836915313198,True,2.2262576195402923,1.466350114192401,-1.9314952324312271,1.0012049959535747,True,2.932700228384802,1.9373867416872217,-2.402531859926048,1.4722416234483955,True,3.8747734833744434,False,12.650965747112464
CV-G,gfold_2,G+E+normalized-GxE-mixture,W334,ME3,-0.5649906659153311,0.1301138267085551,-0.6951044926238863,gfold_2,0.6951044926238862,479,1.1529217685744317,-1.0228079418658766,1.2830355952829868,True,2.3058435371488635,1.4628764174233007,-1.3327625907147456,1.5929902441318557,True,2.9257528348466013,1.7900655320974455,-1.6599517053888904,1.9201793588060005,True,3.580131064194891,False,12.650965747112464
CV-G,gfold_2,G+E+normalized-GxE-mixture,W334,ME4,0.3459172236964618,-0.0436149215780373,0.3895321452744991,gfold_2,0.3895321452744991,479,1.1143296513586607,-1.157944572936698,1.0707147297806234,True,2.2286593027173214,1.5313600920027834,-1.5749750135808207,1.4877451704247462,True,3.062720184005567,1.9014678137429841,-1.9450827353210214,1.8578528921649469,True,3.8029356274859683,False,12.650965747112464
CV-G,gfold_2,G+E+normalized-GxE-mixture,W337,ME1,-0.6706406908300031,-0.5304524309872614,-0.1401882598427417,gfold_2,0.14018825984274175,479,1.092914027510134,-1.6233664584973952,0.5624615965228725,True,2.185828055020268,1.3810990978866724,-1.9115515288739338,0.850646666899411,True,2.762198195773345,1.6597464933556134,-2.1901989243428748,1.129294062368352,True,3.319492986711227,False,18.727508057170358
CV-G,gfold_2,G+E+normalized-GxE-mixture,W337,ME2,0.0542557206112442,-0.0899151942886393,0.1441709148998835,gfold_2,0.14417091489988348,479,1.1131288097701462,-1.2030440040587855,1.0232136154815068,True,2.2262576195402923,1.466350114192401,-1.5562653084810403,1.3764349199037615,True,2.932700228384802,1.9373867416872217,-2.027301935975861,1.8474715473985823,True,3.8747734833744434,False,18.727508057170358
CV-G,gfold_2,G+E+normalized-GxE-mixture,W337,ME3,0.4242414221786874,-0.0601874969357057,0.4844289191143932,gfold_2,0.48442891911439306,479,1.1529217685744317,-1.2131092655101374,1.092734271638726,True,2.3058435371488635,1.4628764174233007,-1.5230639143590063,1.402688920487595,True,2.9257528348466013,1.7900655320974455,-1.8502530290331511,1.7298780351617398,True,3.580131064194891,False,18.727508057170358
CV-G,gfold_2,G+E+normalized-GxE-mixture,W337,ME4,-1.6994253140827222,-0.4308697659401417,-1.2685555481425803,gfold_2,1.2685555481425805,479,1.1143296513586607,-1.5451994172988024,0.683459885418519,False,2.2286593027173214,1.5313600920027834,-1.9622298579429251,1.1004903260626417,True,3.062720184005567,1.9014678137429841,-2.332337579683126,1.4705980478028424,True,3.8029356274859683,False,18.727508057170358
CV-G,gfold_2,G+E+normalized-GxE-mixture,W339,ME1,0.6585221356698515,0.5204329152653401,0.1380892204045114,gfold_2,0.13808922040451144,479,1.092914027510134,-0.5724811122447938,1.613346942775474,True,2.185828055020268,1.3810990978866724,-0.8606661826213323,1.9015320131520124,True,2.762198195773345,1.6597464933556134,-1.1393135780902734,2.1801794086209534,True,3.319492986711227,False,10.388055799070752
CV-G,gfold_2,G+E+normalized-GxE-mixture,W339,ME2,-0.1568500162545411,-0.1715761459128375,0.0147261296582963,gfold_2,0.014726129658296422,479,1.1131288097701462,-1.2847049556829837,0.9415526638573086,True,2.2262576195402923,1.466350114192401,-1.6379262601052385,1.2947739682795634,True,2.932700228384802,1.9373867416872217,-2.1089628876000592,1.7658105957743842,True,3.8747734833744434,False,10.388055799070752
CV-G,gfold_2,G+E+normalized-GxE-mixture,W339,ME3,-0.0521596829783679,-0.3090786449858099,0.2569189620074419,gfold_2,0.256918962007442,479,1.1529217685744317,-1.4620004135602416,0.8438431235886219,True,2.3058435371488635,1.4628764174233007,-1.7719550624091105,1.1537977724374908,True,2.9257528348466013,1.7900655320974455,-2.0991441770832555,1.4809868871116356,True,3.580131064194891,False,10.388055799070752
CV-G,gfold_2,G+E+normalized-GxE-mixture,W339,ME4,0.5779849347137154,-0.5230528855250494,1.1010378202387647,gfold_2,1.1010378202387647,479,1.1143296513586607,-1.63738253688371,0.5912767658336113,True,2.2286593027173214,1.5313600920027834,-2.054412977527833,1.008307206477734,True,3.062720184005567,1.9014678137429841,-2.4245206992680335,1.3784149282179348,True,3.8029356274859683,False,10.388055799070752
CV-G,gfold_2,G+E+normalized-GxE-mixture,W352,ME1,-0.7664965200758838,0.5712205773934406,-1.3377170974693242,gfold_2,1.3377170974693242,479,1.092914027510134,-0.5216934501166933,1.6641346049035746,False,2.185828055020268,1.3810990978866724,-0.8098785204932318,1.9523196752801129,True,2.762198195773345,1.6597464933556134,-1.088525915962173,2.230967070749054,True,3.319492986711227,False,10.66715739068814
CV-G,gfold_2,G+E+normalized-GxE-mixture,W352,ME2,-0.102189217942049,-0.241265935400135,0.1390767174580859,gfold_2,0.139076717458086,479,1.1131288097701462,-1.3543947451702811,0.8718628743700112,True,2.2262576195402923,1.466350114192401,-1.7076160495925359,1.225084178792266,True,2.932700228384802,1.9373867416872217,-2.178652677087357,1.6961208062870867,True,3.8747734833744434,False,10.66715739068814
CV-G,gfold_2,G+E+normalized-GxE-mixture,W352,ME3,1.596264835344578,-0.2562425597242457,1.852507395068824,gfold_2,1.8525073950688238,479,1.1529217685744317,-1.4091643282986774,0.896679208850186,False,2.3058435371488635,1.4628764174233007,-1.7191189771475464,1.206633857699055,False,2.9257528348466013,1.7900655320974455,-2.0463080918216914,1.5338229723731998,False,3.580131064194891,False,10.66715739068814
CV-G,gfold_2,G+E+normalized-GxE-mixture,W352,ME4,-1.491941047029161,-0.1240305668885195,-1.3679104801406414,gfold_2,1.3679104801406414,479,1.1143296513586607,-1.2383602182471802,0.9902990844701411,False,2.2286593027173214,1.5313600920027834,-1.655390658891303,1.407329525114264,True,3.062720184005567,1.9014678137429841,-2.0254983806315034,1.7774372468544646,True,3.8029356274859683,False,10.66715739068814
CV-G,gfold_2,G+E+normalized-GxE-mixture,W356,ME1,-0.1118753174604276,0.0986325680526031,-0.2105078855130308,gfold_2,0.2105078855130307,479,1.092914027510134,-0.9942814594575308,1.191546595562737,True,2.185828055020268,1.3810990978866724,-1.2824665298340694,1.4797316659392754,True,2.762198195773345,1.6597464933556134,-1.5611139253030104,1.7583790614082164,True,3.319492986711227,False,7.9791469374565915
CV-G,gfold_2,G+E+normalized-GxE-mixture,W356,ME2,-0.8903185679767308,-0.0120344847779126,-0.8782840831988181,gfold_2,0.8782840831988182,479,1.1131288097701462,-1.1251632945480587,1.1010943249922336,True,2.2262576195402923,1.466350114192401,-1.4783845989703135,1.4543156294144883,True,2.932700228384802,1.9373867416872217,-1.9494212264651343,1.9253522569093091,True,3.8747734833744434,False,7.9791469374565915
CV-G,gfold_2,G+E+normalized-GxE-mixture,W356,ME3,-0.2854443559213968,0.1600615444476951,-0.445505900369092,gfold_2,0.4455059003690919,479,1.1529217685744317,-0.9928602241267366,1.312983313022127,True,2.3058435371488635,1.4628764174233007,-1.3028148729756055,1.6229379618709958,True,2.9257528348466013,1.7900655320974455,-1.6300039876497503,1.9501270765451406,True,3.580131064194891,False,7.9791469374565915
CV-G,gfold_2,G+E+normalized-GxE-mixture,W356,ME4,-0.4883071971450517,0.260070178724387,-0.7483773758694388,gfold_2,0.7483773758694388,479,1.1143296513586607,-0.8542594726342737,1.3743998300830476,True,2.2286593027173214,1.5313600920027834,-1.2712899132783964,1.7914302707271705,True,3.062720184005567,1.9014678137429841,-1.6413976350185973,2.161537992467371,True,3.8029356274859683,False,7.9791469374565915
CV-G,gfold_2,G+E+normalized-GxE-mixture,W362,ME1,1.1535112134723502,0.395893931031536,0.7576172824408142,gfold_2,0.7576172824408143,479,1.092914027510134,-0.697020096478598,1.4888079585416698,True,2.185828055020268,1.3810990978866724,-0.9852051668551365,1.7769930289182083,True,2.762198195773345,1.6597464933556134,-1.2638525623240775,2.0556404243871493,True,3.319492986711227,False,1.4702016257105008
CV-G,gfold_2,G+E+normalized-GxE-mixture,W362,ME2,-0.969844745074655,-0.3829250722928,-0.5869196727818551,gfold_2,0.5869196727818551,479,1.1131288097701462,-1.496053882062946,0.7302037374773462,True,2.2262576195402923,1.466350114192401,-1.8492751864852008,1.083425041899601,True,2.932700228384802,1.9373867416872217,-2.320311813980022,1.5544616693944218,True,3.8747734833744434,False,1.4702016257105008
CV-G,gfold_2,G+E+normalized-GxE-mixture,W362,ME3,-1.239505098994422,-0.1046885363830039,-1.1348165626114182,gfold_2,1.1348165626114182,479,1.1529217685744317,-1.2576103049574356,1.0482332321914278,True,2.3058435371488635,1.4628764174233007,-1.5675649538063046,1.3581878810402968,True,2.9257528348466013,1.7900655320974455,-1.8947540684804494,1.6853769957144416,True,3.580131064194891,False,1.4702016257105008
CV-G,gfold_2,G+E+normalized-GxE-mixture,W362,ME4,0.1295829168159715,-0.2974032388684864,0.426986155684458,gfold_2,0.4269861556844579,479,1.1143296513586607,-1.411732890227147,0.8169264124901743,True,2.2286593027173214,1.5313600920027834,-1.8287633308712699,1.233956853134297,True,3.062720184005567,1.9014678137429841,-2.1988710526114703,1.6040645748744977,True,3.8029356274859683,False,1.4702016257105008
CV-G,gfold_2,G+E+normalized-GxE-mixture,W366,ME1,1.1668104971731592,0.207161940804363,0.9596485563687962,gfold_2,0.9596485563687962,479,1.092914027510134,-0.8857520867057709,1.300075968314497,True,2.185828055020268,1.3810990978866724,-1.1739371570823094,1.5882610386910354,True,2.762198195773345,1.6597464933556134,-1.4525845525512504,1.8669084341599764,True,3.319492986711227,False,9.82155575651131
CV-G,gfold_2,G+E+normalized-GxE-mixture,W366,ME2,0.5991802751902414,-0.2937275042294308,0.8929077794196723,gfold_2,0.8929077794196723,479,1.1131288097701462,-1.406856313999577,0.8194013055407154,True,2.2262576195402923,1.466350114192401,-1.7600776184218316,1.1726226099629702,True,2.932700228384802,1.9373867416872217,-2.2311142459166526,1.643659237457791,True,3.8747734833744434,False,9.82155575651131
CV-G,gfold_2,G+E+normalized-GxE-mixture,W366,ME3,-0.0106534415198781,-0.5043297329171725,0.4936762913972944,gfold_2,0.4936762913972944,479,1.1529217685744317,-1.6572515014916043,0.6485920356572592,True,2.3058435371488635,1.4628764174233007,-1.9672061503404732,0.9585466845061281,True,2.9257528348466013,1.7900655320974455,-2.294395265014618,1.285735799180273,True,3.580131064194891,False,9.82155575651131
CV-G,gfold_2,G+E+normalized-GxE-mixture,W366,ME4,-0.8742082671095057,-0.0862552275052493,-0.7879530396042563,gfold_2,0.7879530396042564,479,1.1143296513586607,-1.20058487886391,1.0280744238534114,True,2.2286593027173214,1.5313600920027834,-1.6176153195080327,1.4451048644975342,True,3.062720184005567,1.9014678137429841,-1.9877230412482334,1.8152125862377348,True,3.8029356274859683,False,9.82155575651131
CV-G,gfold_2,G+E+normalized-GxE-mixture,W368,ME1,1.0881712544205484,-0.0631076430013419,1.1512788974218904,gfold_2,1.1512788974218904,479,1.092914027510134,-1.1560216705114759,1.029806384508792,False,2.185828055020268,1.3810990978866724,-1.4442067408880144,1.3179914548853304,True,2.762198195773345,1.6597464933556134,-1.7228541363569554,1.5966388503542714,True,3.319492986711227,False,15.48529946226607
CV-G,gfold_2,G+E+normalized-GxE-mixture,W368,ME2,-0.7045275460872065,-0.3402485189486982,-0.3642790271385083,gfold_2,0.3642790271385083,479,1.1131288097701462,-1.4533773287188443,0.772880290821448,True,2.2262576195402923,1.466350114192401,-1.806598633141099,1.1261015952437028,True,2.932700228384802,1.9373867416872217,-2.27763526063592,1.5971382227385236,True,3.8747734833744434,False,15.48529946226607
CV-G,gfold_2,G+E+normalized-GxE-mixture,W368,ME3,-1.1813423031696024,0.0589788322580975,-1.2403211354277,gfold_2,1.2403211354277,479,1.1529217685744317,-1.0939429363163342,1.2119006008325293,False,2.3058435371488635,1.4628764174233007,-1.4038975851652031,1.5218552496813982,True,2.9257528348466013,1.7900655320974455,-1.731086699839348,1.849044364355543,True,3.580131064194891,False,15.48529946226607
CV-G,gfold_2,G+E+normalized-GxE-mixture,W368,ME4,-1.0803158613011,-0.0740109285400652,-1.006304932761035,gfold_2,1.0063049327610347,479,1.1143296513586607,-1.1883405798987259,1.0403187228185955,True,2.2286593027173214,1.5313600920027834,-1.6053710205428486,1.4573491634627183,True,3.062720184005567,1.9014678137429841,-1.9754787422830493,1.827456885202919,True,3.8029356274859683,False,15.48529946226607
CV-G,gfold_2,G+E+normalized-GxE-mixture,W374,ME1,-0.8595589296589503,-0.5203522206665784,-0.3392067089923719,gfold_2,0.33920670899237193,479,1.092914027510134,-1.6132662481767124,0.5725618068435555,True,2.185828055020268,1.3810990978866724,-1.9014513185532507,0.860746877220094,True,2.762198195773345,1.6597464933556134,-2.1800987140221917,1.1393942726890351,True,3.319492986711227,False,3.3901021624860492
CV-G,gfold_2,G+E+normalized-GxE-mixture,W374,ME2,0.4668033019006278,0.4638215137225431,0.0029817881780846,gfold_2,0.002981788178084699,479,1.1131288097701462,-0.6493072960476031,1.5769503234926892,True,2.2262576195402923,1.466350114192401,-1.0025286004698577,1.9301716279149441,True,2.932700228384802,1.9373867416872217,-1.4735652279646785,2.401208255409765,True,3.8747734833744434,False,3.3901021624860492
CV-G,gfold_2,G+E+normalized-GxE-mixture,W374,ME3,0.5852491500341488,0.0203040220217727,0.5649451280123761,gfold_2,0.5649451280123761,479,1.1529217685744317,-1.132617746552659,1.1732257905962045,True,2.3058435371488635,1.4628764174233007,-1.442572395401528,1.4831804394450734,True,2.9257528348466013,1.7900655320974455,-1.7697615100756727,1.8103695541192182,True,3.580131064194891,False,3.3901021624860492
CV-G,gfold_2,G+E+normalized-GxE-mixture,W374,ME4,-0.7082208534666563,-0.8243641614945539,0.1161433080278976,gfold_2,0.11614330802789763,479,1.1143296513586607,-1.9386938128532147,0.28996548986410675,True,2.2286593027173214,1.5313600920027834,-2.3557242534973373,0.7069959305082295,True,3.062720184005567,1.9014678137429841,-2.725831975237538,1.07710365224843,True,3.8029356274859683,False,3.3901021624860492
CV-G,gfold_2,G+E+normalized-GxE-mixture,W378,ME1,-0.0986411864048143,0.2194178557730568,-0.3180590421778712,gfold_2,0.3180590421778711,479,1.092914027510134,-0.873496171737077,1.3123318832831907,True,2.185828055020268,1.3810990978866724,-1.1616812421136156,1.6005169536597292,True,2.762198195773345,1.6597464933556134,-1.4403286375825566,1.8791643491286703,True,3.319492986711227,False,1.8345620855191112
CV-G,gfold_2,G+E+normalized-GxE-mixture,W378,ME2,-0.5151165199560768,-0.0672856562055812,-0.4478308637504955,gfold_2,0.4478308637504956,479,1.1131288097701462,-1.1804144659757274,1.045843153564565,True,2.2262576195402923,1.466350114192401,-1.5336357703979822,1.3990644579868197,True,2.932700228384802,1.9373867416872217,-2.004672397892803,1.8701010854816404,True,3.8747734833744434,False,1.8345620855191112
CV-G,gfold_2,G+E+normalized-GxE-mixture,W378,ME3,-0.9245678342363294,-0.013043335542353,-0.9115244986939764,gfold_2,0.9115244986939763,479,1.1529217685744317,-1.1659651041167847,1.1398784330320788,True,2.3058435371488635,1.4628764174233007,-1.4759197529656536,1.4498330818809477,True,2.9257528348466013,1.7900655320974455,-1.8031088676397984,1.7770221965550925,True,3.580131064194891,False,1.8345620855191112
CV-G,gfold_2,G+E+normalized-GxE-mixture,W378,ME4,-0.3002222173921196,-0.1826893170699475,-0.117532900322172,gfold_2,0.11753290032217206,479,1.1143296513586607,-1.2970189684286082,0.9316403342887132,True,2.2286593027173214,1.5313600920027834,-1.714049409072731,1.348670774932836,True,3.062720184005567,1.9014678137429841,-2.0841571308129314,1.7187784966730366,True,3.8029356274859683,False,1.8345620855191112
CV-G,gfold_2,G+E+normalized-GxE-mixture,W381,ME1,-0.4715749275116441,0.4454540538861458,-0.91702898139779,gfold_2,0.9170289813977899,479,1.092914027510134,-0.6474599736239881,1.5383680813962797,True,2.185828055020268,1.3810990978866724,-0.9356450440005266,1.8265531517728182,True,2.762198195773345,1.6597464933556134,-1.2142924394694676,2.1052005472417594,True,3.319492986711227,False,10.718501282837327
CV-G,gfold_2,G+E+normalized-GxE-mixture,W381,ME2,-0.8907742328463031,-0.5724080892200614,-0.3183661436262417,gfold_2,0.3183661436262417,479,1.1131288097701462,-1.6855368989902075,0.5407207205500848,True,2.2262576195402923,1.466350114192401,-2.0387582034124625,0.8939420249723395,True,2.932700228384802,1.9373867416872217,-2.509794830907283,1.3649786524671603,True,3.8747734833744434,False,10.718501282837327
CV-G,gfold_2,G+E+normalized-GxE-mixture,W381,ME3,-0.852772341278013,-0.4340837695302564,-0.4186885717477566,gfold_2,0.41868857174775664,479,1.1529217685744317,-1.5870055381046881,0.7188379990441753,True,2.3058435371488635,1.4628764174233007,-1.896960186953557,1.0287926478930443,True,2.9257528348466013,1.7900655320974455,-2.224149301627702,1.355981762567189,True,3.580131064194891,False,10.718501282837327
CV-G,gfold_2,G+E+normalized-GxE-mixture,W381,ME4,-0.0985514431670913,-0.6949370424637552,0.5963855992966638,gfold_2,0.5963855992966639,479,1.1143296513586607,-1.809266693822416,0.4193926088949055,True,2.2286593027173214,1.5313600920027834,-2.2262971344665385,0.8364230495390282,True,3.062720184005567,1.9014678137429841,-2.5964048562067394,1.2065307712792288,True,3.8029356274859683,False,10.718501282837327
CV-G,gfold_2,G+E+normalized-GxE-mixture,W383,ME1,0.0390507851381006,0.0023813346004632,0.0366694505376373,gfold_2,0.0366694505376374,479,1.092914027510134,-1.0905326929096706,1.0952953621105972,True,2.185828055020268,1.3810990978866724,-1.378717763286209,1.3834804324871357,True,2.762198195773345,1.6597464933556134,-1.6573651587551501,1.6621278279560767,True,3.319492986711227,False,12.7868751925454
CV-G,gfold_2,G+E+normalized-GxE-mixture,W383,ME2,0.4160029976220155,0.4601068221263621,-0.0441038245043466,gfold_2,0.044103824504346634,479,1.1131288097701462,-0.653021987643784,1.5732356318965084,True,2.2262576195402923,1.466350114192401,-1.006243292066039,1.926456936318763,True,2.932700228384802,1.9373867416872217,-1.4772799195608597,2.3974935638135837,True,3.8747734833744434,False,12.7868751925454
CV-G,gfold_2,G+E+normalized-GxE-mixture,W383,ME3,-0.3379564241239671,0.6368124970475385,-0.9747689211715056,gfold_2,0.9747689211715056,479,1.1529217685744317,-0.5161092715268932,1.7897342656219704,True,2.3058435371488635,1.4628764174233007,-0.8260639203757622,2.099688914470839,True,2.9257528348466013,1.7900655320974455,-1.1532530350499068,2.426878029144984,True,3.580131064194891,False,12.7868751925454
CV-G,gfold_2,G+E+normalized-GxE-mixture,W383,ME4,0.6185692506844961,-0.1559735959717491,0.7745428466562452,gfold_2,0.7745428466562452,479,1.1143296513586607,-1.2703032473304097,0.9583560553869116,True,2.2286593027173214,1.5313600920027834,-1.6873336879745326,1.3753864960310342,True,3.062720184005567,1.9014678137429841,-2.057441409714733,1.7454942177712351,True,3.8029356274859683,False,12.7868751925454
CV-G,gfold_2,G+E+normalized-GxE-mixture,W384,ME1,-1.1003631063065464,-0.0809918404313228,-1.0193712658752236,gfold_2,1.0193712658752236,479,1.092914027510134,-1.1739058679414567,1.011922187078811,True,2.185828055020268,1.3810990978866724,-1.4620909383179952,1.3001072574553496,True,2.762198195773345,1.6597464933556134,-1.7407383337869362,1.5787546529242906,True,3.319492986711227,False,15.571847426100062
CV-G,gfold_2,G+E+normalized-GxE-mixture,W384,ME2,-1.605009929865278,-0.4115219826626496,-1.1934879472026283,gfold_2,1.1934879472026285,479,1.1131288097701462,-1.5246507924327957,0.7016068271074966,False,2.2262576195402923,1.466350114192401,-1.8778720968550506,1.0548281315297512,True,2.932700228384802,1.9373867416872217,-2.3489087243498714,1.525864759024572,True,3.8747734833744434,False,15.571847426100062
CV-G,gfold_2,G+E+normalized-GxE-mixture,W384,ME3,-1.6143620375226666,-0.1307385386299283,-1.483623498892738,gfold_2,1.4836234988927384,479,1.1529217685744317,-1.28366030720436,1.0221832299445035,False,2.3058435371488635,1.4628764174233007,-1.593614956053229,1.3321378787933724,False,2.9257528348466013,1.7900655320974455,-1.9208040707273737,1.6593269934675172,True,3.580131064194891,False,15.571847426100062
CV-G,gfold_2,G+E+normalized-GxE-mixture,W384,ME4,-0.0535696407400855,0.4155585259973393,-0.4691281667374248,gfold_2,0.4691281667374248,479,1.1143296513586607,-0.6987711253613214,1.529888177356,True,2.2286593027173214,1.5313600920027834,-1.1158015660054441,1.9469186180001228,True,3.062720184005567,1.9014678137429841,-1.4859092877456448,2.3170263397403232,True,3.8029356274859683,False,15.571847426100062
CV-G,gfold_2,G+E+normalized-GxE-mixture,W390,ME1,0.7458511124755932,0.5245412524422133,0.2213098600333799,gfold_2,0.22130986003337993,479,1.092914027510134,-0.5683727750679206,1.6174552799523472,True,2.185828055020268,1.3810990978866724,-0.8565578454444591,1.9056403503288857,True,2.762198195773345,1.6597464933556134,-1.1352052409134001,2.1842877457978265,True,3.319492986711227,False,19.947795717055335
CV-G,gfold_2,G+E+normalized-GxE-mixture,W390,ME2,0.0437184705023753,0.1445282989068642,-0.1008098284044888,gfold_2,0.10080982840448889,479,1.1131288097701462,-0.968600510863282,1.2576571086770103,True,2.2262576195402923,1.466350114192401,-1.3218218152855368,1.610878413099265,True,2.932700228384802,1.9373867416872217,-1.7928584427803576,2.081915040594086,True,3.8747734833744434,False,19.947795717055335
