genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
PHRE1/PHTD5,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.47303676605,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.01580096062,11.9302725715,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.12132935448,12.8247441776,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.35789502628,13.5881785058,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.58376693726,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.12653113182,12.0410027427,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.23205952568,12.9354743488,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.46862519749,13.698908677,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.76763916016,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.31040335472,12.2248749656,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.41593174858,13.1193465717,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.65249742039,13.8827808999,2022,G+E_T1,T1_30DAP,False
TX714/PHZ51,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.03129577637,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.57405997094,11.4885315818,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67958836479,12.3830031879,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.9161540366,13.1464375161,2022,G+E_T1,T1_30DAP,False
TX714/TX779,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.07036018372,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.61312437828,11.5275959891,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.71865277214,12.4220675953,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.95521844395,13.1855019235,2022,G+E_T1,T1_30DAP,False
TX777/LH195,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.2000246048,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.74278879937,11.6572604102,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.84831719323,12.5517320164,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.08488286503,13.3151663446,2022,G+E_T1,T1_30DAP,False
TX779/LH195,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.0269317627,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.56969595726,11.4841675681,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.67522435112,12.3786391743,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.91179002293,13.1420735025,2022,G+E_T1,T1_30DAP,False
TX951/LH195,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.71552944183,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.2582936364,11.1727652473,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.36382203026,12.0672368534,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.60038770207,12.8306711816,2022,G+E_T1,T1_30DAP,False
B14A/OH43,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.6525840759,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.1953482705,14.1098198814,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.30087666436,15.0042914875,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.53744233616,15.7677258157,2022,G+E_T1,T1_30DAP,False
B37/H95,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.0154790878,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.5582432824,14.4727148933,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.66377167626,15.3671864994,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.90033734806,16.1306208276,2022,G+E_T1,T1_30DAP,False
B73/MO17,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.3159685135,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.85873270806,14.7732043189,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.96426110192,15.6676759251,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.20082677372,16.4311102533,2022,G+E_T1,T1_30DAP,False
B73/PHN82,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,12.6010875702,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,9.14385176476,16.0583233756,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.24938015862,16.9527949818,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.48594583042,17.71622931,2022,G+E_T1,T1_30DAP,False
B73/TX779,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.5444879532,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.08725214775,15.0017237586,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.19278054161,15.8961953648,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.42934621342,16.659629693,2022,G+E_T1,T1_30DAP,False
CG119/CG108,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.8132381439,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.35600233849,14.2704739494,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.46153073235,15.1649455555,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.69809640415,15.9283798837,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.1799640656,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.72272826012,14.637199871,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.82825665398,15.5316714771,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.06482232578,16.2951058053,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.3935861588,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.93635035332,14.8508219642,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.04187874718,15.7452935703,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.27844441898,16.5087278985,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,12.3475646973,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.89032889183,15.8048005027,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.99585728569,16.6992721088,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.2324229575,17.462706437,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.298828125,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.84159231957,14.7560639304,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.94712071343,15.6505355366,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.18368638523,16.4139698648,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.6583538055,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.20111800011,15.115589611,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.30664639397,16.0100612171,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.54321206577,16.7734955453,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.5899915695,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.13275576409,14.047227375,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.23828415795,14.9416989811,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.47484982975,15.7051333093,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.5675125122,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.11027670677,15.0247483176,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.21580510063,15.9192199238,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.45237077244,16.682654252,2022,G+E_T1,T1_30DAP,False
PHG39/PHN82,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,12.1531553268,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.69591952141,15.6103911323,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.80144791527,16.5048627384,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.03801358707,17.2682970666,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.3720188141,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.91478300865,14.8292546195,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.02031140251,15.7237262257,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.25687707432,16.4871605539,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.7867259979,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.32949019249,15.2439618034,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.43501858635,16.1384334095,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.67158425816,16.9018677377,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.8974552155,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.44021941002,15.3546910209,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.54574780388,16.249162627,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.78231347569,17.0125969552,2022,G+E_T1,T1_30DAP,False
TX777/LH195,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.5137138367,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,8.05647803124,14.9709496421,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.1620064251,15.8654212482,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.3985720969,16.6288555764,2022,G+E_T1,T1_30DAP,False
TX779/LH195,OHH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,11.3406209946,1.26689651216,0.242647058824,0.973442354372,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,7.88338518914,14.7978568,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.988913583,15.6923284061,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.2254792548,16.4557627343,2022,G+E_T1,T1_30DAP,False
B14A/OH43,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.45327949524,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.99604368981,9.91051530067,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.10157208367,10.8049869068,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.33813775547,11.568421235,2022,G+E_T1,T1_30DAP,False
B37/H95,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.81617498398,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.35893917855,10.2734107894,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.46446757241,11.1678823956,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.70103324421,11.9313167237,2022,G+E_T1,T1_30DAP,False
B73/MO17,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.11666488647,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.65942908104,10.5739006919,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.7649574749,11.468372298,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.00152314671,12.2318066262,2022,G+E_T1,T1_30DAP,False
B73/PHK76,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.39065742493,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.93342161949,11.8478932304,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.03895001335,12.7423648365,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.27551568516,13.5057991647,2022,G+E_T1,T1_30DAP,False
B73/PHN82,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.4017829895,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.94454718407,11.8590187949,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.05007557793,12.7534904011,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.28664124973,13.5169247293,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.33472919464,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.87749338921,10.7919650001,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.98302178307,11.6864366062,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.21958745487,12.4498709344,2022,G+E_T1,T1_30DAP,False
B73/TX779,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.34518384933,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.8879480439,10.8024196548,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.99347643776,11.6968912609,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.23004210957,12.4603255891,2022,G+E_T1,T1_30DAP,False
CG119/CG108,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.61393404007,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.15669823464,10.0711698455,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.2622266285,10.9656414516,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.4987923003,11.7290757798,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.98065948486,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.52342367943,10.4378952903,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.62895207329,11.3323668964,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.86551774509,12.0958012246,2022,G+E_T1,T1_30DAP,False
LH145/LH82,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,5.73326921463,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.2760334092,9.19050502006,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.38156180306,10.0849766262,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,0.618127474862,10.8484109544,2022,G+E_T1,T1_30DAP,False
LH195/MO17,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.9853515625,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.52811575707,10.4425873679,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.63364415093,11.3370589741,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.87020982273,12.1004933023,2022,G+E_T1,T1_30DAP,False
LH195/PHK76,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.25210857391,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.79487276848,11.7093443793,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.90040116234,12.6038159855,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.13696683415,13.3672503137,2022,G+E_T1,T1_30DAP,False
LH195/PHN82,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.26108074188,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.80384493645,11.7183165473,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.90937333031,12.6127881535,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.14593900211,13.3762224817,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.19428253174,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.73704672631,10.6515183372,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.84257512017,11.5459899433,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.07914079197,12.3094242715,2022,G+E_T1,T1_30DAP,False
LH244/MO17,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.81805229187,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.36081648644,10.2752880973,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.4663448803,11.1697597034,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.7029105521,11.9331940316,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.14826011658,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.69102431115,11.605495922,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.796552705,12.4999675281,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.03311837681,13.2634018563,2022,G+E_T1,T1_30DAP,False
LH244/PHN82,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.16425800323,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.7070221978,11.6214938087,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.81255059166,12.5159654148,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.04911626347,13.279399743,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.09952402115,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.64228821572,10.5567598266,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.74781660958,11.4512314327,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.98438228138,12.2146657609,2022,G+E_T1,T1_30DAP,False
PHB47/MO17,TXH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.18473958969,2.05404991372,0.470588235294,0.931689534538,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.72750378426,9.64197539512,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.83303217812,10.5364470013,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.06959784992,11.2998813295,2022,G+E_T1,T1_30DAP,False
